 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.98905722e-13 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46350794e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46350784e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46350766e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46350725e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46350636e-08 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  6.46350441e-08 
 1.47668428e-10  1.47668428e-10  8.86010570e-03  1.20000000e+00  6.46350379e-08 
 1.87005285e-10  1.87005285e-10  1.12203171e-02  1.20000000e+00  6.46350242e-08 
 1.99470548e-10  1.99470548e-10  1.19682329e-02  1.20000000e+00  6.46350198e-08 
 2.14108057e-10  2.14108057e-10  1.28464834e-02  1.20000000e+00  6.46350143e-08 
 2.26788753e-10  2.26788753e-10  1.36073252e-02  1.20000000e+00  6.46350095e-08 
 2.42307273e-10  2.42307273e-10  1.45384364e-02  1.20000000e+00  6.46350033e-08 
 2.55627366e-10  2.55627366e-10  1.53376419e-02  1.20000000e+00  6.46349979e-08 
 2.67469430e-10  2.67469430e-10  1.60481658e-02  1.20000000e+00  6.46349930e-08 
 2.81421127e-10  2.81421127e-10  1.68852676e-02  1.20000000e+00  6.46349870e-08 
 2.95980376e-10  2.95980376e-10  1.77588225e-02  1.20000000e+00  6.46349806e-08 
 3.13100421e-10  3.13100421e-10  1.87860252e-02  1.20000000e+00  6.46349728e-08 
 3.32159108e-10  3.32159108e-10  1.99295465e-02  1.20000000e+00  6.46349638e-08 
 3.51203078e-10  3.51203078e-10  2.10721847e-02  1.20000000e+00  6.46349544e-08 
 3.71695737e-10  3.71695737e-10  2.23017442e-02  1.20000000e+00  6.46349440e-08 
 3.90330938e-10  3.90330938e-10  2.34198563e-02  1.20000000e+00  6.46349341e-08 
 4.00955917e-10  4.00955917e-10  2.40573550e-02  1.20000000e+00  6.46349284e-08 
 4.04622493e-10  4.04622493e-10  2.42773496e-02  1.20000000e+00  6.46349264e-08 
 4.09333657e-10  4.09333657e-10  2.45600194e-02  1.20000000e+00  6.46349238e-08 
 4.12898423e-10  4.12898423e-10  2.47739054e-02  1.20000000e+00  6.46349218e-08 
 4.16798988e-10  4.16798988e-10  2.50079393e-02  1.20000000e+00  6.46349196e-08 
 4.21503424e-10  4.21503424e-10  2.52902054e-02  1.20000000e+00  6.46349169e-08 
