 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 9.6850563858e-12 9.6850563858e-12 2.3244135326e-02 1.2160790627e+00 -3.5484995017e-06 -2.1514475230e-17
 1.5087683775e-11 1.5087683775e-11 3.6210441060e-02 1.2212694063e+00 -4.0079600696e-06 -2.8937321187e-17
 2.1096537683e-11 2.1096537683e-11 5.0631690439e-02 1.2251848049e+00 -4.3170072075e-06 -3.6932530456e-17
 2.7928980559e-11 2.7928980559e-11 6.7029553341e-02 1.2282415671e+00 -4.5156922252e-06 -4.5295709528e-17
 3.5764477474e-11 3.5764477474e-11 8.5834745937e-02 1.2307527246e+00 -4.6325244065e-06 -5.3875264829e-17
 4.5209697609e-11 4.5209697609e-11 1.0850327426e-01 1.2331074697e+00 -4.6926622140e-06 -6.2566196909e-17
 5.6844506860e-11 5.6844506860e-11 1.3642681646e-01 1.2356457088e+00 -4.7099623695e-06 -7.1289169325e-17
 7.1653442056e-11 7.1653442056e-11 1.7196826093e-01 1.2388760244e+00 -4.6927273190e-06 -7.9980221981e-17
 9.0989966292e-11 9.0989966292e-11 2.1837591910e-01 1.2436398983e+00 -4.6397660778e-06 -8.8573189045e-17
 1.1645455463e-10 1.1645455463e-10 2.7949093112e-01 1.2515643534e+00 -4.5315470955e-06 -9.6965731748e-17
 1.4306196726e-10 1.4306196726e-10 3.4334872142e-01 1.2628709811e+00 -4.3569602462e-06 -1.0503493508e-16
 1.7167684963e-10 1.7167684963e-10 4.1202443912e-01 1.2804993846e+00 -4.0563877851e-06 -1.1254747042e-16
 1.9856311526e-10 1.9856311526e-10 4.7655147664e-01 1.3053070554e+00 -3.5945941780e-06 -1.1920475203e-16
 2.2175111512e-10 2.2175111512e-10 5.3220267628e-01 1.3359245992e+00 -3.0675656253e-06 -1.2488596310e-16
 2.4360662652e-10 2.4360662652e-10 5.8465590366e-01 1.3721436137e+00 -2.7572278896e-06 -1.2999242063e-16
 2.6214686595e-10 2.6214686595e-10 6.2915247829e-01 1.4064424880e+00 -2.5882986639e-06 -1.3478601686e-16
 2.8209424392e-10 2.8209424392e-10 6.7702618540e-01 1.4457009977e+00 -2.4635154550e-06 -1.3934851135e-16
 3.0517946168e-10 3.0517946168e-10 7.3243070804e-01 1.4923398772e+00 -2.3502312615e-06 -1.4370120058e-16
 3.2799895394e-10 3.2799895394e-10 7.8719748945e-01 1.5335673161e+00 -2.2109574280e-06 -1.4779595105e-16
 3.4404749422e-10 3.4404749422e-10 8.2571398613e-01 1.5544900604e+00 -2.0794980205e-06 -1.5164723530e-16
 3.5812589841e-10 3.5812589841e-10 8.5950215620e-01 1.5635746931e+00 -2.0079870044e-06 -1.5536607929e-16
 3.7118991644e-10 3.7118991644e-10 8.9085579946e-01 1.5612428599e+00 -2.0008311588e-06 -1.5907167047e-16
 3.8359433790e-10 3.8359433790e-10 9.2062641097e-01 1.5471256670e+00 -1.9991944372e-06 -1.6277423040e-16
 3.9624841774e-10 3.9624841774e-10 9.5099620258e-01 1.5188616274e+00 -1.9896081954e-06 -1.6645903636e-16
 4.0957949164e-10 4.0957949164e-10 9.8299077993e-01 1.4718294598e+00 -1.9915519402e-06 -1.7014744218e-16
 4.2290151088e-10 4.2290151088e-10 1.0149636261e+00 1.4049768573e+00 -1.9869307671e-06 -1.7382728947e-16
 4.3632786284e-10 4.3632786284e-10 1.0471868708e+00 1.3153171369e+00 -1.9911129830e-06 -1.7751488234e-16
 4.4981171051e-10 4.4981171051e-10 1.0795481052e+00 1.2005831803e+00 -1.9868975931e-06 -1.8119466819e-16
 4.6341752962e-10 4.6341752962e-10 1.1122020711e+00 1.0575616548e+00 -1.9911119463e-06 -1.8488225914e-16
 4.7713918208e-10 4.7713918208e-10 1.1451340370e+00 8.8344842448e-01 -1.9868975796e-06 -1.8856204497e-16
 4.8856959104e-10 4.8856959104e-10 1.1725670185e+00 7.1404019695e-01 -1.9911119459e-06 -1.9224963591e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2120310136e-01 -1.9868975792e-06 -1.9592942174e-16
 5.0148172481e-10 5.0148172481e-10 1.2000000000e+00 4.9111847563e-01 1.2850657784e-14 -1.9592942171e-16
 5.0444517442e-10 5.0444517442e-10 1.2000000000e+00 4.3154285818e-01 1.2922148296e-14 -1.9592942169e-16
 5.0712133985e-10 5.0712133985e-10 1.2000000000e+00 3.7937402325e-01 1.2984751315e-14 -1.9592942167e-16
 5.1060884641e-10 5.1060884641e-10 1.2000000000e+00 3.1560637911e-01 1.3061272345e-14 -1.9592942164e-16
 5.1399690290e-10 5.1399690290e-10 1.2000000000e+00 2.5965381779e-01 1.3128415419e-14 -1.9592942162e-16
 5.1788026063e-10 5.1788026063e-10 1.2000000000e+00 2.0400491942e-01 1.3195194097e-14 -1.9592942159e-16
 5.2242584454e-10 5.2242584454e-10 1.2000000000e+00 1.5072140515e-01 1.3259134314e-14 -1.9592942157e-16
 5.3032892879e-10 5.3032892879e-10 1.2000000000e+00 8.5112099987e-02 1.3337865480e-14 -1.9592942154e-16
 5.3594228141e-10 5.3594228141e-10 1.2000000000e+00 5.5625027303e-02 1.3373249967e-14 -1.9592942152e-16
 5.4110779053e-10 5.4110779053e-10 1.2000000000e+00 3.7241239418e-02 1.3395310513e-14 -1.9592942149e-16
 5.4578852951e-10 5.4578852951e-10 1.2000000000e+00 2.5758405639e-02 1.3409089913e-14 -1.9592942147e-16
 5.5084598237e-10 5.5084598237e-10 1.2000000000e+00 1.7208970546e-02 1.3419349235e-14 -1.9592942145e-16
 5.5632724128e-10 5.5632724128e-10 1.2000000000e+00 1.1065545766e-02 1.3426721345e-14 -1.9592942142e-16
 5.6250177495e-10 5.6250177495e-10 1.2000000000e+00 6.6950436491e-03 1.3431965948e-14 -1.9592942140e-16
 5.6946019025e-10 5.6946019025e-10 1.2000000000e+00 3.7793264586e-03 1.3435464808e-14 -1.9592942137e-16
 5.7750131798e-10 5.7750131798e-10 1.2000000000e+00 1.9361293325e-03 1.3437676645e-14 -1.9592942135e-16
 5.8675568410e-10 5.8675568410e-10 1.2000000000e+00 8.8672607866e-04 1.3438935929e-14 -1.9592942132e-16
 5.9489916086e-10 5.9489916086e-10 1.2000000000e+00 4.4935496716e-04 1.3439460774e-14 -1.9592942130e-16
 6.0369931631e-10 6.0369931631e-10 1.2000000000e+00 2.1445729652e-04 1.3439742651e-14 -1.9592942127e-16
 6.1383022464e-10 6.1383022464e-10 1.2000000000e+00 9.0291068816e-05 1.3439891651e-14 -1.9592942125e-16
 6.2630989032e-10 6.2630989032e-10 1.2000000000e+00 2.9939163063e-05 1.3439964073e-14 -1.9592942122e-16
 6.4070721532e-10 6.4070721532e-10 1.2000000000e+00 7.9788566981e-06 1.3439990425e-14 -1.9592942120e-16
 6.5283906303e-10 6.5283906303e-10 1.2000000000e+00 2.7456139688e-06 1.3439996705e-14 -1.9592942117e-16
 6.6463183168e-10 6.6463183168e-10 1.2000000000e+00 9.7904100074e-07 1.3439998825e-14 -1.9592942115e-16
 6.7639676806e-10 6.7639676806e-10 1.2000000000e+00 3.5018043696e-07 1.3439999580e-14 -1.9592942112e-16
 6.8916851579e-10 6.8916851579e-10 1.2000000000e+00 1.1259385318e-07 1.3439999865e-14 -1.9592942110e-16
 7.0321314530e-10 7.0321314530e-10 1.2000000000e+00 3.1403092355e-08 1.3439999962e-14 -1.9592942107e-16
 7.1909981491e-10 7.1909981491e-10 1.2000000000e+00 7.0219893265e-09 1.3439999992e-14 -1.9592942105e-16
 7.3737958867e-10 7.3737958867e-10 1.2000000000e+00 1.1853270323e-09 1.3439999999e-14 -1.9592942102e-16
 7.5476546323e-10 7.5476546323e-10 1.2000000000e+00 3.2038187950e-10 1.3440000000e-14 -1.9592942100e-16
 7.6967623832e-10 7.6967623832e-10 1.2000000000e+00 1.8093497108e-10 1.3440000000e-14 -1.9592942097e-16
 7.8194836047e-10 7.8194836047e-10 1.2000000000e+00 1.5017756909e-10 1.3440000000e-14 -1.9592942095e-16
 7.9234442493e-10 7.9234442493e-10 1.2000000000e+00 1.4087360091e-10 1.3440000000e-14 -1.9592942092e-16
