 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4892900446e-08
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 1.3184159425e-08
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 1.3230467330e-08
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 1.3390155914e-08
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 1.3573145240e-08
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 1.3844980630e-08
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 1.4060638903e-08
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 1.4337377147e-08
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 1.4668264322e-08
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 1.5129817699e-08
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 1.5740725035e-08
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 1.6584663357e-08
 1.4234870210e-10 1.4234870210e-10 -8.5409221260e-03 -1.2000000000e+00 1.7525675461e-08
 1.7071889834e-10 1.7071889834e-10 -1.0243133900e-02 -1.2000000000e+00 1.8570588336e-08
 1.9776744653e-10 1.9776744653e-10 -1.1866046792e-02 -1.2000000000e+00 1.9621855557e-08
 2.2103014497e-10 2.2103014497e-10 -1.3261808698e-02 -1.2000000000e+00 2.0566156199e-08
 2.4279497166e-10 2.4279497166e-10 -1.4567698300e-02 -1.2000000000e+00 2.1489768803e-08
 2.6104203101e-10 2.6104203101e-10 -1.5662521861e-02 -1.2000000000e+00 2.2290565725e-08
 2.8100437335e-10 2.8100437335e-10 -1.6860262401e-02 -1.2000000000e+00 2.3200841840e-08
 3.0385613510e-10 3.0385613510e-10 -1.8231368106e-02 -1.2000000000e+00 2.4281816950e-08
 3.1991994759e-10 3.1991994759e-10 -1.9195196856e-02 -1.2000000000e+00 2.5071563009e-08
 3.3706036966e-10 3.3706036966e-10 -2.0223622179e-02 -1.2000000000e+00 2.5937652633e-08
 3.5066077501e-10 3.5066077501e-10 -2.1039646501e-02 -1.2000000000e+00 2.6646783336e-08
 3.6443939512e-10 3.6443939512e-10 -2.1866363707e-02 -1.2000000000e+00 2.7380996136e-08
 3.7701688976e-10 3.7701688976e-10 -2.2621013386e-02 -1.2000000000e+00 2.8069895558e-08
 3.8952156634e-10 3.8952156634e-10 -2.3371293980e-02 -1.2000000000e+00 2.8768401727e-08
 4.0251950766e-10 4.0251950766e-10 -2.4151170460e-02 -1.2000000000e+00 2.9513956826e-08
 4.1585621631e-10 4.1585621631e-10 -2.4951372978e-02 -1.2000000000e+00 3.0295368071e-08
 4.2921972257e-10 4.2921972257e-10 -2.5753183354e-02 -1.2000000000e+00 3.1099897244e-08
 4.4267121798e-10 4.4267121798e-10 -2.6560273079e-02 -1.2000000000e+00 3.1927721314e-08
 4.5621301696e-10 4.5621301696e-10 -2.7372781017e-02 -1.2000000000e+00 3.2784008522e-08
 4.6987325940e-10 4.6987325940e-10 -2.8192395564e-02 -1.2000000000e+00 3.3667517206e-08
 4.8366504530e-10 4.8366504530e-10 -2.9019902718e-02 -1.2000000000e+00 3.4584171989e-08
 4.9183252265e-10 4.9183252265e-10 -2.9509951359e-02 -1.2000000000e+00 3.5136497078e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 3.5698956100e-08
 5.0134170674e-10 5.0134170674e-10 -3.0080502404e-02 -1.2000000000e+00 3.5791611905e-08
 5.0402512022e-10 5.0402512022e-10 -3.0241507213e-02 -1.2000000000e+00 3.5978336337e-08
 5.0634019591e-10 5.0634019591e-10 -3.0380411755e-02 -1.2000000000e+00 3.6140289422e-08
 5.0973705745e-10 5.0973705745e-10 -3.0584223447e-02 -1.2000000000e+00 3.6379016790e-08
 5.1305497588e-10 5.1305497588e-10 -3.0783298553e-02 -1.2000000000e+00 3.6613732165e-08
 5.1685313957e-10 5.1685313957e-10 -3.1011188374e-02 -1.2000000000e+00 3.6884069923e-08
 5.2112720452e-10 5.2112720452e-10 -3.1267632271e-02 -1.2000000000e+00 3.7190621238e-08
 5.2737095829e-10 5.2737095829e-10 -3.1642257497e-02 -1.2000000000e+00 3.7642665062e-08
 5.3390095992e-10 5.3390095992e-10 -3.2034057595e-02 -1.2000000000e+00 3.8121050249e-08
 5.3900240072e-10 5.3900240072e-10 -3.2340144043e-02 -1.2000000000e+00 3.8498700092e-08
 5.4384067135e-10 5.4384067135e-10 -3.2630440281e-02 -1.2000000000e+00 3.8860193209e-08
 5.4867610008e-10 5.4867610008e-10 -3.2920566005e-02 -1.2000000000e+00 3.9224610751e-08
 5.5398355503e-10 5.5398355503e-10 -3.3239013302e-02 -1.2000000000e+00 3.9628377963e-08
 5.5983870848e-10 5.5983870848e-10 -3.3590322509e-02 -1.2000000000e+00 4.0078306982e-08
 5.6644708306e-10 5.6644708306e-10 -3.3986824984e-02 -1.2000000000e+00 4.0591969502e-08
 5.7398630324e-10 5.7398630324e-10 -3.4439178194e-02 -1.2000000000e+00 4.1185531814e-08
 5.8280151495e-10 5.8280151495e-10 -3.4968090897e-02 -1.2000000000e+00 4.1890015441e-08
 5.9118735413e-10 5.9118735413e-10 -3.5471241248e-02 -1.2000000000e+00 4.2570711743e-08
 5.9949731931e-10 5.9949731931e-10 -3.5969839159e-02 -1.2000000000e+00 4.3255614984e-08
 6.0886242277e-10 6.0886242277e-10 -3.6531745366e-02 -1.2000000000e+00 4.4039944413e-08
 6.2078522620e-10 6.2078522620e-10 -3.7247113572e-02 -1.2000000000e+00 4.5058043679e-08
 6.3410809135e-10 6.3410809135e-10 -3.8046485481e-02 -1.2000000000e+00 4.6222049679e-08
 6.4708599088e-10 6.4708599088e-10 -3.8825159453e-02 -1.2000000000e+00 4.7383352289e-08
 6.5885840802e-10 6.5885840802e-10 -3.9531504481e-02 -1.2000000000e+00 4.8460667536e-08
 6.7057414360e-10 6.7057414360e-10 -4.0234448616e-02 -1.2000000000e+00 4.9555911679e-08
 6.8278937104e-10 6.8278937104e-10 -4.0967362263e-02 -1.2000000000e+00 5.0722851558e-08
 6.9617001408e-10 6.9617001408e-10 -4.1770200845e-02 -1.2000000000e+00 5.2031145230e-08
 7.1108383535e-10 7.1108383535e-10 -4.2665030121e-02 -1.2000000000e+00 5.3527140482e-08
 7.2809250793e-10 7.2809250793e-10 -4.3685550476e-02 -1.2000000000e+00 5.5283289508e-08
 7.4660891728e-10 7.4660891728e-10 -4.4796535037e-02 -1.2000000000e+00 5.7257447985e-08
 7.6273396088e-10 7.6273396088e-10 -4.5764037653e-02 -1.2000000000e+00 5.9031258459e-08
 7.7632161472e-10 7.7632161472e-10 -4.6579296883e-02 -1.2000000000e+00 6.0566491571e-08
 7.8738246619e-10 7.8738246619e-10 -4.7242947972e-02 -1.2000000000e+00 6.1844308979e-08
 7.9848063515e-10 7.9848063515e-10 -4.7908838109e-02 -1.2000000000e+00 6.3152245347e-08
 8.1117760584e-10 8.1117760584e-10 -4.8670656351e-02 -1.2000000000e+00 6.4681020352e-08
 8.2065568215e-10 8.2065568215e-10 -4.9239340929e-02 -1.2000000000e+00 6.5845169464e-08
 8.2880131574e-10 8.2880131574e-10 -4.9728078944e-02 -1.2000000000e+00 6.6861651069e-08
 8.3517877646e-10 8.3517877646e-10 -5.0110726588e-02 -1.2000000000e+00 6.7667905597e-08
 8.4135272239e-10 8.4135272239e-10 -5.0481163343e-02 -1.2000000000e+00 6.8457298838e-08
 8.4839639737e-10 8.4839639737e-10 -5.0903783842e-02 -1.2000000000e+00 6.9368613659e-08
 8.6248374734e-10 8.6248374734e-10 -5.1749024840e-02 -1.2000000000e+00 7.1226177769e-08
 8.7289218946e-10 8.7289218946e-10 -5.2373531367e-02 -1.2000000000e+00 7.2629054488e-08
 8.8315359730e-10 8.8315359730e-10 -5.2989215838e-02 -1.2000000000e+00 7.4037969180e-08
 8.9193745723e-10 8.9193745723e-10 -5.3516247434e-02 -1.2000000000e+00 7.5264709025e-08
 9.0075224632e-10 9.0075224632e-10 -5.4045134779e-02 -1.2000000000e+00 7.6515314237e-08
 9.0979911248e-10 9.0979911248e-10 -5.4587946749e-02 -1.2000000000e+00 7.7819467856e-08
 9.1993443510e-10 9.1993443510e-10 -5.5196066106e-02 -1.2000000000e+00 7.9305792541e-08
 9.3127815005e-10 9.3127815005e-10 -5.5876689003e-02 -1.2000000000e+00 8.1001488209e-08
 9.4413500720e-10 9.4413500720e-10 -5.6648100432e-02 -1.2000000000e+00 8.2965308025e-08
 9.5863217621e-10 9.5863217621e-10 -5.7517930572e-02 -1.2000000000e+00 8.5234257070e-08
 9.7505690645e-10 9.7505690645e-10 -5.8503414387e-02 -1.2000000000e+00 8.7876595625e-08
 9.8752845322e-10 9.8752845322e-10 -5.9251707193e-02 -1.2000000000e+00 8.9935070009e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 9.2039621999e-08
 1.0027942673e-09 1.0027942673e-09 -6.0167656038e-02 -1.2000000000e+00 9.2517615830e-08
 1.0079840845e-09 1.0079840845e-09 -6.0479045070e-02 -1.2000000000e+00 9.3411481772e-08
 1.0126729522e-09 1.0126729522e-09 -6.0760377131e-02 -1.2000000000e+00 9.4226378865e-08
 1.0210005411e-09 1.0210005411e-09 -6.1260032468e-02 -1.2000000000e+00 9.5690139958e-08
 1.0270781586e-09 1.0270781586e-09 -6.1624689514e-02 -1.2000000000e+00 9.6772285818e-08
 1.0328268377e-09 1.0328268377e-09 -6.1969610263e-02 -1.2000000000e+00 9.7806431359e-08
 1.0388371210e-09 1.0388371210e-09 -6.2330227258e-02 -1.2000000000e+00 9.8899113979e-08
 1.0500623083e-09 1.0500623083e-09 -6.3003738496e-02 -1.2000000000e+00 1.0097093937e-07
 1.0584216263e-09 1.0584216263e-09 -6.3505297577e-02 -1.2000000000e+00 1.0254082712e-07
 1.0663165485e-09 1.0663165485e-09 -6.3978992910e-02 -1.2000000000e+00 1.0404473741e-07
 1.0737007147e-09 1.0737007147e-09 -6.4422042884e-02 -1.2000000000e+00 1.0547054934e-07
 1.0821119068e-09 1.0821119068e-09 -6.4926714407e-02 -1.2000000000e+00 1.0711724818e-07
 1.0916323438e-09 1.0916323438e-09 -6.5497940631e-02 -1.2000000000e+00 1.0901087459e-07
 1.1028415549e-09 1.1028415549e-09 -6.6170493293e-02 -1.2000000000e+00 1.1128122363e-07
 1.1159404480e-09 1.1159404480e-09 -6.6956426879e-02 -1.2000000000e+00 1.1399164635e-07
 1.1315786918e-09 1.1315786918e-09 -6.7894721511e-02 -1.2000000000e+00 1.1730988279e-07
 1.1503078273e-09 1.1503078273e-09 -6.9018469637e-02 -1.2000000000e+00 1.2140538467e-07
 1.1723227261e-09 1.1723227261e-09 -7.0339363565e-02 -1.2000000000e+00 1.2639353436e-07
 1.1965133331e-09 1.1965133331e-09 -7.1790799988e-02 -1.2000000000e+00 1.3209972980e-07
 1.2240300954e-09 1.2240300954e-09 -7.3441805726e-02 -1.2000000000e+00 1.3888833550e-07
 1.2560592217e-09 1.2560592217e-09 -7.5363553303e-02 -1.2000000000e+00 1.4720797024e-07
 1.2947390425e-09 1.2947390425e-09 -7.7684342550e-02 -1.2000000000e+00 1.5788600480e-07
 1.3426522279e-09 1.3426522279e-09 -8.0559133672e-02 -1.2000000000e+00 1.7213184991e-07
 1.4041360737e-09 1.4041360737e-09 -8.4248164424e-02 -1.2000000000e+00 1.9219558166e-07
