Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.482929e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.122929e-14 0 0 0
-7.500000e-01 1.384941e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.024941e-14 0 0 0
-7.000000e-01 1.308938e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 9.489378e-15 0 0 0
-6.500000e-01 1.247763e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 8.877630e-15 0 0 0
-6.000000e-01 1.197148e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 8.371475e-15 0 0 0
-5.500000e-01 1.154366e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 7.943660e-15 0 0 0
-5.000000e-01 1.117586e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 7.575859e-15 0 0 0
-4.500000e-01 1.085524e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 7.255237e-15 0 0 0
-4.000000e-01 1.057250e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.972500e-15 0 0 0
-3.500000e-01 1.032073e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.720731e-15 0 0 0
-3.000000e-01 1.009466e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.494659e-15 0 0 0
-2.500000e-01 9.890192e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.290192e-15 0 0 0
-2.000000e-01 9.704094e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.104094e-15 0 0 0
-1.500000e-01 9.533769e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.933769e-15 0 0 0
-1.000000e-01 9.377109e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.777109e-15 0 0 0
-5.000000e-02 9.232378e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.632378e-15 0 0 0
0.000000e+00 9.098136e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.498136e-15 0 0 0
5.000000e-02 8.973174e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.373174e-15 0 0 0
1.000000e-01 8.856471e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.256471e-15 0 0 0
1.500000e-01 8.747153e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.147153e-15 0 0 0
2.000000e-01 8.644475e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.044475e-15 0 0 0
2.500000e-01 8.547790e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.947790e-15 0 0 0
3.000000e-01 8.456537e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.856537e-15 0 0 0
3.500000e-01 8.370225e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.770225e-15 0 0 0
4.000000e-01 8.288425e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.688425e-15 0 0 0
4.500000e-01 1.479291e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.136418e-15 0 0 0
5.000000e-01 1.484195e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.185460e-15 0 0 0
5.500000e-01 1.488835e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.231852e-15 0 0 0
6.000000e-01 1.493309e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.276594e-15 0 0 0
6.500000e-01 1.497662e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.320124e-15 0 0 0
7.000000e-01 1.501918e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.362686e-15 0 0 0
7.500000e-01 1.506093e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.404434e-15 0 0 0
8.000000e-01 1.510197e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.445472e-15 0 0 0
8.500000e-01 1.514237e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.485873e-15 0 0 0
9.000000e-01 1.518219e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.525694e-15 0 0 0
9.500000e-01 1.522147e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.564975e-15 0 0 0
1.000000e+00 1.526024e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.603750e-15 0 0 0
1.050000e+00 1.529854e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.642043e-15 0 0 0
1.100000e+00 1.533637e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.679877e-15 0 0 0
1.150000e+00 1.537376e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.717268e-15 0 0 0
1.200000e+00 1.541072e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.754229e-15 0 0 0
