 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.6804210156e-12 1.6704210156e-12 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -2.6815972118e-05 2.1599983195e-06 2.1600016706e-06 2.2495972126e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -2.6815939224e-05 2.1599983192e-06 2.1600016707e-06 2.2495939233e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -2.6815840537e-05 2.1599983192e-06 2.1600016709e-06 2.2495840548e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -2.6815741862e-05 2.1599983183e-06 2.1600016715e-06 2.2495741871e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -2.6815520658e-05 2.1599983181e-06 2.1600016722e-06 2.2495520668e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -2.6815176960e-05 2.1599983159e-06 2.1600016737e-06 2.2495176969e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -2.6814390922e-05 2.1599983136e-06 2.1600016767e-06 2.2494390932e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -2.6812931954e-05 2.1599983069e-06 2.1600016827e-06 2.2492931963e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -2.6811403274e-05 2.1599983016e-06 2.1600016887e-06 2.2491403285e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -2.6809849650e-05 2.1599982945e-06 2.1600016952e-06 2.2489849659e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -2.6808284773e-05 2.1599982890e-06 2.1600017014e-06 2.2488284783e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -2.6806767413e-05 2.1599982820e-06 2.1600017077e-06 2.2486767423e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -2.6805191209e-05 2.1599982764e-06 2.1600017140e-06 2.2485191220e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -2.6803669851e-05 2.1599982693e-06 2.1600017204e-06 2.2483669860e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -2.6802079725e-05 2.1599982636e-06 2.1600017268e-06 2.2482079736e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -2.6800548358e-05 2.1599982564e-06 2.1600017333e-06 2.2480548367e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -2.6798946356e-05 2.1599982506e-06 2.1600017398e-06 2.2478946367e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -2.6797404089e-05 2.1599982433e-06 2.1600017464e-06 2.2477404098e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -2.6795790569e-05 2.1599982374e-06 2.1600017530e-06 2.2475790579e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -2.6794236901e-05 2.1599982300e-06 2.1600017596e-06 2.2474236911e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -2.6792611717e-05 2.1599982240e-06 2.1600017664e-06 2.2472611728e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -2.6791046316e-05 2.1599982165e-06 2.1600017731e-06 2.2471046326e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -2.6789409231e-05 2.1599982104e-06 2.1600017800e-06 2.2469409241e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -2.6787831810e-05 2.1599982028e-06 2.1600017868e-06 2.2467831820e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -2.6786182561e-05 2.1599981966e-06 2.1600017938e-06 2.2466182571e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -2.6784592843e-05 2.1599981889e-06 2.1600018008e-06 2.2464592853e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -2.6782931156e-05 2.1599981826e-06 2.1600018078e-06 2.2462931167e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -2.6781328863e-05 2.1599981747e-06 2.1600018149e-06 2.2461328873e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -2.6779654461e-05 2.1599981683e-06 2.1600018221e-06 2.2459654471e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -2.6778039310e-05 2.1599981603e-06 2.1600018293e-06 2.2458039320e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -2.6776351908e-05 2.1599981538e-06 2.1600018366e-06 2.2456351918e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -2.6774723615e-05 2.1599981457e-06 2.1600018439e-06 2.2454723624e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -2.6773022924e-05 2.1599981391e-06 2.1600018513e-06 2.2453022934e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -2.6771381197e-05 2.1599981309e-06 2.1600018588e-06 2.2451381207e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -2.6769666926e-05 2.1599981241e-06 2.1600018663e-06 2.2449666937e-05
