 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1200000000e-14 0.0000000000e+00 1.2000000000e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.1599999989e-05 -2.6815824094e-04 2.1600000001e-05 2.2495824094e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.1599999989e-05 -2.6815495163e-04 2.1600000001e-05 2.2495495164e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.1599999989e-05 -2.6814508430e-04 2.1600000001e-05 2.2494508431e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.1599999988e-05 -2.6813521902e-04 2.1600000001e-05 2.2493521904e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.1599999989e-05 -2.6811310734e-04 2.1600000001e-05 2.2491310734e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.1599999988e-05 -2.6807876419e-04 2.1600000001e-05 2.2487876421e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.1599999989e-05 -2.6800026468e-04 2.1600000001e-05 2.2480026468e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.1599999988e-05 -2.6785476175e-04 2.1600000001e-05 2.2465476176e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.1599999989e-05 -2.6770261385e-04 2.1600000001e-05 2.2450261386e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.1599999988e-05 -2.6754824787e-04 2.1600000001e-05 2.2434824789e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.1599999989e-05 -2.6739307754e-04 2.1600000001e-05 2.2419307755e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.1599999988e-05 -2.6724288646e-04 2.1600000001e-05 2.2404288647e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.1599999989e-05 -2.6708716432e-04 2.1600000001e-05 2.2388716432e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.1599999988e-05 -2.6693714973e-04 2.1600000001e-05 2.2373714974e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.1599999989e-05 -2.6678062708e-04 2.1600000001e-05 2.2358062708e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.1599999988e-05 -2.6663020258e-04 2.1600000001e-05 2.2343020259e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.1599999989e-05 -2.6647309049e-04 2.1600000001e-05 2.2327309049e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 2.1599999988e-05 -2.6632217684e-04 2.1600000001e-05 2.2312217686e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 2.1599999989e-05 -2.6616451938e-04 2.1600000001e-05 2.2296451939e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 2.1599999988e-05 -2.6601307640e-04 2.1600000001e-05 2.2281307641e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 2.1599999989e-05 -2.6585486834e-04 2.1600000001e-05 2.2265486835e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 2.1599999988e-05 -2.6570287252e-04 2.1600000001e-05 2.2250287253e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 2.1599999989e-05 -2.6554410006e-04 2.1600000001e-05 2.2234410007e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 2.1599999988e-05 -2.6539153302e-04 2.1600000001e-05 2.2219153303e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 2.1599999989e-05 -2.6523218015e-04 2.1600000001e-05 2.2203218015e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 2.1599999988e-05 -2.6507902468e-04 2.1600000001e-05 2.2187902469e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 2.1599999989e-05 -2.6491907476e-04 2.1600000001e-05 2.2171907476e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 2.1599999988e-05 -2.6476531391e-04 2.1600000001e-05 2.2156531393e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 2.1599999989e-05 -2.6460475014e-04 2.1600000001e-05 2.2140475014e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 2.1599999988e-05 -2.6445036702e-04 2.1600000001e-05 2.2125036703e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 2.1599999989e-05 -2.6428917250e-04 2.1600000001e-05 2.2108917251e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 2.1599999988e-05 -2.6413415020e-04 2.1600000001e-05 2.2093415021e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 2.1599999989e-05 -2.6397230803e-04 2.1600000001e-05 2.2077230804e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 2.1599999988e-05 -2.6381662960e-04 2.1600000001e-05 2.2061662961e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 2.1599999989e-05 -2.6365412282e-04 2.1600000001e-05 2.2045412283e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 2.1599999988e-05 -2.6349777128e-04 2.1600000001e-05 2.2029777129e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 2.1599999989e-05 -2.6333458288e-04 2.1600000001e-05 2.2013458289e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 2.1599999988e-05 -2.6317754121e-04 2.1600000001e-05 2.1997754122e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 2.1599999989e-05 -2.6301365416e-04 2.1600000001e-05 2.1981365416e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 2.1599999988e-05 -2.6285590530e-04 2.1600000001e-05 2.1965590531e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 2.1599999989e-05 -2.6269130251e-04 2.1600000001e-05 2.1949130252e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 2.1599999988e-05 -2.6253282936e-04 2.1600000001e-05 2.1933282938e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 2.1599999989e-05 -2.6236749373e-04 2.1600000001e-05 2.1916749373e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 2.1599999988e-05 -2.6220827915e-04 2.1600000001e-05 2.1900827916e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 2.1599999989e-05 -2.6204219350e-04 2.1600000001e-05 2.1884219351e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 2.1599999988e-05 -2.6188222033e-04 2.1600000001e-05 2.1868222034e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 2.1599999989e-05 -2.6171536748e-04 2.1600000001e-05 2.1851536749e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 2.1599999988e-05 -2.6155461849e-04 2.1600000001e-05 2.1835461851e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 2.1599999989e-05 -2.6138698122e-04 2.1600000001e-05 2.1818698123e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 2.1599999988e-05 -2.6122543919e-04 2.1600000001e-05 2.1802543920e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 2.1599999989e-05 -2.6105700025e-04 2.1600000001e-05 2.1785700026e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 2.1599999988e-05 -2.6089464792e-04 2.1600000001e-05 2.1769464794e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 2.1599999989e-05 -2.6072539005e-04 2.1600000001e-05 2.1752539006e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 2.1599999988e-05 -2.6056221016e-04 2.1600000001e-05 2.1736221017e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 2.1599999989e-05 -2.6039211608e-04 2.1600000001e-05 2.1719211609e-04
