Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.38769,-0.287726,-0.287726,-7.81224,10,1,10
-0.75,7.52982,-0.287726,-0.287726,-6.95437,10,1,10
-0.7,6.78133,-0.287726,-0.287726,-6.20588,10,1,10
-0.65,6.19567,-0.287726,-0.287726,-5.62022,10,1,10
-0.6,5.66683,-0.287726,-0.287726,-5.09138,10,1,10
-0.55,5.20782,-0.287726,-0.287726,-4.63237,10,1,10
-0.5,4.82023,-0.287726,-0.287726,-4.24478,10,1,10
-0.45,4.49612,-0.287726,-0.287726,-3.92067,10,1,10
-0.4,4.22473,-0.287726,-0.287726,-3.64928,10,1,10
-0.35,3.99591,-0.287726,-0.287726,-3.42046,10,1,10
-0.3,3.80114,-0.287726,-0.287726,-3.22569,10,1,10
-0.25,3.63367,-0.287726,-0.287726,-3.05822,10,1,10
-0.2,3.48822,-0.287726,-0.287726,-2.91277,10,1,10
-0.15,3.36069,-0.287726,-0.287726,-2.78524,10,1,10
-0.1,3.24792,-0.287726,-0.287726,-2.67247,10,1,10
-0.05,3.14739,-0.287726,-0.287726,-2.57194,10,1,10
0,3.05713,-0.287726,-0.287726,-2.48168,10,1,10
0.05,2.97558,-0.287726,-0.287726,-2.40013,10,1,10
0.1,2.90146,-0.287728,-0.287727,-2.326,10,1,10
0.15,2.83374,-0.287737,-0.287733,-2.25827,10,1,10
0.2,2.77164,-0.287787,-0.287767,-2.19608,10,1,10
0.25,2.71469,-0.288047,-0.28794,-2.1387,10,1,10
0.3,2.66362,-0.289392,-0.288837,-2.0854,10,1,10
0.35,2.62453,-0.296214,-0.293388,-2.03493,10,1,10
0.4,2.6258,-0.32844,-0.314885,-1.98248,10,1,10
0.45,2.78135,-0.469148,-0.40875,-1.90345,10,1,10
0.5,3.53714,-1.03376,-0.785395,-1.71799,10,1,10
0.55,5.4092,-2.35114,-1.66424,-1.39382,10,1,10
0.6,7.09002,-3.47985,-2.41732,-1.19286,10,1,10
0.65,7.80435,-3.92984,-2.71771,-1.1568,10,1,10
0.7,8.09057,-4.09557,-2.82851,-1.16649,10,1,10
0.75,8.24573,-4.17977,-2.88497,-1.18098,10,1,10
0.8,8.35328,-4.23667,-2.92327,-1.19334,10,1,10
0.85,8.43704,-4.28073,-2.95306,-1.20325,10,1,10
0.9,8.5058,-4.3169,-2.97765,-1.21125,10,1,10
0.95,8.56396,-4.34752,-2.99863,-1.2178,10,1,10
1,8.61418,-4.37399,-3.01693,-1.22326,10,1,10
1.05,8.65828,-4.39723,-3.0332,-1.22785,10,1,10
1.1,8.69755,-4.41791,-3.04789,-1.23175,10,1,10
1.15,8.73295,-4.43652,-3.06139,-1.23505,10,1,10
1.2,8.76522,-4.45344,-3.07396,-1.23782,10,1,10
