 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999977e+00  1.37070621e-11  1.19999977e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002624e+00  3.16518027e-06  1.20000024e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006404e+00  9.19301410e-06  1.20000139e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20015159e+00  2.62751920e-05  1.20000546e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20034119e+00  7.39087786e-05  1.20002049e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20069582e+00  1.84230591e-04  1.20006284e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20128777e+00  3.80479161e-04  1.20013787e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20226034e+00  6.42447974e-04  1.20020533e+00 
 1.16287114e-11  1.16287114e-11  2.79089073e-02  1.20357724e+00  8.66483042e-04  1.20020967e+00 
 1.91893964e-11  1.91893964e-11  4.60545515e-02  1.20514420e+00  1.00016526e-03  1.20016505e+00 
 2.91893964e-11  2.91893964e-11  7.00545515e-02  1.20687271e+00  1.04191547e-03  1.20010669e+00 
 3.91893964e-11  3.91893964e-11  9.40545515e-02  1.20838176e+00  1.02332969e-03  1.20006464e+00 
 4.91893964e-11  4.91893964e-11  1.18054551e-01  1.20976853e+00  9.85633055e-04  1.20003702e+00 
 5.91893964e-11  5.91893964e-11  1.42054551e-01  1.21108357e+00  9.45424216e-04  1.20001933e+00 
 6.91893964e-11  6.91893964e-11  1.66054551e-01  1.21235553e+00  9.09240717e-04  1.20000816e+00 
 7.91893964e-11  7.91893964e-11  1.90054551e-01  1.21360419e+00  8.79844990e-04  1.20000147e+00 
 8.91893964e-11  8.91893964e-11  2.14054551e-01  1.21484587e+00  8.58534553e-04  1.19999805e+00 
 9.91893964e-11  9.91893964e-11  2.38054551e-01  1.21609552e+00  8.45929218e-04  1.19999714e+00 
 1.09189396e-10  1.09189396e-10  2.62054551e-01  1.21736732e+00  8.42265798e-04  1.19999812e+00 
 1.19189396e-10  1.19189396e-10  2.86054551e-01  1.21867510e+00  8.47579407e-04  1.20000054e+00 
 1.29189396e-10  1.29189396e-10  3.10054551e-01  1.22003264e+00  8.61834434e-04  1.20000401e+00 
 1.39189396e-10  1.39189396e-10  3.34054551e-01  1.22145389e+00  8.85019984e-04  1.20000829e+00 
 1.49189396e-10  1.49189396e-10  3.58054551e-01  1.22295338e+00  9.17214939e-04  1.20001318e+00 
 1.59189396e-10  1.59189396e-10  3.82054551e-01  1.22454651e+00  9.58630725e-04  1.20001859e+00 
 1.69189396e-10  1.69189396e-10  4.06054551e-01  1.22624990e+00  1.00964103e-03  1.20002448e+00 
 1.79189396e-10  1.79189396e-10  4.30054551e-01  1.22808180e+00  1.07080590e-03  1.20003084e+00 
 1.89189396e-10  1.89189396e-10  4.54054551e-01  1.23006254e+00  1.14289406e-03  1.20003773e+00 
 1.99189396e-10  1.99189396e-10  4.78054551e-01  1.23221500e+00  1.22690295e-03  1.20004523e+00 
 2.09189396e-10  2.09189396e-10  5.02054551e-01  1.23456458e+00  1.32394350e-03  1.20005341e+00 
 2.19189396e-10  2.19189396e-10  5.26054551e-01  1.23705589e+00  1.41565433e-03  1.20005718e+00 
 2.29189396e-10  2.29189396e-10  5.50054551e-01  1.23958818e+00  1.47936205e-03  1.20005244e+00 
 2.39189396e-10  2.39189396e-10  5.74054551e-01  1.24214529e+00  1.52123365e-03  1.20004441e+00 
 2.49189396e-10  2.49189396e-10  5.98054551e-01  1.24472233e+00  1.54897372e-03  1.20003640e+00 
 2.59189396e-10  2.59189396e-10  6.22054551e-01  1.24731165e+00  1.56621166e-03  1.20002902e+00 
 2.69189396e-10  2.69189396e-10  6.46054551e-01  1.24989703e+00  1.57297554e-03  1.20002173e+00 
 2.79189396e-10  2.79189396e-10  6.70054551e-01  1.25244523e+00  1.56536686e-03  1.20001332e+00 
 2.89189396e-10  2.89189396e-10  6.94054551e-01  1.25489566e+00  1.53474952e-03  1.20000193e+00 
 2.99189396e-10  2.99189396e-10  7.18054551e-01  1.25714813e+00  1.46678974e-03  1.19998500e+00 
 3.09189396e-10  3.09189396e-10  7.42054551e-01  1.25904923e+00  1.34060086e-03  1.19995930e+00 
 3.19189396e-10  3.19189396e-10  7.66054551e-01  1.26037903e+00  1.12827948e-03  1.19992104e+00 
 3.29189396e-10  3.29189396e-10  7.90054551e-01  1.26084039e+00  7.95068972e-04  1.19986611e+00 
 3.39189396e-10  3.39189396e-10  8.14054551e-01  1.26005410e+00  3.00629077e-04  1.19979049e+00 
 3.49189396e-10  3.49189396e-10  8.38054551e-01  1.25758185e+00 -3.89423033e-04  1.19969326e+00 
 3.59189396e-10  3.59189396e-10  8.62054551e-01  1.25291308e+00 -1.31673392e-03  1.19957181e+00 
 3.69189396e-10  3.69189396e-10  8.86054551e-01  1.24546993e+00 -2.53472883e-03  1.19942136e+00 
 3.79189396e-10  3.79189396e-10  9.10054551e-01  1.23467684e+00 -4.08516858e-03  1.19924221e+00 
 3.89189396e-10  3.89189396e-10  9.34054551e-01  1.21997405e+00 -6.01023730e-03  1.19903447e+00 
 3.99189396e-10  3.99189396e-10  9.58054551e-01  1.20083748e+00 -8.35689355e-03  1.19879698e+00 
 4.09189396e-10  4.09189396e-10  9.82054551e-01  1.17679369e+00 -1.11852769e-02  1.19852585e+00 
 4.19189396e-10  4.19189396e-10  1.00605455e+00  1.14742627e+00 -1.45806417e-02  1.19821272e+00 
 4.29189396e-10  4.29189396e-10  1.03005455e+00  1.11237113e+00 -1.86702650e-02  1.19784245e+00 
 4.39189396e-10  4.39189396e-10  1.05405455e+00  1.07129552e+00 -2.36486489e-02  1.19738976e+00 
 4.49189396e-10  4.49189396e-10  1.07805455e+00  1.02385952e+00 -2.98136064e-02  1.19681488e+00 
 4.59189396e-10  4.59189396e-10  1.10205455e+00  9.69676926e-01 -3.76082742e-02  1.19606011e+00 
 4.69189396e-10  4.69189396e-10  1.12605455e+00  9.08292068e-01 -4.76489649e-02  1.19505279e+00 
 4.79189396e-10  4.79189396e-10  1.15005455e+00  8.39161175e-01 -6.06794109e-02  1.19372769e+00 
 4.87831133e-10  4.87831133e-10  1.17079472e+00  7.72666829e-01 -7.48152717e-02  1.19232869e+00 
 4.93915567e-10  4.93915567e-10  1.18539736e+00  7.21752515e-01 -8.64294666e-02  1.19125082e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.67129434e-01 -9.92818672e-02  1.19018045e+00 
