 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.63730140e-26  6.65316142e-26 -1.58600185e-28  0.00000000e+00  1.12103877e-42 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.36252517e-10  1.35888656e-10  3.63860531e-13  0.00000000e+00  3.16210670e-20 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.49739392e-10  2.49102928e-10  6.36463943e-13  0.00000000e+00  1.60683693e-20 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -3.43508192e-10  3.42667494e-10  8.40698365e-13  0.00000000e+00  4.03584502e-20 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -4.20613926e-10  4.19620215e-10  9.93711377e-13  0.00000000e+00  7.59586789e-21 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -4.83964612e-10  4.82856262e-10  1.10834979e-12  0.00000000e+00  8.73832165e-21 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -5.36190805e-10  5.34996567e-10  1.19423831e-12  0.00000000e+00  1.69552664e-19 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -5.79564148e-10  5.78305560e-10  1.25858768e-12  0.00000000e+00  1.00848529e-19 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -6.15970800e-10  6.14664000e-10  1.30680013e-12  0.00000000e+00  1.63169027e-19 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -6.46929232e-10  6.45586309e-10  1.34292295e-12  0.00000000e+00  1.23615759e-19 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -6.73634763e-10  6.72264775e-10  1.36998833e-12  0.00000000e+00  3.83290828e-19 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -6.97014520e-10  6.95624252e-10  1.39026798e-12  0.00000000e+00  2.15183873e-19 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -7.17781632e-10  7.16376168e-10  1.40546380e-12  0.00000000e+00  1.98556092e-19 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -7.36482872e-10  7.35066021e-10  1.41685088e-12  0.00000000e+00  1.50677383e-19 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -7.53537744e-10  7.52112360e-10  1.42538449e-12  0.00000000e+00  5.65630755e-19 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -7.69269246e-10  7.67837465e-10  1.43178030e-12  0.00000000e+00  1.50738479e-19 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -7.83927438e-10  7.82490862e-10  1.43657450e-12  0.00000000e+00  9.38117124e-19 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -7.97707240e-10  7.96267071e-10  1.44016877e-12  0.00000000e+00  8.90581686e-20 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -8.10761764e-10  8.09318899e-10  1.44286409e-12  0.00000000e+00  4.13580960e-19 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -8.23212252e-10  8.21767367e-10  1.44488590e-12  0.00000000e+00  4.55865179e-19 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -8.35155524e-10  8.33709120e-10  1.44640314e-12  0.00000000e+00  4.57803080e-19 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -8.46669529e-10  8.45221987e-10  1.44754236e-12  0.00000000e+00  8.54362949e-19 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -8.57817557e-10  8.56369160e-10  1.44839836e-12  0.00000000e+00  7.79016472e-19 
