Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 9.23849E-15 -1.78754E-15 -2.29597E-15 -5.15498E-15 -1.78754E-15 6.77931E-15 -8.44166E-24 -4.99177E-15 -2.3025E-15 -7.89104E-24 7.76605E-15 -5.46355E-15 -5.14845E-15 -4.99177E-15 -5.47008E-15 1.56103E-14
-0.75 8.97805E-15 -1.79196E-15 -2.29991E-15 -4.88617E-15 -1.79196E-15 6.78373E-15 -8.38459E-24 -4.99177E-15 -2.30611E-15 -7.24118E-24 7.77E-15 -5.46389E-15 -4.87998E-15 -4.99177E-15 -5.47008E-15 1.53418E-14
-0.7 8.72025E-15 -1.79657E-15 -2.30423E-15 -4.61945E-15 -1.79657E-15 6.78834E-15 -8.34175E-24 -4.99177E-15 -2.31008E-15 -5.95291E-24 7.77431E-15 -5.46423E-15 -4.6136E-15 -4.99177E-15 -5.47008E-15 1.50754E-14
-0.65 8.47886E-15 -1.80138E-15 -2.30896E-15 -4.36852E-15 -1.80138E-15 6.79315E-15 -8.33148E-24 -4.99177E-15 -2.3145E-15 -3.32727E-24 7.77904E-15 -5.46454E-15 -4.36299E-15 -4.99177E-15 -5.47008E-15 1.48248E-14
-0.6 8.26036E-15 -1.80641E-15 -2.31418E-15 -4.13978E-15 -1.80641E-15 6.79817E-15 -8.38631E-24 -4.99177E-15 -2.31942E-15 2.10875E-24 7.78426E-15 -5.46483E-15 -4.13453E-15 -4.99177E-15 -5.47008E-15 1.45964E-14
-0.55 8.0662E-15 -1.81167E-15 -2.31996E-15 -3.93457E-15 -1.81167E-15 6.80343E-15 -8.57095E-24 -4.99177E-15 -2.32495E-15 1.34501E-23 7.79005E-15 -5.46509E-15 -3.92958E-15 -4.99177E-15 -5.47008E-15 1.43914E-14
-0.5 7.89521E-15 -1.81717E-15 -2.32642E-15 -3.75162E-15 -1.81717E-15 6.80894E-15 -9.01925E-24 -4.99177E-15 -2.33117E-15 3.71938E-23 7.7965E-15 -5.46533E-15 -3.74687E-15 -4.99177E-15 -5.47008E-15 1.42087E-14
-0.45 7.74522E-15 -1.82295E-15 -2.33365E-15 -3.58862E-15 -1.82295E-15 6.81472E-15 -1.00102E-23 -4.99177E-15 -2.3382E-15 8.69754E-23 7.80373E-15 -5.46553E-15 -3.58407E-15 -4.99177E-15 -5.47008E-15 1.40459E-14
-0.4 7.61383E-15 -1.82902E-15 -2.34179E-15 -3.44302E-15 -1.82902E-15 6.82079E-15 -1.21257E-23 -4.99177E-15 -2.34615E-15 1.9141E-22 7.81187E-15 -5.46572E-15 -3.43865E-15 -4.99177E-15 -5.47008E-15 1.39005E-14
-0.35 7.49883E-15 -1.83542E-15 -2.35099E-15 -3.31243E-15 -1.83542E-15 6.82718E-15 -1.65787E-23 -4.99177E-15 -2.35519E-15 4.10543E-22 7.82107E-15 -5.46588E-15 -3.30823E-15 -4.99177E-15 -5.47008E-15 1.37701E-14
-0.3 7.3983E-15 -1.84216E-15 -2.36139E-15 -3.19476E-15 -1.84215E-15 6.83392E-15 -2.58957E-23 -4.99177E-15 -2.36544E-15 8.70368E-22 7.83147E-15 -5.46603E-15 -3.19071E-15 -4.99177E-15 -5.47008E-15 1.36526E-14
-0.25 7.31056E-15 -1.84928E-15 -2.3731E-15 -3.08819E-15 -1.84927E-15 6.84104E-15 -4.53378E-23 -4.99177E-15 -2.37701E-15 1.83523E-21 7.84318E-15 -5.46617E-15 -3.08428E-15 -4.99177E-15 -5.47008E-15 1.35461E-14
-0.2 7.23416E-15 -1.85681E-15 -2.38612E-15 -2.99122E-15 -1.85681E-15 6.84858E-15 -8.58568E-23 -4.99177E-15 -2.38991E-15 3.85971E-21 7.85621E-15 -5.4663E-15 -2.98743E-15 -4.99177E-15 -5.47008E-15 1.34493E-14
-0.15 7.16764E-15 -1.86481E-15 -2.40026E-15 -2.90257E-15 -1.86481E-15 6.85657E-15 -1.70244E-22 -4.99177E-15 -2.40394E-15 8.10711E-21 7.87034E-15 -5.46642E-15 -2.89889E-15 -4.99177E-15 -5.47009E-15 1.33607E-14
-0.1 7.10945E-15 -1.87332E-15 -2.41497E-15 -2.82116E-15 -1.87331E-15 6.86507E-15 -3.45914E-22 -4.99177E-15 -2.41854E-15 1.70171E-20 7.88506E-15 -5.46653E-15 -2.8176E-15 -4.99177E-15 -5.47009E-15 1.32795E-14
-0.05 7.05786E-15 -1.8824E-15 -2.42937E-15 -2.7461E-15 -1.88237E-15 6.87414E-15 -7.11482E-22 -4.99177E-15 -2.43285E-15 3.57046E-20 7.89947E-15 -5.46666E-15 -2.74264E-15 -4.99178E-15 -5.4701E-15 1.32045E-14
0 7.01113E-15 -1.89211E-15 -2.44241E-15 -2.67661E-15 -1.89206E-15 6.88383E-15 -1.47197E-21 -4.99177E-15 -2.4458E-15 7.48865E-20 7.91252E-15 -5.4668E-15 -2.67327E-15 -4.99179E-15 -5.47011E-15 1.31352E-14
