 time            time            power_switching
 0.00000000e+00  0.00000000e+00  6.80615853e-11 
 1.00000000e-13  1.00000000e-13 -1.04675963e-08 
 2.00000000e-13  2.00000000e-13 -2.71215702e-08 
 4.00000000e-13  4.00000000e-13 -6.95272192e-08 
 8.00000000e-13  8.00000000e-13 -1.76213892e-07 
 1.60000000e-12  1.60000000e-12 -4.08415371e-07 
 3.20000000e-12  3.20000000e-12 -8.22528086e-07 
 6.40000000e-12  6.40000000e-12 -1.44184402e-06 
 1.16287114e-11  1.16287114e-11 -2.12715314e-06 
 1.91893964e-11  1.91893964e-11 -2.76353637e-06 
 2.91893964e-11  2.91893964e-11 -3.28195941e-06 
 3.91893964e-11  3.91893964e-11 -3.59825671e-06 
 4.91893964e-11  4.91893964e-11 -3.79675893e-06 
 5.91893964e-11  5.91893964e-11 -3.91809564e-06 
 6.91893964e-11  6.91893964e-11 -3.98301146e-06 
 7.91893964e-11  7.91893964e-11 -4.00345196e-06 
 8.91893964e-11  8.91893964e-11 -3.98694529e-06 
 9.91893964e-11  9.91893964e-11 -3.93821824e-06 
 1.09189396e-10  1.09189396e-10 -3.85984267e-06 
 1.19189396e-10  1.19189396e-10 -3.75260666e-06 
 1.29189396e-10  1.29189396e-10 -3.61575311e-06 
 1.39189396e-10  1.39189396e-10 -3.44711911e-06 
 1.49189396e-10  1.49189396e-10 -3.24317964e-06 
 1.59189396e-10  1.59189396e-10 -2.99899981e-06 
 1.69189396e-10  1.69189396e-10 -2.70810060e-06 
 1.79189396e-10  1.79189396e-10 -2.36223994e-06 
 1.89189396e-10  1.89189396e-10 -1.95110700e-06 
 1.99189396e-10  1.99189396e-10 -1.46192526e-06 
 2.09189396e-10  2.09189396e-10 -8.80309780e-07 
 2.19189396e-10  2.19189396e-10 -3.82748658e-07 
 2.29189396e-10  2.29189396e-10 -9.31935032e-08 
 2.39189396e-10  2.39189396e-10 -1.95772266e-13 
 2.49189396e-10  2.49189396e-10 -2.51332804e-13 
