Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.59401124887,-0.64466942185,-0.501910904034,-1.44743092299,nan,nan,3.56146875
-0.75,2.52088411558,-0.645775707003,-0.503151965043,-1.3719536357,nan,nan,3.56146875
-0.7,2.44849824949,-0.646988689708,-0.504446374828,-1.29706318496,nan,nan,3.56146875
-0.65,2.38072003299,-0.648316793458,-0.50579694122,-1.22660629831,nan,nan,3.56146875
-0.6,2.31936894013,-0.649782480894,-0.507209279879,-1.16237998719,nan,nan,3.56146875
-0.55,2.26485210631,-0.651405406828,-0.508686198636,-1.10476050085,nan,nan,3.56146875
-0.5,2.21684101538,-0.653219265226,-0.510230505322,-1.05339124483,nan,nan,3.56146875
-0.45,2.17472636816,-0.655249326559,-0.511853431256,-1.00762361034,nan,nan,3.56146875
-0.4,2.13783428536,-0.657534900454,-0.513557784271,-0.966741600639,nan,nan,3.56146875
-0.35,2.10554423649,-0.660118104364,-0.515354795686,-0.93007414427,nan,nan,3.56146875
-0.3,2.07731711811,-0.663038247914,-0.517247273334,-0.897034404696,nan,nan,3.56146875
-0.25,2.05268121474,-0.666326217238,-0.519246448533,-0.867111356796,nan,nan,3.56146875
-0.2,2.03122939096,-0.669982012337,-0.521360744777,-0.83988382602,nan,nan,3.56146875
-0.15,2.01255170356,-0.673952284433,-0.523607009046,-0.814992410084,nan,nan,3.56146875
-0.1,1.99621293883,-0.678082602859,-0.525996472663,-0.792133863311,nan,nan,3.56146875
-0.05,1.98172734213,-0.682125878544,-0.528545982609,-0.771058288803,nan,nan,3.56146875
0,1.96860635096,-0.685787289303,-0.531272385866,-0.751546675792,nan,nan,3.56146875
0.05,1.95646248475,-0.68884220871,-0.534206568568,-0.733413707477,nan,nan,3.56146875
0.1,1.94509357972,-0.691223248835,-0.537376609018,-0.716493721867,nan,nan,3.56146875
0.15,1.93448278888,-0.69301745242,-0.540835855993,-0.700629480464,nan,nan,3.56146875
0.2,1.92473119412,-0.694421367589,-0.544654505252,-0.685655321277,nan,nan,3.56146875
0.25,1.91600726526,-0.695687699071,-0.548958909158,-0.671357849202,nan,nan,3.56146875
0.3,1.90856651487,-0.697170233489,-0.553970886309,-0.657428202901,nan,nan,3.56146875
0.35,1.90281327051,-0.699419305588,-0.560080725122,-0.643313239797,nan,nan,3.56146875
0.4,1.89947476024,-0.703445734292,-0.568049347618,-0.627979678328,nan,nan,3.56146875
0.45,1.90006440461,-0.711243079137,-0.579378943027,-0.609442382444,nan,nan,3.56146875
0.5,1.9077269736,-0.726722647784,-0.597023348864,-0.583980976949,nan,nan,3.56146875
0.55,1.92824378987,-0.756704660121,-0.626224784367,-0.545317153211,nan,nan,3.56146875
0.6,1.97009450104,-0.810373529179,-0.674612124562,-0.485106039468,nan,nan,3.56146875
0.65,2.04059350514,-0.893179253644,-0.749117902551,-0.398296348943,nan,nan,3.56146875
0.7,2.13624224556,-0.993876473014,-0.848818342152,-0.293547430397,nan,nan,3.56146875
0.75,2.23777058271,-1.08046715277,-0.962633744856,-0.194672492915,nan,nan,3.56146875
0.8,2.3239007783,-1.12208200619,-1.07958549405,-0.122233558837,nan,nan,3.56146875
0.85,2.38699834163,-1.11350408452,-1.19410566217,-0.0793880333781,nan,nan,3.56146875
0.9,2.43107004659,-1.07365816421,-1.29950318952,-0.0579089736503,nan,nan,3.56146875
0.95,2.46262444392,-1.02547017996,-1.38863776356,-0.0485167811735,nan,nan,3.56146875
1,2.48609228987,-0.981814033887,-1.4592603122,-0.0450179437907,nan,nan,3.56146875
1.05,2.50377038967,-0.946196706064,-1.5134514377,-0.0441230882624,nan,nan,3.56146875
1.1,2.51700650188,-0.918003281652,-1.55472654365,-0.0442749918836,nan,nan,3.56146875
1.15,2.52690691165,-0.895686646134,-1.58642133249,-0.0447975291093,nan,nan,3.56146875
1.2,2.53413145911,-0.877927119254,-1.61015873016,-0.0460461712601,nan,nan,3.56146875
