 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.44799236e-14  0.00000000e+00  2.32799236e-14  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.92487061e-06 -1.30850893e-04  4.92487116e-06  1.21001151e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.92487079e-06 -1.30454713e-04  4.92487145e-06  1.20604971e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.92487138e-06 -1.29476790e-04  4.92487237e-06  1.19627046e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.92487293e-06 -1.27954653e-04  4.92487482e-06  1.18104905e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.92488085e-06 -1.25054328e-04  4.92488739e-06  1.15204560e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.92499352e-06 -1.19768015e-04  4.92507070e-06  1.09917950e-04 
 1.11183151e-10  1.11183151e-10  2.66839562e-01  1.20000000e+00  4.93005839e-06 -1.13120983e-04  4.93357613e-06  1.03257348e-04 
 1.54995049e-10  1.54995049e-10  3.71988118e-01  1.20000000e+00  5.15509896e-06 -1.08673119e-04  5.31051282e-06  9.82075075e-05 
 1.86997717e-10  1.86997717e-10  4.48794521e-01  1.20000000e+00  8.98654112e-06 -1.15438043e-04  1.15945664e-05  9.48569355e-05 
 1.97201786e-10  1.97201786e-10  4.73284286e-01  1.20000000e+00  1.95637576e-05 -1.40673356e-04  2.81757704e-05  9.29338279e-05 
 2.10070312e-10  2.10070312e-10  5.04168748e-01  1.20000000e+00  4.38391997e-05 -1.99949033e-04  6.67387287e-05  8.93711049e-05 
 2.20558330e-10  2.20558330e-10  5.29339991e-01  1.20000000e+00  8.01597926e-05 -2.91050142e-04  1.25141075e-04  8.57492743e-05 
