 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.93770216e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20549557e+00 -4.97711742e-04 -4.97711742e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21087845e+00 -5.20884374e-04 -1.51630786e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22137062e+00 -5.65693952e-04 -3.68946451e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24117892e+00 -6.49718279e-04 -8.55111344e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27658385e+00 -7.95557994e-04 -2.01133236e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33428603e+00 -1.01232509e-03 -4.90394530e-14 
 1.11183151e-10  1.11183151e-10  2.66839562e-01  1.39778387e+00 -1.19131743e-03 -1.01026852e-13 
 1.54995049e-10  1.54995049e-10  3.71988118e-01  1.44194369e+00 -1.24036428e-03 -1.54295148e-13 
 1.86997717e-10  1.86997717e-10  4.48794521e-01  1.46849797e+00 -1.21485873e-03 -1.93581991e-13 
 1.97201786e-10  1.97201786e-10  4.73284286e-01  1.47641426e+00 -1.19098863e-03 -2.05856707e-13 
 2.10070312e-10  2.10070312e-10  5.04168748e-01  1.48664537e+00 -1.15271401e-03 -2.20936706e-13 
 2.20558330e-10  2.20558330e-10  5.29339991e-01  1.49563819e+00 -1.11017169e-03 -2.32803299e-13 
 2.33773907e-10  2.33773907e-10  5.61057377e-01  1.50817501e+00 -1.05506807e-03 -2.47110746e-13 
 2.47543411e-10  2.47543411e-10  5.94104186e-01  1.52228715e+00 -1.01440755e-03 -2.61358572e-13 
 2.56426794e-10  2.56426794e-10  6.15424307e-01  1.53158741e+00 -1.00326436e-03 -2.70320448e-13 
 2.66787551e-10  2.66787551e-10  6.40290123e-01  1.54232058e+00 -9.94164660e-04 -2.80667886e-13 
 2.77721654e-10  2.77721654e-10  6.66531969e-01  1.55329177e+00 -9.88339031e-04 -2.91506336e-13 
 2.89281525e-10  2.89281525e-10  6.94275659e-01  1.56431683e+00 -9.84417059e-04 -3.02908739e-13 
 3.02595835e-10  3.02595835e-10  7.26230004e-01  1.57612706e+00 -9.80435140e-04 -3.15989065e-13 
 3.22185534e-10  3.22185534e-10  7.73245281e-01  1.59154524e+00 -9.73138091e-04 -3.35124020e-13 
 3.52720579e-10  3.52720579e-10  8.46529389e-01  1.61045327e+00 -9.57019869e-04 -3.64592750e-13 
 3.89997348e-10  3.89997348e-10  9.35993634e-01  1.62401234e+00 -9.31159328e-04 -3.99785360e-13 
 4.03771543e-10  4.03771543e-10  9.69051703e-01  1.62613661e+00 -9.19410038e-04 -4.12530412e-13 
 4.15621373e-10  4.15621373e-10  9.97491296e-01  1.62656324e+00 -9.09220148e-04 -4.23364891e-13 
 4.22128550e-10  4.22128550e-10  1.01310852e+00  1.62620465e+00 -9.03533216e-04 -4.29262844e-13 
 4.28607133e-10  4.28607133e-10  1.02865712e+00  1.62539730e+00 -8.98180801e-04 -4.35099121e-13 
 4.34818322e-10  4.34818322e-10  1.04356397e+00  1.62417221e+00 -8.93380132e-04 -4.40662983e-13 
 4.42397186e-10  4.42397186e-10  1.06175325e+00  1.62202592e+00 -8.88326292e-04 -4.47414638e-13 
 4.49996831e-10  4.49996831e-10  1.07999239e+00  1.61906991e+00 -8.84513400e-04 -4.54151114e-13 
 4.54576290e-10  4.54576290e-10  1.09098310e+00  1.61684805e+00 -8.82688068e-04 -4.58197528e-13 
 4.60180406e-10  4.60180406e-10  1.10443298e+00  1.61359497e+00 -8.81628043e-04 -4.63141244e-13 
 4.66140674e-10  4.66140674e-10  1.11873762e+00  1.60933658e+00 -8.81107009e-04 -4.68394430e-13 
 4.73334800e-10  4.73334800e-10  1.13600352e+00  1.60261928e+00 -8.78698226e-04 -4.74724560e-13 
 4.82071321e-10  4.82071321e-10  1.15697117e+00  1.58976165e+00 -8.57326305e-04 -4.82307968e-13 
 4.91035661e-10  4.91035661e-10  1.17848559e+00  1.54927913e+00 -6.47184162e-04 -4.89051439e-13 
 4.94049657e-10  4.94049657e-10  1.18571918e+00  1.49413810e+00  1.33290762e-04 -4.89825876e-13 
 4.97024828e-10  4.97024828e-10  1.19285959e+00  1.41394003e+00  5.79713164e-04 -4.88765221e-13 
 4.99043784e-10  4.99043784e-10  1.19770508e+00  1.35694534e+00  4.23956057e-04 -4.87752039e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.32955308e+00  4.11851334e-04 -4.87352433e-13 
 5.00149812e-10  5.00149812e-10  1.20000000e+00  1.32427244e+00  8.73452232e-04 -4.87256156e-13 
 5.00449437e-10  5.00449437e-10  1.20000000e+00  1.31370205e+00  8.71335055e-04 -4.86994765e-13 
 5.01017275e-10  5.01017275e-10  1.20000000e+00  1.29363864e+00  8.67880244e-04 -4.86500969e-13 
 5.02152950e-10  5.02152950e-10  1.20000000e+00  1.25339417e+00  8.60738870e-04 -4.85519394e-13 
 5.04424300e-10  5.04424300e-10  1.20000000e+00  1.17245070e+00  8.48719867e-04 -4.83578005e-13 
 5.08967000e-10  5.08967000e-10  1.20000000e+00  1.00919948e+00  8.19752609e-04 -4.79788320e-13 
 5.18052400e-10  5.18052400e-10  1.20000000e+00  6.85689018e-01  7.34683533e-04 -4.72726983e-13 
 5.22327258e-10  5.22327258e-10  1.20000000e+00  5.47765797e-01  6.30646268e-04 -4.69808687e-13 
 5.25913530e-10  5.25913530e-10  1.20000000e+00  4.56011333e-01  4.47255179e-04 -4.67875863e-13 
 5.30528596e-10  5.30528596e-10  1.20000000e+00  3.77053163e-01  2.40013481e-04 -4.66289968e-13 
 5.34224004e-10  5.34224004e-10  1.20000000e+00  3.34186285e-01  1.77777271e-04 -4.65518014e-13 
 5.39066503e-10  5.39066503e-10  1.20000000e+00  2.92052594e-01  1.36376308e-04 -4.64757370e-13 
 5.44047342e-10  5.44047342e-10  1.20000000e+00  2.58126452e-01  1.12613042e-04 -4.64137282e-13 
 5.51600106e-10  5.51600106e-10  1.20000000e+00  2.17286912e-01  8.71322918e-05 -4.63382967e-13 
 5.61098876e-10  5.61098876e-10  1.20000000e+00  1.77215025e-01  6.74854628e-05 -4.62648628e-13 
 5.74238234e-10  5.74238234e-10  1.20000000e+00  1.34982845e-01  4.95658153e-05 -4.61879639e-13 
