 time            time            power_switching
 0.00000000e+00  0.00000000e+00  2.93765012e-14 
 2.00000000e-12  2.00000000e-12 -4.97711742e-04 
 4.00000000e-12  4.00000000e-12 -5.20884374e-04 
 8.00000000e-12  8.00000000e-12 -5.65693952e-04 
 1.60000000e-11  1.60000000e-11 -6.49718279e-04 
 3.20000000e-11  3.20000000e-11 -7.95557994e-04 
 6.40000000e-11  6.40000000e-11 -1.01232509e-03 
 1.11183151e-10  1.11183151e-10 -1.19131743e-03 
 1.54995049e-10  1.54995049e-10 -1.24036428e-03 
 1.86997717e-10  1.86997717e-10 -1.21485873e-03 
 1.97201786e-10  1.97201786e-10 -1.19098863e-03 
 2.10070312e-10  2.10070312e-10 -1.15271401e-03 
 2.20558330e-10  2.20558330e-10 -1.11017169e-03 
 2.33773907e-10  2.33773907e-10 -1.05506807e-03 
 2.47543411e-10  2.47543411e-10 -1.01440755e-03 
 2.56426794e-10  2.56426794e-10 -1.00326436e-03 
 2.66787551e-10  2.66787551e-10 -9.94164660e-04 
 2.77721654e-10  2.77721654e-10 -9.88339031e-04 
 2.89281525e-10  2.89281525e-10 -9.84417059e-04 
 3.02595835e-10  3.02595835e-10 -9.80435140e-04 
 3.22185534e-10  3.22185534e-10 -9.73138091e-04 
 3.52720579e-10  3.52720579e-10 -9.57019869e-04 
 3.89997348e-10  3.89997348e-10 -9.31159328e-04 
 4.03771543e-10  4.03771543e-10 -9.19410038e-04 
 4.15621373e-10  4.15621373e-10 -9.09220148e-04 
 4.22128550e-10  4.22128550e-10 -9.03533216e-04 
 4.28607133e-10  4.28607133e-10 -8.98180801e-04 
 4.34818322e-10  4.34818322e-10 -8.93380132e-04 
 4.42397186e-10  4.42397186e-10 -8.88326292e-04 
 4.49996831e-10  4.49996831e-10 -8.84513400e-04 
 4.54576290e-10  4.54576290e-10 -8.82688068e-04 
 4.60180406e-10  4.60180406e-10 -8.81628043e-04 
 4.66140674e-10  4.66140674e-10 -8.81107009e-04 
 4.73334800e-10  4.73334800e-10 -8.78698226e-04 
 4.82071321e-10  4.82071321e-10 -8.57326305e-04 
