 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.44799236e-14 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.23121739e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.23121739e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.23121739e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.23121739e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.23121739e-07 
 1.06315261e-10  1.06315261e-10  6.37891565e-03  1.20000000e+00  1.23121739e-07 
 1.53506460e-10  1.53506460e-10  9.21038760e-03  1.20000000e+00  1.23121739e-07 
 1.91521288e-10  1.91521288e-10  1.14912773e-02  1.20000000e+00  1.23121739e-07 
 2.02384638e-10  2.02384638e-10  1.21430783e-02  1.20000000e+00  1.23121739e-07 
 2.13782026e-10  2.13782026e-10  1.28269216e-02  1.20000000e+00  1.23121739e-07 
 2.24531455e-10  2.24531455e-10  1.34718873e-02  1.20000000e+00  1.23121739e-07 
 2.37376399e-10  2.37376399e-10  1.42425839e-02  1.20000000e+00  1.23121739e-07 
 2.47542868e-10  2.47542868e-10  1.48525721e-02  1.20000000e+00  1.23121739e-07 
 2.56793402e-10  2.56793402e-10  1.54076041e-02  1.20000000e+00  1.23121739e-07 
 2.68176978e-10  2.68176978e-10  1.60906187e-02  1.20000000e+00  1.23121739e-07 
 2.78873747e-10  2.78873747e-10  1.67324248e-02  1.20000000e+00  1.23121739e-07 
 2.90321525e-10  2.90321525e-10  1.74192915e-02  1.20000000e+00  1.23121739e-07 
 3.04078386e-10  3.04078386e-10  1.82447032e-02  1.20000000e+00  1.23121739e-07 
 3.24508605e-10  3.24508605e-10  1.94705163e-02  1.20000000e+00  1.23121739e-07 
 3.57249021e-10  3.57249021e-10  2.14349412e-02  1.20000000e+00  1.23121739e-07 
 3.92615231e-10  3.92615231e-10  2.35569139e-02  1.20000000e+00  1.23121739e-07 
 4.05289295e-10  4.05289295e-10  2.43173577e-02  1.20000000e+00  1.23121739e-07 
 4.16802803e-10  4.16802803e-10  2.50081682e-02  1.20000000e+00  1.23121739e-07 
 4.23302453e-10  4.23302453e-10  2.53981472e-02  1.20000000e+00  1.23121739e-07 
 4.29509223e-10  4.29509223e-10  2.57705534e-02  1.20000000e+00  1.23121739e-07 
 4.35753729e-10  4.35753729e-10  2.61452238e-02  1.20000000e+00  1.23121739e-07 
 4.43204415e-10  4.43204415e-10  2.65922649e-02  1.20000000e+00  1.23121739e-07 
 4.50571820e-10  4.50571820e-10  2.70343092e-02  1.20000000e+00  1.23121739e-07 
 4.55407449e-10  4.55407449e-10  2.73244469e-02  1.20000000e+00  1.23121739e-07 
 4.61568919e-10  4.61568919e-10  2.76941351e-02  1.20000000e+00  1.23121739e-07 
 4.67408758e-10  4.67408758e-10  2.80445255e-02  1.20000000e+00  1.23121739e-07 
 4.74912290e-10  4.74912290e-10  2.84947374e-02  1.20000000e+00  1.23121739e-07 
 4.84515543e-10  4.84515543e-10  2.90709326e-02  1.20000000e+00  1.23121739e-07 
 4.92257771e-10  4.92257771e-10  2.95354663e-02  1.20000000e+00  1.23121739e-07 
 4.95176247e-10  4.95176247e-10  2.97105748e-02  1.20000000e+00  1.23121739e-07 
 4.97588123e-10  4.97588123e-10  2.98552874e-02  1.20000000e+00  1.23121739e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.23121739e-07 
 5.00201140e-10  5.00201140e-10  3.00120684e-02  1.20000000e+00  1.23121739e-07 
 5.00603419e-10  5.00603419e-10  3.00362051e-02  1.20000000e+00  1.23121739e-07 
 5.01407977e-10  5.01407977e-10  3.00844786e-02  1.20000000e+00  1.23121739e-07 
 5.03017094e-10  5.03017094e-10  3.01810257e-02  1.20000000e+00  1.23121739e-07 
 5.06235328e-10  5.06235328e-10  3.03741197e-02  1.20000000e+00  1.23121739e-07 
 5.12671796e-10  5.12671796e-10  3.07603078e-02  1.20000000e+00  1.23121738e-07 
 5.17324076e-10  5.17324076e-10  3.10394446e-02  1.20000000e+00  1.23121738e-07 
 5.21064343e-10  5.21064343e-10  3.12638606e-02  1.20000000e+00  1.23121738e-07 
 5.24350868e-10  5.24350868e-10  3.14610521e-02  1.20000000e+00  1.23121738e-07 
 5.28877632e-10  5.28877632e-10  3.17326579e-02  1.20000000e+00  1.23121738e-07 
 5.33391292e-10  5.33391292e-10  3.20034775e-02  1.20000000e+00  1.23121738e-07 
 5.37890828e-10  5.37890828e-10  3.22734497e-02  1.20000000e+00  1.23121738e-07 
 5.42600642e-10  5.42600642e-10  3.25560385e-02  1.20000000e+00  1.23121738e-07 
 5.49450719e-10  5.49450719e-10  3.29670432e-02  1.20000000e+00  1.23121738e-07 
 5.58440882e-10  5.58440882e-10  3.35064529e-02  1.20000000e+00  1.23121738e-07 
 5.70566052e-10  5.70566052e-10  3.42339631e-02  1.20000000e+00  1.23121738e-07 
 5.86444982e-10  5.86444982e-10  3.51866989e-02  1.20000000e+00  1.23121738e-07 
 6.07174328e-10  6.07174328e-10  3.64304597e-02  1.20000000e+00  1.23121738e-07 
 6.33042625e-10  6.33042625e-10  3.79825575e-02  1.20000000e+00  1.23121738e-07 
 6.64144010e-10  6.64144010e-10  3.98486406e-02  1.20000000e+00  1.23121738e-07 
 6.97629447e-10  6.97629447e-10  4.18577668e-02  1.20000000e+00  1.23121738e-07 
 7.22944419e-10  7.22944419e-10  4.33766651e-02  1.20000000e+00  1.23121738e-07 
 7.34562997e-10  7.34562997e-10  4.40737798e-02  1.20000000e+00  1.23121738e-07 
 7.46570423e-10  7.46570423e-10  4.47942254e-02  1.20000000e+00  1.23121738e-07 
 7.62100116e-10  7.62100116e-10  4.57260070e-02  1.20000000e+00  1.23121738e-07 
 7.72461166e-10  7.72461166e-10  4.63476700e-02  1.20000000e+00  1.23121738e-07 
 7.85687224e-10  7.85687224e-10  4.71412335e-02  1.20000000e+00  1.23121738e-07 
 8.00692093e-10  8.00692093e-10  4.80415256e-02  1.20000000e+00  1.23121737e-07 
 8.17806722e-10  8.17806722e-10  4.90684033e-02  1.20000000e+00  1.23121737e-07 
 8.37297898e-10  8.37297898e-10  5.02378739e-02  1.20000000e+00  1.23121737e-07 
 8.57544945e-10  8.57544945e-10  5.14526967e-02  1.20000000e+00  1.23121737e-07 
 8.79441900e-10  8.79441900e-10  5.27665140e-02  1.20000000e+00  1.23121737e-07 
 9.11043736e-10  9.11043736e-10  5.46626242e-02  1.20000000e+00  1.23121737e-07 
 9.46678165e-10  9.46678165e-10  5.68006899e-02  1.20000000e+00  1.23121736e-07 
 9.67270529e-10  9.67270529e-10  5.80362317e-02  1.20000000e+00  1.23121736e-07 
 9.83635264e-10  9.83635264e-10  5.90181159e-02  1.20000000e+00  1.23121736e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.23121736e-07 
 1.00174883e-09  1.00174883e-09  6.01049296e-02  1.20000000e+00  1.23121736e-07 
 1.00524648e-09  1.00524648e-09  6.03147889e-02  1.20000000e+00  1.23121736e-07 
 1.01224179e-09  1.01224179e-09  6.07345075e-02  1.20000000e+00  1.23121736e-07 
 1.02355923e-09  1.02355923e-09  6.14135536e-02  1.20000000e+00  1.23121736e-07 
 1.03611819e-09  1.03611819e-09  6.21670912e-02  1.20000000e+00  1.23121736e-07 
 1.04796501e-09  1.04796501e-09  6.28779005e-02  1.20000000e+00  1.23121736e-07 
 1.06148705e-09  1.06148705e-09  6.36892232e-02  1.20000000e+00  1.23121736e-07 
 1.07297034e-09  1.07297034e-09  6.43782203e-02  1.20000000e+00  1.23121736e-07 
 1.08474208e-09  1.08474208e-09  6.50845250e-02  1.20000000e+00  1.23121736e-07 
 1.09682976e-09  1.09682976e-09  6.58097857e-02  1.20000000e+00  1.23121735e-07 
 1.12100512e-09  1.12100512e-09  6.72603070e-02  1.20000000e+00  1.23121735e-07 
 1.14585328e-09  1.14585328e-09  6.87511967e-02  1.20000000e+00  1.23121735e-07 
 1.18165508e-09  1.18165508e-09  7.08993050e-02  1.20000000e+00  1.23121734e-07 
 1.22427265e-09  1.22427265e-09  7.34563593e-02  1.20000000e+00  1.23121733e-07 
 1.28643558e-09  1.28643558e-09  7.71861346e-02  1.20000000e+00  1.23121732e-07 
 1.38547915e-09  1.38547915e-09  8.31287487e-02  1.20000000e+00  1.23121727e-07 
 1.48606474e-09  1.48606474e-09  8.91638843e-02  1.20000000e+00  1.23121722e-07 
 1.62082939e-09  1.62082939e-09  9.72497634e-02  1.20000000e+00  1.23121711e-07 
 1.69359919e-09  1.69359919e-09  1.01615952e-01  1.20000000e+00  1.23121715e-07 
 1.71792005e-09  1.71792005e-09  1.03075203e-01  1.20000000e+00  1.23121722e-07 
 1.74357998e-09  1.74357998e-09  1.04614799e-01  1.20000000e+00  1.23121722e-07 
 1.76527126e-09  1.76527126e-09  1.05916276e-01  1.20000000e+00  1.23121721e-07 
 1.79301076e-09  1.79301076e-09  1.07580646e-01  1.20000000e+00  1.23121720e-07 
 1.81681243e-09  1.81681243e-09  1.09008746e-01  1.20000000e+00  1.23121719e-07 
 1.83746857e-09  1.83746857e-09  1.10248114e-01  1.20000000e+00  1.23121718e-07 
 1.86229850e-09  1.86229850e-09  1.11737910e-01  1.20000000e+00  1.23121717e-07 
 1.88626586e-09  1.88626586e-09  1.13175952e-01  1.20000000e+00  1.23121715e-07 
 1.91376399e-09  1.91376399e-09  1.14825839e-01  1.20000000e+00  1.23121714e-07 
 1.94288248e-09  1.94288248e-09  1.16572949e-01  1.20000000e+00  1.23121712e-07 
 1.97593850e-09  1.97593850e-09  1.18556310e-01  1.20000000e+00  1.23121709e-07 
 2.03092371e-09  2.03092371e-09  1.21855423e-01  1.20000000e+00  1.23121702e-07 
 2.08887248e-09  2.08887248e-09  1.25332349e-01  1.20000000e+00  1.23121694e-07 
 2.16543547e-09  2.16543547e-09  1.29926128e-01  1.20000000e+00  1.23121679e-07 
 2.18352499e-09  2.18352499e-09  1.31011500e-01  1.20000000e+00  1.23121693e-07 
 2.20075283e-09  2.20075283e-09  1.32045170e-01  1.20000000e+00  1.23121693e-07 
 2.20844668e-09  2.20844668e-09  1.32506801e-01  1.20000000e+00  1.23121693e-07 
 2.21380780e-09  2.21380780e-09  1.32828468e-01  1.20000000e+00  1.23121693e-07 
 2.21853092e-09  2.21853092e-09  1.33111855e-01  1.20000000e+00  1.23121693e-07 
 2.22448676e-09  2.22448676e-09  1.33469206e-01  1.20000000e+00  1.23121692e-07 
 2.22681495e-09  2.22681495e-09  1.33608897e-01  1.20000000e+00  1.23121692e-07 
 2.23011684e-09  2.23011684e-09  1.33807010e-01  1.20000000e+00  1.23121692e-07 
 2.23394402e-09  2.23394402e-09  1.34036641e-01  1.20000000e+00  1.23121691e-07 
 2.23804048e-09  2.23804048e-09  1.34282429e-01  1.20000000e+00  1.23121691e-07 
 2.24555241e-09  2.24555241e-09  1.34733145e-01  1.20000000e+00  1.23121690e-07 
 2.26057628e-09  2.26057628e-09  1.35634577e-01  1.20000000e+00  1.23121688e-07 
 2.28172038e-09  2.28172038e-09  1.36903223e-01  1.20000000e+00  1.23121684e-07 
 2.30022100e-09  2.30022100e-09  1.38013260e-01  1.20000000e+00  1.23121682e-07 
 2.30962478e-09  2.30962478e-09  1.38577487e-01  1.20000000e+00  1.23121682e-07 
 2.31762784e-09  2.31762784e-09  1.39057670e-01  1.20000000e+00  1.23121681e-07 
 2.32833277e-09  2.32833277e-09  1.39699966e-01  1.20000000e+00  1.23121680e-07 
 2.33648670e-09  2.33648670e-09  1.40189202e-01  1.20000000e+00  1.23121679e-07 
 2.34864278e-09  2.34864278e-09  1.40918567e-01  1.20000000e+00  1.23121677e-07 
 2.36131707e-09  2.36131707e-09  1.41679024e-01  1.20000000e+00  1.23121675e-07 
