 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.44799236e-14  2.32799236e-14  1.20000000e-15 -1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -6.54764071e-05  2.46243527e-06  2.46243556e-06  6.05503363e-05 -1.20000000e-09 -6.54764071e-17  2.46243525e-18  2.46243558e-18  6.05503363e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -6.53768860e-05  2.46243531e-06  2.46243563e-06  6.04508150e-05 -1.20000000e-09 -1.96329700e-16  7.38730583e-18  7.38730677e-18  1.81551488e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -6.51296701e-05  2.46243543e-06  2.46243582e-06  6.02035989e-05 -1.20000000e-09 -4.57342812e-16  1.72370473e-17  1.72370497e-17  4.22860315e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -6.47395950e-05  2.46243567e-06  2.46243621e-06  5.98135231e-05 -1.20000000e-09 -9.76819873e-16  3.69365317e-17  3.69365378e-17  9.02928804e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -6.39785264e-05  2.46243642e-06  2.46243746e-06  5.90524526e-05 -1.20000000e-09 -2.00656484e-15  7.63355084e-17  7.63355271e-17  1.85385661e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -6.25283641e-05  2.46244023e-06  2.46244389e-06  5.76022800e-05 -1.20000000e-09 -4.03067509e-15  1.55133535e-16  1.55133629e-16  3.72033233e-15 -7.56000000e-20 
 1.11183151e-10  1.11183151e-10  1.33419781e-01 -6.05633842e-05  2.46246875e-06  2.46249306e-06  5.56372224e-05 -1.20000000e-09 -6.93460337e-15  2.71319897e-16  2.71320650e-16  6.39183060e-15 -1.32219781e-19 
 1.54995049e-10  1.54995049e-10  1.85994059e-01 -5.89334428e-05  2.46266150e-06  2.46282428e-06  5.40067570e-05 -1.20000000e-09 -9.55229479e-15  3.79209550e-16  3.79214402e-16  8.79368604e-15 -1.84794059e-19 
 1.86997717e-10  1.86997717e-10  2.24397260e-01 -5.78519480e-05  2.46348903e-06  2.46421487e-06  5.29230441e-05 -1.20000000e-09 -1.14210168e-14  4.58034529e-16  4.58053599e-16  1.05047055e-14 -2.23197260e-19 
 1.97201786e-10  1.97201786e-10  2.36642143e-01 -5.75387758e-05  2.46456581e-06  2.46594064e-06  5.26070693e-05 -1.20000000e-09 -1.20097443e-14  4.83177635e-16  4.83207423e-16  1.10431238e-14 -2.35442143e-19 
 2.10070312e-10  2.10070312e-10  2.52084374e-01 -5.71259788e-05  2.46623714e-06  2.46867925e-06  5.21898625e-05 -1.20000000e-09 -1.27475274e-14  5.14903717e-16  5.14958065e-16  1.17174148e-14 -2.50884374e-19 
 2.20558330e-10  2.20558330e-10  2.64669996e-01 -5.67984920e-05  2.46850514e-06  2.47239315e-06  5.18563937e-05 -1.20000000e-09 -1.33449484e-14  5.40781550e-16  5.40869093e-16  1.22630343e-14 -2.63469996e-19 
 2.33773907e-10  2.33773907e-10  2.80528689e-01 -5.63979792e-05  2.47306594e-06  2.47989450e-06  5.14438187e-05 -1.20000000e-09 -1.40929268e-14  5.73434408e-16  5.73592763e-16  1.29456203e-14 -2.79328689e-19 
 2.47543411e-10  2.47543411e-10  2.97052093e-01 -5.60009816e-05  2.48156794e-06  2.49388167e-06  5.10243319e-05 -1.20000000e-09 -1.48667657e-14  6.07545833e-16  6.07835978e-16  1.36510880e-14 -2.95852093e-19 
 2.56426794e-10  2.56426794e-10  3.07712153e-01 -5.57638866e-05  2.49157727e-06  2.51018203e-06  5.07609273e-05 -1.20000000e-09 -1.53631908e-14  6.29635011e-16  6.30062486e-16  1.41031868e-14 -3.06512153e-19 
 2.66787551e-10  2.66787551e-10  3.20145061e-01 -5.55035481e-05  2.50808151e-06  2.53721456e-06  5.04570520e-05 -1.20000000e-09 -1.59395982e-14  6.55535135e-16  6.56209910e-16  1.46275342e-14 -3.18945061e-19 
 2.77721654e-10  2.77721654e-10  3.33265985e-01 -5.52598710e-05  2.53516032e-06  2.58163120e-06  5.01418794e-05 -1.20000000e-09 -1.65451475e-14  6.83106797e-16  6.84194903e-16  1.51775137e-14 -3.32065985e-19 
 2.89281525e-10  2.89281525e-10  3.47137829e-01 -5.50550715e-05  2.58139397e-06  2.65748627e-06  4.98149913e-05 -1.20000000e-09 -1.71827607e-14  7.12680150e-16  7.14476663e-16  1.57552580e-14 -3.45937829e-19 
 3.02595835e-10  3.02595835e-10  3.63115002e-01 -5.49190512e-05  2.66964973e-06  2.80263387e-06  4.94455676e-05 -1.20000000e-09 -1.79148755e-14  7.47637163e-16  7.50825530e-16  1.64160509e-14 -3.61915002e-19 
 3.22185534e-10  3.22185534e-10  3.86622641e-01 -5.50250007e-05  2.91021861e-06  3.20168461e-06  4.89118975e-05 -1.20000000e-09 -1.89917610e-14  8.02291133e-16  8.09636927e-16  1.73794475e-14 -3.85422641e-19 
 3.52720579e-10  3.52720579e-10  4.23264694e-01 -5.66931709e-05  3.84380257e-06  4.77702285e-06  4.80711455e-05 -1.20000000e-09 -2.06974207e-14  9.05408303e-16  9.31452021e-16  1.88601383e-14 -4.22064694e-19 
 3.89997348e-10  3.89997348e-10  4.67996817e-01 -6.62386760e-05  7.84875317e-06  1.16343068e-05  4.67544160e-05 -1.20000000e-09 -2.29886717e-14  1.12333865e-15  1.23733269e-15  2.06275336e-14 -4.66796817e-19 
 4.03771543e-10  4.03771543e-10  4.84525852e-01 -8.04011993e-05  1.35790824e-05  2.10006618e-05  4.58202550e-05 -1.20000000e-09 -2.39985949e-14  1.27091425e-15  1.46209291e-15  2.12651044e-14 -4.83325852e-19 
 4.15621373e-10  4.15621373e-10  4.98745648e-01 -9.73066894e-05  2.02841821e-05  3.21139088e-05  4.49073985e-05 -1.20000000e-09 -2.50514990e-14  1.47155122e-15  1.77679224e-15  2.18026580e-14 -4.97545648e-19 
 4.22128550e-10  4.22128550e-10  5.06554260e-01 -1.09519626e-04  2.50681228e-05  4.00888133e-05  4.43614904e-05 -1.20000000e-09 -2.57244267e-14  1.61910896e-15  2.01171018e-15  2.20931022e-14 -5.05354260e-19 
 4.28607133e-10  4.28607133e-10  5.14328560e-01 -1.22492261e-04  3.00707574e-05  4.85901472e-05  4.38301560e-05 -1.20000000e-09 -2.64759809e-14  1.79771986e-15  2.29896718e-15  2.23787807e-14 -5.13128560e-19 
 4.34818322e-10  4.34818322e-10  5.21781987e-01 -1.36090383e-04  3.52339789e-05  5.75226557e-05  4.33325485e-05 -1.20000000e-09 -2.72790337e-14  2.00052989e-15  2.62851051e-15  2.26494727e-14 -5.20581987e-19 
 4.42397186e-10  4.42397186e-10  5.30876623e-01 -1.53817127e-04  4.18209833e-05  6.92305612e-05  4.27643822e-05 -1.20000000e-09 -2.83776184e-14  2.29252442e-15  3.10883320e-15  2.29757312e-14 -5.29676623e-19 
 4.49996831e-10  4.49996831e-10  5.39996197e-01 -1.72331958e-04  4.84826598e-05  8.15719515e-05  4.22761470e-05 -1.20000000e-09 -2.96169270e-14  2.63566221e-15  3.68185594e-15  2.32988701e-14 -5.38796197e-19 
 4.54576290e-10  4.54576290e-10  5.45491549e-01 -1.83404277e-04  5.23138558e-05  8.90353222e-05  4.20538986e-05 -1.20000000e-09 -3.04314669e-14  2.86645902e-15  4.07250053e-15  2.34919631e-14 -5.44291549e-19 
 4.60180406e-10  4.60180406e-10  5.52216488e-01 -1.96399924e-04  5.66187198e-05  9.79555543e-05  4.18244502e-05 -1.20000000e-09 -3.14957003e-14  3.17169440e-15  4.59645980e-15  2.37269951e-14 -5.51016488e-19 
