 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.64967859e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20241273e+00  9.43301543e-04  1.20108181e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20479662e+00  1.84156186e-03  1.20209369e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20949577e+00  3.53559098e-03  1.20395928e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21859390e+00  6.48646810e-03  1.20702662e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23571310e+00  1.09605089e-02  1.21106073e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26656210e+00  1.62241096e-02  1.21405008e+00 
 1.11183151e-10  1.11183151e-10  2.66839562e-01  1.30615331e+00  1.93550739e-02  1.21290612e+00 
 1.54995049e-10  1.54995049e-10  3.71988118e-01  1.33835793e+00  1.99773305e-02  1.20985658e+00 
 1.86997717e-10  1.86997717e-10  4.48794521e-01  1.35975663e+00  1.98452657e-02  1.20752848e+00 
 1.97201786e-10  1.97201786e-10  4.73284286e-01  1.36632033e+00  1.97711141e-02  1.20685592e+00 
 2.10070312e-10  2.10070312e-10  5.04168748e-01  1.37466438e+00  1.97570516e-02  1.20616638e+00 
 2.20558330e-10  2.20558330e-10  5.29339991e-01  1.38172643e+00  1.98745496e-02  1.20579638e+00 
 2.33773907e-10  2.33773907e-10  5.61057377e-01  1.39113440e+00  2.02118037e-02  1.20557996e+00 
 2.47543411e-10  2.47543411e-10  5.94104186e-01  1.40135650e+00  2.06738211e-02  1.20550054e+00 
 2.56426794e-10  2.56426794e-10  6.15424307e-01  1.40799807e+00  2.09536978e-02  1.20543577e+00 
 2.66787551e-10  2.66787551e-10  6.40290123e-01  1.41564631e+00  2.12096996e-02  1.20528880e+00 
 2.77721654e-10  2.77721654e-10  6.66531969e-01  1.42350129e+00  2.13727501e-02  1.20502836e+00 
 2.89281525e-10  2.89281525e-10  6.94275659e-01  1.43148316e+00  2.14168974e-02  1.20463502e+00 
 3.02595835e-10  3.02595835e-10  7.26230004e-01  1.44018905e+00  2.13087483e-02  1.20404977e+00 
 3.22185534e-10  3.22185534e-10  7.73245281e-01  1.45191076e+00  2.08671488e-02  1.20299005e+00 
 3.52720579e-10  3.52720579e-10  8.46529389e-01  1.46715690e+00  1.95720341e-02  1.20100680e+00 
 3.89997348e-10  3.89997348e-10  9.35993634e-01  1.47935127e+00  1.73143731e-02  1.19875385e+00 
 4.03771543e-10  4.03771543e-10  9.69051703e-01  1.48142295e+00  1.61471668e-02  1.19783685e+00 
 4.15621373e-10  4.15621373e-10  9.97491296e-01  1.48139796e+00  1.47902623e-02  1.19680007e+00 
 4.22128550e-10  4.22128550e-10  1.01310852e+00  1.48026531e+00  1.38097291e-02  1.19605178e+00 
 4.28607133e-10  4.28607133e-10  1.02865712e+00  1.47794313e+00  1.25735594e-02  1.19510297e+00 
 4.34818322e-10  4.34818322e-10  1.04356397e+00  1.47421278e+00  1.10581515e-02  1.19393210e+00 
 4.42397186e-10  4.42397186e-10  1.06175325e+00  1.46729876e+00  8.70539166e-03  1.19211278e+00 
 4.49996831e-10  4.49996831e-10  1.07999239e+00  1.45796781e+00  5.88557422e-03  1.18995933e+00 
 4.54576290e-10  4.54576290e-10  1.09098310e+00  1.45148024e+00  4.05558031e-03  1.18859022e+00 
 4.60180406e-10  4.60180406e-10  1.10443298e+00  1.44289857e+00  1.75713551e-03  1.18691274e+00 
 4.66140674e-10  4.66140674e-10  1.11873762e+00  1.43304200e+00 -7.91908932e-04  1.18509720e+00 
 4.73334800e-10  4.73334800e-10  1.13600352e+00  1.42009318e+00 -4.09679218e-03  1.18278885e+00 
 4.82071321e-10  4.82071321e-10  1.15697117e+00  1.40336111e+00 -8.06885985e-03  1.18015781e+00 
 4.91035661e-10  4.91035661e-10  1.17848559e+00  1.38505511e+00 -1.21049283e-02  1.17764078e+00 
 4.94049657e-10  4.94049657e-10  1.18571918e+00  1.37863898e+00 -1.34549262e-02  1.17683346e+00 
 4.97024828e-10  4.97024828e-10  1.19285959e+00  1.37217402e+00 -1.47858059e-02  1.17605359e+00 
 4.99043784e-10  4.99043784e-10  1.19770508e+00  1.36771166e+00 -1.56884921e-02  1.17553334e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.36557683e+00 -1.61159831e-02  1.17528937e+00 
 5.00149812e-10  5.00149812e-10  1.20000000e+00  1.36516231e+00 -1.62062540e-02  1.17522969e+00 
 5.00449437e-10  5.00449437e-10  1.20000000e+00  1.36433330e+00 -1.63864438e-02  1.17511080e+00 
 5.01017275e-10  5.01017275e-10  1.20000000e+00  1.36276250e+00 -1.67263798e-02  1.17488750e+00 
 5.02152950e-10  5.02152950e-10  1.20000000e+00  1.35962213e+00 -1.74000083e-02  1.17444910e+00 
 5.04424300e-10  5.04424300e-10  1.20000000e+00  1.35334625e+00 -1.87227641e-02  1.17360433e+00 
 5.08967000e-10  5.08967000e-10  1.20000000e+00  1.34081220e+00 -2.12751356e-02  1.17203643e+00 
 5.18052400e-10  5.18052400e-10  1.20000000e+00  1.31580222e+00 -2.60438058e-02  1.16933789e+00 
 5.22327258e-10  5.22327258e-10  1.20000000e+00  1.30405846e+00 -2.81427817e-02  1.16825613e+00 
 5.25913530e-10  5.25913530e-10  1.20000000e+00  1.29421607e+00 -2.98384475e-02  1.16743290e+00 
 5.30528596e-10  5.30528596e-10  1.20000000e+00  1.28156028e+00 -3.19408722e-02  1.16647591e+00 
 5.34224004e-10  5.34224004e-10  1.20000000e+00  1.27143314e+00 -3.35640010e-02  1.16578682e+00 
 5.39066503e-10  5.39066503e-10  1.20000000e+00  1.25816891e+00 -3.56165743e-02  1.16497843e+00 
 5.44047342e-10  5.44047342e-10  1.20000000e+00  1.24453090e+00 -3.76467711e-02  1.16424934e+00 
 5.51600106e-10  5.51600106e-10  1.20000000e+00  1.22385417e+00 -4.05859239e-02  1.16331833e+00 
 5.61098876e-10  5.61098876e-10  1.20000000e+00  1.19784423e+00 -4.40753420e-02  1.16240384e+00 
 5.74238234e-10  5.74238234e-10  1.20000000e+00  1.16182858e+00 -4.85912400e-02  1.16151765e+00 
 5.91140438e-10  5.91140438e-10  1.20000000e+00  1.11538637e+00 -5.39966710e-02  1.16085908e+00 
 6.13237449e-10  6.13237449e-10  1.20000000e+00  1.05438230e+00 -6.06085100e-02  1.16052738e+00 
 6.40403999e-10  6.40403999e-10  1.20000000e+00  9.78759190e-01 -6.83830226e-02  1.16053170e+00 
 6.71911386e-10  6.71911386e-10  1.20000000e+00  8.89876364e-01 -7.73762385e-02  1.16062548e+00 
 7.06919576e-10  7.06919576e-10  1.20000000e+00  7.89280815e-01 -8.79113990e-02  1.16035036e+00 
 7.25054742e-10  7.25054742e-10  1.20000000e+00  7.37344454e-01 -9.37520043e-02  1.15993336e+00 
 7.36508181e-10  7.36508181e-10  1.20000000e+00  7.06309818e-01 -9.76669439e-02  1.15950353e+00 
 7.49037691e-10  7.49037691e-10  1.20000000e+00  6.75938669e-01 -1.02208528e-01  1.15884975e+00 
 7.64080452e-10  7.64080452e-10  1.20000000e+00  6.44612798e-01 -1.07937712e-01  1.15790673e+00 
 7.74356541e-10  7.74356541e-10  1.20000000e+00  6.25355847e-01 -1.11943008e-01  1.15724441e+00 
 7.88128301e-10  7.88128301e-10  1.20000000e+00  6.01017736e-01 -1.17333516e-01  1.15642107e+00 
 8.03202608e-10  8.03202608e-10  1.20000000e+00  5.75429011e-01 -1.23185185e-01  1.15566795e+00 
 8.20873938e-10  8.20873938e-10  1.20000000e+00  5.46231747e-01 -1.29885143e-01  1.15504637e+00 
 8.40610898e-10  8.40610898e-10  1.20000000e+00  5.14402849e-01 -1.37039587e-01  1.15475592e+00 
 8.60585533e-10  8.60585533e-10  1.20000000e+00  4.83059815e-01 -1.43773560e-01  1.15497467e+00 
 8.83223637e-10  8.83223637e-10  1.20000000e+00  4.48789745e-01 -1.50541727e-01  1.15596809e+00 
 9.16619616e-10  9.16619616e-10  1.20000000e+00  4.01135922e-01 -1.58171624e-01  1.15916482e+00 
 9.47406884e-10  9.47406884e-10  1.20000000e+00  3.60307519e-01 -1.62023205e-01  1.16416820e+00 
 9.67328823e-10  9.67328823e-10  1.20000000e+00  3.35115865e-01 -1.62525074e-01  1.16859154e+00 
 9.83664412e-10  9.83664412e-10  1.20000000e+00  3.14889614e-01 -1.61550153e-01  1.17298957e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.94947531e-01 -1.59223716e-01  1.17806954e+00 
 1.00172920e-09  1.00172920e-09  1.20000000e+00  2.92860638e-01 -1.58895121e-01  1.17864577e+00 
 1.00518761e-09  1.00518761e-09  1.20000000e+00  2.88696124e-01 -1.58199730e-01  1.17981513e+00 
 1.01210443e-09  1.01210443e-09  1.20000000e+00  2.80435323e-01 -1.56646021e-01  1.18221446e+00 
 1.02349255e-09  1.02349255e-09  1.20000000e+00  2.67099323e-01 -1.53640495e-01  1.18630007e+00 
 1.03602295e-09  1.03602295e-09  1.20000000e+00  2.52904072e-01 -1.49756648e-01  1.19091534e+00 
 1.04787764e-09  1.04787764e-09  1.20000000e+00  2.40005179e-01 -1.45589267e-01  1.19533193e+00 
 1.06137730e-09  1.06137730e-09  1.20000000e+00  2.25986342e-01 -1.40065013e-01  1.20073122e+00 
 1.07276974e-09  1.07276974e-09  1.20000000e+00  2.14742223e-01 -1.32231432e-01  1.20924174e+00 
 1.08446650e-09  1.08446650e-09  1.20000000e+00  2.03709006e-01 -1.24428184e-01  1.21686177e+00 
 1.09647418e-09  1.09647418e-09  1.20000000e+00  1.92913597e-01 -1.16610165e-01  1.22365973e+00 
 1.12048954e-09  1.12048954e-09  1.20000000e+00  1.72865033e-01 -1.01115818e-01  1.23507954e+00 
 1.14525332e-09  1.14525332e-09  1.20000000e+00  1.54208783e-01 -8.48939436e-02  1.24479308e+00 
 1.18083358e-09  1.18083358e-09  1.20000000e+00  1.30637847e-01 -6.05171878e-02  1.25662813e+00 
 1.22326109e-09  1.22326109e-09  1.20000000e+00  1.06915580e-01 -2.94122718e-02  1.26884237e+00 
 1.28480026e-09  1.28480026e-09  1.20000000e+00  7.95391073e-02  1.96293637e-02  1.28452856e+00 
 1.38328773e-09  1.38328773e-09  1.20000000e+00  4.87555946e-02  1.06391081e-01  1.30709105e+00 
 1.48332935e-09  1.48332935e-09  1.20000000e+00  2.92114124e-02  2.03403430e-01  1.32900649e+00 
 1.61793038e-09  1.61793038e-09  1.20000000e+00  1.43531903e-02  3.47804240e-01  1.36192438e+00 
 1.69549320e-09  1.69549320e-09  1.20000000e+00  9.91888065e-03  4.40450417e-01  1.38522038e+00 
 1.71942798e-09  1.71942798e-09  1.20000000e+00  9.03695697e-03  4.70586441e-01  1.39325120e+00 
 1.74511121e-09  1.74511121e-09  1.20000000e+00  8.25676267e-03  5.03263879e-01  1.40245606e+00 
 1.76701001e-09  1.76701001e-09  1.20000000e+00  7.69408532e-03  5.30607967e-01  1.41065424e+00 
 1.79452753e-09  1.79452753e-09  1.20000000e+00  7.09191766e-03  5.63413950e-01  1.42098766e+00 
 1.81643647e-09  1.81643647e-09  1.20000000e+00  6.69095256e-03  5.88323765e-01  1.42888899e+00 
 1.83700642e-09  1.83700642e-09  1.20000000e+00  6.37674316e-03  6.10833210e-01  1.43568247e+00 
 1.86186193e-09  1.86186193e-09  1.20000000e+00  6.07277794e-03  6.36739075e-01  1.44250492e+00 
 1.88586730e-09  1.88586730e-09  1.20000000e+00  5.85245446e-03  6.60182395e-01  1.44718618e+00 
 1.91332303e-09  1.91332303e-09  1.20000000e+00  5.67968136e-03  6.84866396e-01  1.44989090e+00 
 1.94242400e-09  1.94242400e-09  1.20000000e+00  5.57871118e-03  7.08521178e-01  1.44964617e+00 
 1.97517993e-09  1.97517993e-09  1.20000000e+00  5.55322033e-03  7.32277477e-01  1.44585488e+00 
 2.03024405e-09  2.03024405e-09  1.20000000e+00  5.67789514e-03  7.66416544e-01  1.43248149e+00 
 2.08811505e-09  2.08811505e-09  1.20000000e+00  5.94099110e-03  7.95680986e-01  1.41013155e+00 
 2.16441447e-09  2.16441447e-09  1.20000000e+00  6.19590830e-03  8.24734442e-01  1.36442535e+00 
 2.18256061e-09  2.18256061e-09  1.20000000e+00  6.22954992e-03  8.30478578e-01  1.34848612e+00 
 2.20050678e-09  2.20050678e-09  1.20000000e+00  6.31051271e-03  8.36386998e-01  1.32592372e+00 
