time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -2.1508e-27   -3.6094f    2.4094f
10.00000p   12.0000m   -43.2145n    21.0072n   21.0072n
20.00000p   24.0000m   -43.2169n    21.0083n   21.0084n
30.00000p   36.0000m   -43.2085n    21.0041n   21.0041n
40.00000p   48.0000m   -43.2017n    21.0006n   21.0007n
50.00000p   60.0000m   -43.2046n    21.0020n   21.0023n
60.00000p   72.0000m   -43.2076n    21.0034n   21.0039n
70.00000p   84.0000m   -43.2106n    21.0048n   21.0055n
80.00000p   96.0000m   -43.2136n    21.0062n   21.0072n
90.00000p  108.0000m   -43.2166n    21.0075n   21.0088n
100.00000p  120.0000m   -43.2196n    21.0089n   21.0104n
110.00000p  132.0000m   -43.2226n    21.0103n   21.0120n
120.00000p  144.0000m   -43.2256n    21.0117n   21.0136n
130.00000p  156.0000m   -47.0579n    19.4197n   26.4379n
140.00000p  168.0000m   -51.1003n    17.7404n   32.1597n
150.00000p  180.0000m   -55.1428n    16.0611n   37.8814n
160.00000p  192.0000m   -59.1852n    14.3818n   43.6032n
170.00000p  204.0000m   -63.2276n    12.7024n   49.3250n
180.00000p  216.0000m   -67.2700n    11.0231n   55.0467n
190.00000p  228.0000m   -71.3125n     9.3438n   60.7685n
200.00000p  240.0000m   -75.3549n     7.6644n   66.4902n
210.00000p  252.0000m   -79.3973n     5.9851n   72.2120n
220.00000p  264.0000m   -83.4397n     4.3058n   77.9338n
230.00000p  276.0000m   -87.4822n     2.6265n   83.6555n
240.00000p  288.0000m   -91.5246n   947.1368p   89.3773n
250.00000p  300.0000m   -95.5670n  -732.1908p   95.0990n
260.00000p  312.0000m   -99.6094n    -2.4115n  100.8208n
270.00000p  324.0000m  -103.6519n    -4.0908n  106.5426n
280.00000p  336.0000m  -107.6943n    -5.7702n  112.2643n
290.00000p  348.0000m  -111.7367n    -7.4495n  117.9861n
300.00000p  360.0000m  -115.7791n    -9.1288n  123.7079n
310.00000p  372.0000m  -119.8216n   -10.8082n  129.4296n
320.00000p  384.0000m  -123.8640n   -12.4875n  135.1514n
330.00000p  396.0000m  -127.9064n   -14.1668n  140.8731n
340.00000p  408.0000m  -131.9488n   -15.8461n  146.5949n
350.00000p  420.0000m  -135.9912n   -17.5255n  152.3167n
360.00000p  432.0000m  -140.0337n   -19.2048n  158.0384n
370.00000p  444.0000m  -144.0761n   -20.8841n  163.7602n
380.00000p  456.0000m  -148.1185n   -22.5634n  169.4819n
390.00000p  468.0000m  -227.3251n   -92.2001n  318.3252n
400.00000p  480.0000m  -333.8269n  -186.5148n  519.1417n
410.00000p  492.0000m  -440.3287n  -280.8295n  719.9582n
420.00000p  504.0000m  -546.8304n  -375.1443n  920.7747n
430.00000p  516.0000m  -653.3322n  -469.4590n    1.1216u
440.00000p  528.0000m  -759.8340n  -563.7737n    1.3224u
450.00000p  540.0000m  -866.3358n  -658.0884n    1.5232u
460.00000p  552.0000m  -972.8375n  -752.4031n    1.7240u
470.00000p  564.0000m    -1.0793u  -846.7178n    1.9249u
480.00000p  576.0000m    -1.1858u  -941.0326n    2.1257u
490.00000p  588.0000m    -1.2923u    -1.0353u    2.3265u
500.00000p  600.0000m    -1.3988u    -1.1297u    2.5273u
510.00000p  612.0000m    -1.5053u    -1.2240u    2.7281u
520.00000p  624.0000m    -1.6118u    -1.3183u    2.9289u
530.00000p  636.0000m    -1.7183u    -1.4126u    3.1298u
540.00000p  648.0000m    -1.7890u    -1.6637u    3.4516u
550.00000p  660.0000m    -1.7762u    -2.2805u    4.0555u
560.00000p  672.0000m    -1.7634u    -2.8972u    4.6594u
570.00000p  684.0000m    -1.7505u    -3.5139u    5.2633u
580.00000p  696.0000m    -1.7377u    -4.1307u    5.8671u
590.00000p  708.0000m    -1.7249u    -4.7474u    6.4710u
600.00000p  720.0000m    -1.7120u    -5.3641u    7.0749u
610.00000p  732.0000m    -1.6992u    -5.9808u    7.6788u
620.00000p  744.0000m    -1.6863u    -6.5976u    8.2827u
630.00000p  756.0000m    -1.6735u    -7.2143u    8.8866u
640.00000p  768.0000m    -1.6607u    -7.8310u    9.4905u
650.00000p  780.0000m    -1.6478u    -8.4478u   10.0944u
660.00000p  792.0000m    -1.6350u    -9.0645u   10.6983u
670.00000p  804.0000m    -1.6222u    -9.6812u   11.3022u
680.00000p  816.0000m    -1.6093u   -10.2979u   11.9061u
690.00000p  828.0000m    -1.5965u   -10.9147u   12.5100u
700.00000p  840.0000m    -1.5837u   -11.5314u   13.1139u
710.00000p  852.0000m    -1.5708u   -12.1481u   13.7178u
