 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00380488e-12  1.00380488e-12  1.20456586e-02  1.20000000e+00  1.31798218e-14  1.33604982e-26 
 1.01141465e-12  1.01141465e-12  1.21369758e-02  1.20000000e+00  1.31778052e-14  1.34607859e-26 
 1.02663419e-12  1.02663419e-12  1.23196102e-02  1.20000000e+00  1.31738370e-14  1.36613158e-26 
 1.05707326e-12  1.05707326e-12  1.26848791e-02  1.20000000e+00  1.31659657e-14  1.40621954e-26 
 1.11795140e-12  1.11795140e-12  1.34154168e-02  1.20000000e+00  1.31504183e-14  1.48632416e-26 
 1.23970768e-12  1.23970768e-12  1.48764922e-02  1.20000000e+00  1.31199088e-14  1.64625304e-26 
 1.48322025e-12  1.48322025e-12  1.77986430e-02  1.20000000e+00  1.30614269e-14  1.96502725e-26 
 1.97024539e-12  1.97024539e-12  2.36429447e-02  1.20000000e+00  1.29532452e-14  2.59851721e-26 
 2.94429566e-12  2.94429566e-12  3.53315480e-02  1.20000000e+00  1.27658301e-14  3.85110083e-26 
 4.07428159e-12  4.07428159e-12  4.88913791e-02  1.20000000e+00  1.25862862e-14  5.28347756e-26 
 5.14186491e-12  5.14186491e-12  6.17023790e-02  1.20000000e+00  1.24437570e-14  6.61956039e-26 
 6.26226043e-12  6.26226043e-12  7.51471252e-02  1.20000000e+00  1.23133925e-14  8.00645036e-26 
 7.37991266e-12  7.37991266e-12  8.85589519e-02  1.20000000e+00  1.21963637e-14  9.37611954e-26 
 8.52235248e-12  8.52235248e-12  1.02268230e-01  1.20000000e+00  1.20846692e-14  1.07631005e-25 
 9.67357778e-12  9.67357778e-12  1.16082933e-01  1.20000000e+00  1.19760972e-14  1.21480686e-25 
 1.08383037e-11  1.08383037e-11  1.30059645e-01  1.20000000e+00  1.18671349e-14  1.35366102e-25 
 1.20083017e-11  1.20083017e-11  1.44099620e-01  1.20000000e+00  1.17559283e-14  1.49185570e-25 
 1.31783285e-11  1.31783285e-11  1.58139942e-01  1.20000000e+00  1.16407209e-14  1.62872923e-25 
 1.43368191e-11  1.43368191e-11  1.72041829e-01  1.20000000e+00  1.15207973e-14  1.76289123e-25 
