 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.5740917501e-20 -1.0095388100e-09 1.0095376101e-09 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -8.1808986321e-08 3.9815983330e-08 4.1993001781e-08 1.2102003196e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -8.3314678421e-08 4.0502171558e-08 4.2812505646e-08 1.2176004621e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -8.3388651061e-08 4.0411264988e-08 4.2977384842e-08 1.2298723176e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -8.3322255340e-08 4.0129582369e-08 4.3192671723e-08 1.2484039720e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -8.3394315968e-08 3.9764231768e-08 4.3630082930e-08 1.2690524743e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -8.3335201563e-08 3.9175424703e-08 4.4159775573e-08 1.2873381968e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -8.3409240514e-08 3.8384989354e-08 4.5024249857e-08 1.3033861878e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -8.3361392753e-08 3.7057908502e-08 4.6303482934e-08 1.3168365600e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -8.3449876756e-08 3.4825175188e-08 4.8624700241e-08 1.3271941263e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -8.3439198406e-08 3.0404196439e-08 5.3035000635e-08 1.3331033645e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -8.3611060548e-08 2.0570729600e-08 6.3040329615e-08 1.3328029056e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -8.3842576379e-08 -6.2601499685e-09 9.0102725023e-08 1.3242253183e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -8.4827453660e-08 -9.6512458696e-08 1.8133991105e-07 1.3063143062e-15
 1.4943182405e-10 1.4943182405e-10 1.7931818886e-01 -8.7702013849e-08 -4.0495556530e-07 4.9265757787e-07 1.2834486554e-15
 1.7964566316e-10 1.7964566316e-10 2.1557479579e-01 -9.4249926259e-08 -1.1990892567e-06 1.2933391817e-06 1.2629066627e-15
 2.0596586270e-10 2.0596586270e-10 2.4715903524e-01 -1.0169472351e-07 -2.5054009744e-06 2.6070956966e-06 1.2480393830e-15
 2.2837143346e-10 2.2837143346e-10 2.7404572015e-01 -1.0777593944e-07 -4.1141189197e-06 4.2218948579e-06 1.2376969736e-15
 2.5217541957e-10 2.5217541957e-10 3.0261050348e-01 -1.1349476703e-07 -6.3000107827e-06 6.4135055485e-06 1.2288392614e-15
 2.7701294914e-10 2.7701294914e-10 3.3241553897e-01 -1.1826959512e-07 -9.0668610815e-06 9.1851306754e-06 1.2216101892e-15
 2.9784681558e-10 2.9784681558e-10 3.5741617869e-01 -1.2160080540e-07 -1.1739677411e-05 1.1861278216e-05 1.2168656447e-15
 3.1465610148e-10 3.1465610148e-10 3.7758732178e-01 -1.2384765667e-07 -1.4109744242e-05 1.4233591897e-05 1.2137641069e-15
 3.3303283392e-10 3.3303283392e-10 3.9963940070e-01 -1.2605460075e-07 -1.6898540978e-05 1.7024595577e-05 1.2109919886e-15
 3.4703698332e-10 3.4703698332e-10 4.1644437999e-01 -1.2743567134e-07 -1.9149675349e-05 1.9277111019e-05 1.2092457243e-15
 3.6094619803e-10 3.6094619803e-10 4.3313543763e-01 -1.2879372636e-07 -2.1483035199e-05 2.1611828925e-05 1.2077772867e-15
 3.7377370252e-10 3.7377370252e-10 4.4852844302e-01 -1.2980589893e-07 -2.3713650803e-05 2.3843456701e-05 1.2066251586e-15
 3.8621352210e-10 3.8621352210e-10 4.6345622651e-01 -1.3082855452e-07 -2.5942539283e-05 2.6073367837e-05 1.2056679812e-15
 3.9900660297e-10 3.9900660297e-10 4.7880792357e-01 -1.3166635301e-07 -2.8296505213e-05 2.8428171565e-05 1.2048255593e-15
 4.1235311711e-10 4.1235311711e-10 4.9482374053e-01 -1.3259234900e-07 -3.0812942514e-05 3.0945534862e-05 1.2040790008e-15
 4.2568986896e-10 4.2568986896e-10 5.1082784276e-01 -1.3331918534e-07 -3.3383858231e-05 3.3517177415e-05 1.2034482438e-15
 4.3912957508e-10 4.3912957508e-10 5.2695549010e-01 -1.3411357552e-07 -3.6026032723e-05 3.6160146297e-05 1.2029121177e-15
 4.5263920291e-10 4.5263920291e-10 5.4316704349e-01 -1.3473042741e-07 -3.8729178177e-05 3.8863908603e-05 1.2024584725e-15
