 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4943182405e-10 1.4943182405e-10 3.5863637772e-01 1.2662424714e+00 3.5863079332e-06
 1.7964566316e-10 1.7964566316e-10 4.3114959158e-01 1.2868820678e+00 3.2858748690e-06
 2.0596586270e-10 2.0596586270e-10 4.9431807049e-01 1.3141663095e+00 2.8538773199e-06
 2.2837143346e-10 2.2837143346e-10 5.4809144030e-01 1.3462845043e+00 2.4636202663e-06
 2.5217541957e-10 2.5217541957e-10 6.0522100696e-01 1.3876316600e+00 2.2250761398e-06
 2.7701294914e-10 2.7701294914e-10 6.6483107793e-01 1.4354374383e+00 2.0746141709e-06
 2.9784681558e-10 2.9784681558e-10 7.1483235739e-01 1.4777161393e+00 1.9895113169e-06
 3.1465610148e-10 3.1465610148e-10 7.5517464355e-01 1.5109655216e+00 1.9195261197e-06
 3.3303283392e-10 3.3303283392e-10 7.9927880140e-01 1.5415527799e+00 1.8114081728e-06
 3.4703698332e-10 3.4703698332e-10 8.3288875997e-01 1.5577204770e+00 1.7199941442e-06
 3.6094619803e-10 3.6094619803e-10 8.6627087527e-01 1.5644656123e+00 1.6694031541e-06
 3.7377370252e-10 3.7377370252e-10 8.9705688604e-01 1.5597330852e+00 1.6696928537e-06
 3.8621352210e-10 3.8621352210e-10 9.2691245303e-01 1.5428961074e+00 1.6619917570e-06
 3.9900660297e-10 3.9900660297e-10 9.5761584713e-01 1.5110616776e+00 1.6604067090e-06
 4.1235311711e-10 4.1235311711e-10 9.8964748107e-01 1.4600271232e+00 1.6565044249e-06
 4.2568986896e-10 4.2568986896e-10 1.0216556855e+00 1.3886757779e+00 1.6587505698e-06
 4.3912957508e-10 4.3912957508e-10 1.0539109802e+00 1.2939910452e+00 1.6562724736e-06
 4.5263920291e-10 4.5263920291e-10 1.0863340870e+00 1.1735896978e+00 1.6587358439e-06
 4.6627077802e-10 4.6627077802e-10 1.1190498672e+00 1.0243007542e+00 1.6562720946e-06
 4.8002409270e-10 4.8002409270e-10 1.1520578225e+00 8.4322890258e-01 1.6587358436e-06
 4.9001204635e-10 4.9001204635e-10 1.1760289112e+00 6.9142858470e-01 1.6562720943e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162870739e-01 1.6587358432e-06
 5.0142556212e-10 5.0142556212e-10 1.2000000000e+00 4.9268099466e-01 -1.0707318922e-14
 5.0427668637e-10 5.0427668637e-10 1.2000000000e+00 4.3529974625e-01 -1.0764700322e-14
 5.0680432171e-10 5.0680432171e-10 1.2000000000e+00 3.8581515634e-01 -1.0814184834e-14
 5.1030086977e-10 5.1030086977e-10 1.2000000000e+00 3.2136424836e-01 -1.0878635752e-14
 5.1365867368e-10 5.1365867368e-10 1.2000000000e+00 2.6525934260e-01 -1.0934740657e-14
 5.1751420820e-10 5.1751420820e-10 1.2000000000e+00 2.0912052376e-01 -1.0990879476e-14
 5.2194314409e-10 5.2194314409e-10 1.2000000000e+00 1.5600712727e-01 -1.1043992873e-14
 5.2904858066e-10 5.2904858066e-10 1.2000000000e+00 9.3897882618e-02 -1.1106102117e-14
 5.3494999430e-10 5.3494999430e-10 1.2000000000e+00 6.0213734627e-02 -1.1139786265e-14
