Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500973e-17 3.500973e-17 3.500973e-17 3.500973e-17 8.638770e-29 1.750487e-17 1.750486e-17
-1.500000e-01 3.500986e-17 3.500986e-17 3.500986e-17 3.500986e-17 8.638803e-29 1.750495e-17 1.750491e-17
-1.000000e-01 3.501079e-17 3.501079e-17 3.501079e-17 3.501079e-17 8.639030e-29 1.750553e-17 1.750525e-17
-5.000000e-02 3.501716e-17 3.501716e-17 3.501716e-17 3.501716e-17 8.640602e-29 1.750954e-17 1.750762e-17
0.000000e+00 3.506117e-17 3.506117e-17 3.506117e-17 3.506117e-17 8.651463e-29 1.753723e-17 1.752394e-17
5.000000e-02 3.536518e-17 3.536518e-17 3.536518e-17 3.536518e-17 8.726477e-29 1.772850e-17 1.763668e-17
1.000000e-01 3.745568e-17 3.745568e-17 3.745568e-17 3.745568e-17 9.242316e-29 1.904345e-17 1.841223e-17
1.500000e-01 5.141895e-17 5.141895e-17 5.141895e-17 5.141895e-17 1.268780e-28 2.781326e-17 2.360569e-17
2.000000e-01 1.300143e-16 1.300143e-16 1.300143e-16 1.300143e-16 3.208147e-28 7.673367e-17 5.328062e-17
2.500000e-01 3.718652e-16 3.718652e-16 3.718652e-16 3.718652e-16 9.175899e-28 2.221593e-16 1.497058e-16
3.000000e-01 6.847958e-16 6.847958e-16 6.847958e-16 6.847958e-16 1.689757e-27 3.983925e-16 2.864033e-16
3.500000e-01 9.282302e-16 9.282302e-16 9.282302e-16 9.282302e-16 2.290439e-27 5.272245e-16 4.010057e-16
4.000000e-01 1.091265e-15 1.091265e-15 1.091265e-15 1.091265e-15 2.692735e-27 6.089340e-16 4.823315e-16
4.500000e-01 1.199264e-15 1.199264e-15 1.199264e-15 1.199264e-15 2.959223e-27 6.590692e-16 5.401944e-16
5.000000e-01 1.272843e-15 1.272843e-15 1.272843e-15 1.272843e-15 3.140781e-27 6.896697e-16 5.831731e-16
5.500000e-01 1.324895e-15 1.324895e-15 1.324895e-15 1.324895e-15 3.269213e-27 7.085041e-16 6.163908e-16
6.000000e-01 1.363308e-15 1.363308e-15 1.363308e-15 1.363308e-15 3.363944e-27 7.204238e-16 6.428839e-16
6.500000e-01 1.393055e-15 1.393055e-15 1.393055e-15 1.393055e-15 3.436999e-27 7.284674e-16 6.645879e-16
7.000000e-01 1.417414e-15 1.417414e-15 1.417414e-15 1.417414e-15 3.494795e-27 7.345681e-16 6.828457e-16
7.500000e-01 1.438643e-15 1.438643e-15 1.438643e-15 1.438643e-15 3.531556e-27 7.399835e-16 6.986599e-16
8.000000e-01 1.458377e-15 1.458377e-15 1.458377e-15 1.458377e-15 3.472450e-27 7.455546e-16 7.128226e-16
8.500000e-01 1.477845e-15 1.477845e-15 1.477845e-15 1.477845e-15 2.760321e-27 7.518619e-16 7.259835e-16
9.000000e-01 1.498006e-15 1.498006e-15 1.498006e-15 1.498006e-15 2.682452e-27 7.593198e-16 7.386862e-16
9.500000e-01 1.519618e-15 1.519618e-15 1.519618e-15 1.519618e-15 4.343448e-26 7.682319e-16 7.513864e-16
1.000000e+00 1.543280e-15 1.543280e-15 1.543280e-15 1.543280e-15 3.563982e-25 7.788218e-16 7.644583e-16
1.050000e+00 1.569440e-15 1.569440e-15 1.569440e-15 1.569440e-15 2.847400e-24 7.912458e-16 7.781940e-16
1.100000e+00 1.598394e-15 1.598394e-15 1.598394e-15 1.598394e-15 2.351581e-23 8.055957e-16 7.927986e-16
1.150000e+00 1.630278e-15 1.630278e-15 1.630278e-15 1.630278e-15 2.032010e-22 8.218937e-16 8.083846e-16
1.200000e+00 1.665051e-15 1.665051e-15 1.665051e-15 1.665051e-15 1.847755e-21 8.400846e-16 8.249680e-16
