 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4943182405e-10 1.4943182405e-10 -4.3035695198e-06
 1.7964566316e-10 1.7964566316e-10 -3.9430498428e-06
 2.0596586270e-10 2.0596586270e-10 -3.4246527839e-06
 2.2837143346e-10 2.2837143346e-10 -2.9563443196e-06
 2.5217541957e-10 2.5217541957e-10 -2.6700913678e-06
 2.7701294914e-10 2.7701294914e-10 -2.4895370051e-06
 2.9784681558e-10 2.9784681558e-10 -2.3874135802e-06
 3.1465610148e-10 3.1465610148e-10 -2.3034313436e-06
 3.3303283392e-10 3.3303283392e-10 -2.1736898073e-06
 3.4703698332e-10 3.4703698332e-10 -2.0639929731e-06
 3.6094619803e-10 3.6094619803e-10 -2.0032837849e-06
 3.7377370252e-10 3.7377370252e-10 -2.0036314245e-06
 3.8621352210e-10 3.8621352210e-10 -1.9943901084e-06
 3.9900660297e-10 3.9900660297e-10 -1.9924880508e-06
 4.1235311711e-10 4.1235311711e-10 -1.9878053099e-06
 4.2568986896e-10 4.2568986896e-10 -1.9905006838e-06
 4.3912957508e-10 4.3912957508e-10 -1.9875269683e-06
 4.5263920291e-10 4.5263920291e-10 -1.9904830127e-06
 4.6627077802e-10 4.6627077802e-10 -1.9875265136e-06
 4.8002409270e-10 4.8002409270e-10 -1.9904830123e-06
 4.9001204635e-10 4.9001204635e-10 -1.9875265132e-06
 5.0000000000e-10 5.0000000000e-10 -1.9904830119e-06
 5.0142556212e-10 5.0142556212e-10 1.2848782707e-14
 5.0427668637e-10 5.0427668637e-10 1.2917640387e-14
 5.0680432171e-10 5.0680432171e-10 1.2977021801e-14
 5.1030086977e-10 5.1030086977e-10 1.3054362902e-14
 5.1365867368e-10 5.1365867368e-10 1.3121688789e-14
 5.1751420820e-10 5.1751420820e-10 1.3189055371e-14
 5.2194314409e-10 5.2194314409e-10 1.3252791447e-14
 5.2904858066e-10 5.2904858066e-10 1.3327322541e-14
