 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999842e+00 4.7540041180e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001800933e+00 -2.0429693890e-06 -2.4962392494e-19
 3.6537689255e-13 3.6537689255e-13 8.7690454212e-04 1.2002724539e+00 -2.0706203014e-06 -4.9850163765e-19
 6.0738227612e-13 6.0738227612e-13 1.4577174627e-03 1.2004707941e+00 -2.1298990543e-06 -1.0067757866e-18
 8.8994608592e-13 8.8994608592e-13 2.1358706062e-03 1.2007245159e+00 -2.2055916926e-06 -1.6193021780e-18
 1.2054764737e-12 1.2054764737e-12 2.8931435369e-03 1.2010264948e+00 -2.2954937211e-06 -2.3294167910e-18
 1.5135145292e-12 1.5135145292e-12 3.6324348700e-03 1.2013314951e+00 -2.3860937844e-06 -3.0504703468e-18
 1.8493803038e-12 1.8493803038e-12 4.4385127292e-03 1.2016682595e+00 -2.4858913638e-06 -3.8686368798e-18
 2.2306652726e-12 2.2306652726e-12 5.3535966542e-03 1.2020502773e+00 -2.5987882473e-06 -4.8379928331e-18
 2.6412044427e-12 2.6412044427e-12 6.3388906625e-03 1.2024576454e+00 -2.7187990347e-06 -5.9295317681e-18
 3.0915009136e-12 3.0915009136e-12 7.4196021926e-03 1.2028975530e+00 -2.8479399797e-06 -7.1828732344e-18
 3.5985788155e-12 3.5985788155e-12 8.6365891573e-03 1.2033831462e+00 -2.9899187617e-06 -8.6629978155e-18
 4.1783320677e-12 4.1783320677e-12 1.0027996962e-02 1.2039253227e+00 -3.1476971338e-06 -1.0442149203e-17
 4.8490238510e-12 4.8490238510e-12 1.1637657242e-02 1.2045355702e+00 -3.3242983288e-06 -1.2612506293e-17
 5.6309039205e-12 5.6309039205e-12 1.3514169409e-02 1.2052249227e+00 -3.5224654925e-06 -1.5289180379e-17
 6.5488920543e-12 6.5488920543e-12 1.5717340930e-02 1.2060054765e+00 -3.7450442958e-06 -1.8624924253e-17
 7.6295156441e-12 7.6295156441e-12 1.8310837546e-02 1.2068866900e+00 -3.9938552024e-06 -2.2806342931e-17
 8.9165972148e-12 8.9165972148e-12 2.1399833316e-02 1.2078864809e+00 -4.2727065765e-06 -2.8126212591e-17
 1.0424599819e-11 1.0424599819e-11 2.5019039565e-02 1.2089937982e+00 -4.5768664858e-06 -3.4798802202e-17
 1.2208888680e-11 1.2208888680e-11 2.9301332832e-02 1.2102217274e+00 -4.9077585604e-06 -4.3260457614e-17
 1.4386170029e-11 1.4386170029e-11 3.4526808069e-02 1.2116104685e+00 -5.2728251102e-06 -5.4343455085e-17
 1.7167544967e-11 1.7167544967e-11 4.1202107922e-02 1.2132288303e+00 -5.6840983299e-06 -6.9581111216e-17
 2.0580288829e-11 2.0580288829e-11 4.9392693188e-02 1.2150078223e+00 -6.1153937420e-06 -8.9715433283e-17
 2.4510282250e-11 2.4510282250e-11 5.8824677399e-02 1.2168182010e+00 -6.5272509324e-06 -1.1455818848e-16
 2.9162179523e-11 2.9162179523e-11 6.9989230854e-02 1.2186924013e+00 -6.9184279359e-06 -1.4583214691e-16
 3.4876451702e-11 3.4876451702e-11 8.3703484085e-02 1.2206836649e+00 -7.2858595273e-06 -1.8641572925e-16
 4.2277793381e-11 4.2277793381e-11 1.0146670411e-01 1.2228914324e+00 -7.6225811700e-06 -2.4158696100e-16
 4.5488749765e-11 4.5488749765e-11 1.0917299944e-01 1.2237420691e+00 -7.7282593649e-06 -2.6623240071e-16
 5.1910662534e-11 5.1910662534e-11 1.2458559008e-01 1.2253172545e+00 -7.8869546158e-06 -3.1637217173e-16
 5.5855762006e-11 5.5855762006e-11 1.3405382881e-01 1.2262199057e+00 -7.9554213926e-06 -3.4762204634e-16
 6.3745960949e-11 6.3745960949e-11 1.5299030628e-01 1.2279379023e+00 -8.0433764263e-06 -4.1073889517e-16
 6.8403361050e-11 6.8403361050e-11 1.6416806652e-01 1.2289152260e+00 -8.0697400991e-06 -4.4826151043e-16
 7.7718161251e-11 7.7718161251e-11 1.8652358700e-01 1.2308491986e+00 -8.0805593926e-06 -5.2347991691e-16
 8.2793268655e-11 8.2793268655e-11 1.9870384477e-01 1.2319068496e+00 -8.0663412803e-06 -5.6445354449e-16
 8.8833467666e-11 8.8833467666e-11 2.1320032240e-01 1.2331871552e+00 -8.0342700574e-06 -6.1307899283e-16
 9.4374142341e-11 9.4374142341e-11 2.2649794162e-01 1.2343938230e+00 -7.9920807318e-06 -6.5747739080e-16
 1.0020365945e-10 1.0020365945e-10 2.4048878268e-01 1.2357079054e+00 -7.9357262617e-06 -7.0390310249e-16
 1.0603693666e-10 1.0603693666e-10 2.5448864799e-01 1.2370787373e+00 -7.8677615498e-06 -7.4999616517e-16
 1.1198452710e-10 1.1198452710e-10 2.6876286505e-01 1.2385442005e+00 -7.7868778300e-06 -7.9654985693e-16
 1.1797446026e-10 1.1797446026e-10 2.8313870462e-01 1.2400994936e+00 -7.6935839121e-06 -8.4291332245e-16
 1.2400338351e-10 1.2400338351e-10 2.9760812043e-01 1.2417559018e+00 -7.5873761441e-06 -8.8897719014e-16
 1.3003608764e-10 1.3003608764e-10 3.1208661034e-01 1.2435156160e+00 -7.4681520930e-06 -9.3438996385e-16
 1.3604994773e-10 1.3604994773e-10 3.2651987455e-01 1.2453829701e+00 -7.3355635339e-06 -9.7890370111e-16
 1.4201816957e-10 1.4201816957e-10 3.4084360697e-01 1.2473595551e+00 -7.1893497560e-06 -1.0222476535e-15
 1.4791835780e-10 1.4791835780e-10 3.5500405871e-01 1.2494465275e+00 -7.0291995655e-06 -1.0641937121e-15
 1.5373010337e-10 1.5373010337e-10 3.6895224809e-01 1.2516437557e+00 -6.8548275890e-06 -1.1045389288e-15
 1.5943681080e-10 1.5943681080e-10 3.8264834593e-01 1.2539504210e+00 -6.6659429776e-06 -1.1431184698e-15
 1.6502535369e-10 1.6502535369e-10 3.9606084885e-01 1.2563649850e+00 -6.4622626031e-06 -1.1798022397e-15
 1.7048631035e-10 1.7048631035e-10 4.0916714484e-01 1.2588854501e+00 -6.2434985867e-06 -1.2144950453e-15
 1.7581369012e-10 1.7581369012e-10 4.2195285628e-01 1.2615094897e+00 -6.0093538295e-06 -1.2471328443e-15
 1.8092141393e-10 1.8092141393e-10 4.3421139342e-01 1.2641894969e+00 -5.7636946304e-06 -1.2771995843e-15
 1.8550062070e-10 1.8550062070e-10 4.4520148968e-01 1.2667374129e+00 -5.5241483869e-06 -1.3030442679e-15
 1.9465903424e-10 1.9465903424e-10 4.6718168219e-01 1.2722811646e+00 -4.9839857861e-06 -1.3511631871e-15
 1.9777950262e-10 1.9777950262e-10 4.7467080628e-01 1.2743121476e+00 -4.7791944518e-06 -1.3663960347e-15
 2.0402043936e-10 2.0402043936e-10 4.8964905448e-01 1.2786068690e+00 -4.3345920362e-06 -1.3948353172e-15
 2.0665370434e-10 2.0665370434e-10 4.9596889042e-01 1.2805147958e+00 -4.1319784850e-06 -1.4059826790e-15
 2.1192023429e-10 2.1192023429e-10 5.0860856230e-01 1.2844975395e+00 -3.7196660319e-06 -1.4266581395e-15
 2.1421962134e-10 2.1421962134e-10 5.1412709121e-01 1.2862994222e+00 -3.5543559209e-06 -1.4350210354e-15
 2.1881839543e-10 2.1881839543e-10 5.2516414902e-01 1.2899869365e+00 -3.2518718491e-06 -1.4506711873e-15
 2.2801594360e-10 2.2801594360e-10 5.4723826464e-01 1.2975028102e+00 -2.7484294702e-06 -1.4782652176e-15
 2.2998196839e-10 2.2998196839e-10 5.5195672415e-01 1.2991258793e+00 -2.6578074669e-06 -1.4835796155e-15
 2.3391401798e-10 2.3391401798e-10 5.6139364315e-01 1.3023550448e+00 -2.4933864942e-06 -1.4937069905e-15
 2.4037357125e-10 2.4037357125e-10 5.7689657101e-01 1.3075008071e+00 -2.2705919215e-06 -1.5090935767e-15
 2.4754093233e-10 2.4754093233e-10 5.9409823759e-01 1.3127837458e+00 -2.0939751095e-06 -1.5247347906e-15
 2.4928307378e-10 2.4928307378e-10 5.9827937708e-01 1.3139888823e+00 -2.0632111999e-06 -1.5283559940e-15
 2.5276735670e-10 2.5276735670e-10 6.0664165607e-01 1.3162610514e+00 -2.0168297334e-06 -1.5354640024e-15
 2.5819434773e-10 2.5819434773e-10 6.1966643456e-01 1.3192986222e+00 -1.9890061152e-06 -1.5463338200e-15
 2.6455184493e-10 2.6455184493e-10 6.3492442784e-01 1.3218222397e+00 -1.9890062421e-06 -1.5589789212e-15
 2.7369181849e-10 2.7369181849e-10 6.5686036438e-01 1.3226629793e+00 -1.9890062865e-06 -1.5771583859e-15
 2.8257452667e-10 2.8257452667e-10 6.7817886400e-01 1.3190562923e+00 -1.9890061022e-06 -1.5948261475e-15
 2.9062496314e-10 2.9062496314e-10 6.9749991154e-01 1.3106277463e+00 -1.9890057592e-06 -1.6108385134e-15
 2.9812861059e-10 2.9812861059e-10 7.1550866541e-01 1.2969993015e+00 -1.9890053893e-06 -1.6257633100e-15
 3.0558889515e-10 3.0558889515e-10 7.3341334835e-01 1.2765444375e+00 -1.9890050862e-06 -1.6406018550e-15
 3.1332519591e-10 3.1332519591e-10 7.5198047020e-01 1.2465486514e+00 -1.9890049212e-06 -1.6559893960e-15
 3.2131494003e-10 3.2131494003e-10 7.7115585607e-01 1.2045545358e+00 -1.9890047895e-06 -1.6718810358e-15
 3.2920412776e-10 3.2920412776e-10 7.9008990663e-01 1.1505660518e+00 -1.9890047039e-06 -1.6875726677e-15
 3.3670069700e-10 3.3670069700e-10 8.0808167279e-01 1.0864884618e+00 -1.9890046270e-06 -1.7024833788e-15
 3.4367962962e-10 3.4367962962e-10 8.2483111110e-01 1.0147819714e+00 -1.9890045410e-06 -1.7163645078e-15
 3.5009787591e-10 3.5009787591e-10 8.4023490219e-01 9.3807098144e-01 -1.9890044489e-06 -1.7291304285e-15
 3.5596926391e-10 3.5596926391e-10 8.5432623338e-01 8.5858854249e-01 -1.9890043535e-06 -1.7408086451e-15
 3.6134160870e-10 3.6134160870e-10 8.6721986089e-01 7.7787110884e-01 -1.9890042567e-06 -1.7514942620e-15
 3.6627203769e-10 3.6627203769e-10 8.7905289047e-01 6.9690327508e-01 -1.9890041595e-06 -1.7613009060e-15
 3.7081503997e-10 3.7081503997e-10 8.8995609592e-01 6.1639101962e-01 -1.9890040629e-06 -1.7703369562e-15
 3.7501876773e-10 3.7501876773e-10 9.0004504255e-01 5.3693847478e-01 -1.9890039676e-06 -1.7786981876e-15
 3.7892522330e-10 3.7892522330e-10 9.0942053593e-01 4.5914274099e-01 -1.9890038742e-06 -1.7864681431e-15
