Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.018712e-14 1.018712e-14 1.018712e-14 1.018712e-14 -6.764044e-15 -1.550854e-15 -1.872219e-15
-7.500000e-01 9.933475e-15 9.933475e-15 9.933475e-15 9.933474e-15 -6.507503e-15 -1.552061e-15 -1.873910e-15
-7.000000e-01 9.584752e-15 9.584752e-15 9.584752e-15 9.584752e-15 -6.155700e-15 -1.553379e-15 -1.875673e-15
-6.500000e-01 9.146055e-15 9.146055e-15 9.146055e-15 9.146055e-15 -5.713716e-15 -1.554827e-15 -1.877512e-15
-6.000000e-01 8.657866e-15 8.657866e-15 8.657866e-15 8.657866e-15 -5.222010e-15 -1.556423e-15 -1.879433e-15
-5.500000e-01 8.176147e-15 8.176147e-15 8.176147e-15 8.176147e-15 -4.736510e-15 -1.558193e-15 -1.881443e-15
-5.000000e-01 7.741623e-15 7.741623e-15 7.741623e-15 7.741623e-15 -4.297908e-15 -1.560166e-15 -1.883549e-15
-4.500000e-01 7.369887e-15 7.369887e-15 7.369887e-15 7.369887e-15 -3.921751e-15 -1.562378e-15 -1.885758e-15
-4.000000e-01 7.059449e-15 7.059449e-15 7.059449e-15 7.059449e-15 -3.606501e-15 -1.564868e-15 -1.888080e-15
-3.500000e-01 6.801823e-15 6.801823e-15 6.801823e-15 6.801823e-15 -3.343618e-15 -1.567681e-15 -1.890523e-15
-3.000000e-01 6.587359e-15 6.587359e-15 6.587359e-15 6.587359e-15 -3.123397e-15 -1.570862e-15 -1.893100e-15
-2.500000e-01 6.407513e-15 6.407513e-15 6.407513e-15 6.407513e-15 -2.937249e-15 -1.574443e-15 -1.895822e-15
-2.000000e-01 6.255360e-15 6.255360e-15 6.255360e-15 6.255360e-15 -2.778231e-15 -1.578426e-15 -1.898703e-15
-1.500000e-01 6.125436e-15 6.125436e-15 6.125436e-15 6.125436e-15 -2.640928e-15 -1.582749e-15 -1.901759e-15
-1.000000e-01 6.013417e-15 6.013417e-15 6.013417e-15 6.013417e-15 -2.521162e-15 -1.587245e-15 -1.905010e-15
-5.000000e-02 5.915828e-15 5.915828e-15 5.915828e-15 5.915828e-15 -2.415709e-15 -1.591644e-15 -1.908475e-15
0.000000e+00 5.829863e-15 5.829863e-15 5.829863e-15 5.829863e-15 -2.322063e-15 -1.595620e-15 -1.912180e-15
5.000000e-02 5.753336e-15 5.753336e-15 5.753336e-15 5.753336e-15 -2.238261e-15 -1.598923e-15 -1.916152e-15
1.000000e-01 5.684637e-15 5.684637e-15 5.684637e-15 5.684637e-15 -2.162747e-15 -1.601466e-15 -1.920425e-15
1.500000e-01 5.622631e-15 5.622631e-15 5.622631e-15 5.622631e-15 -2.094271e-15 -1.603317e-15 -1.925043e-15
2.000000e-01 5.566525e-15 5.566525e-15 5.566525e-15 5.566525e-15 -2.031827e-15 -1.604632e-15 -1.930067e-15
2.500000e-01 5.515776e-15 5.515776e-15 5.515776e-15 5.515776e-15 -1.974566e-15 -1.605601e-15 -1.935610e-15
3.000000e-01 5.470177e-15 5.470177e-15 5.470177e-15 5.470177e-15 -1.921716e-15 -1.606503e-15 -1.941958e-15
3.500000e-01 5.430389e-15 5.430389e-15 5.430389e-15 5.430389e-15 -1.872362e-15 -1.608036e-15 -1.949991e-15
4.000000e-01 5.399940e-15 5.399940e-15 5.399940e-15 5.399940e-15 -1.824721e-15 -1.612614e-15 -1.962605e-15
4.500000e-01 5.391535e-15 5.391535e-15 5.391535e-15 5.391535e-15 -1.773501e-15 -1.628956e-15 -1.989077e-15
5.000000e-01 5.447614e-15 5.447614e-15 5.447614e-15 5.447614e-15 -1.700928e-15 -1.688216e-15 -2.058470e-15
5.500000e-01 5.706580e-15 5.706580e-15 5.706580e-15 5.706580e-15 -1.554768e-15 -1.892359e-15 -2.259452e-15
6.000000e-01 6.433206e-15 6.433206e-15 6.433206e-15 6.433206e-15 -1.248087e-15 -2.416247e-15 -2.768872e-15
6.500000e-01 7.530688e-15 7.530688e-15 7.530688e-15 7.530688e-15 -8.415089e-16 -3.093440e-15 -3.595739e-15
7.000000e-01 8.325892e-15 8.325892e-15 8.325892e-15 8.325892e-15 -5.807552e-16 -3.338875e-15 -4.406262e-15
7.500000e-01 8.679379e-15 8.679379e-15 8.679379e-15 8.679379e-15 -4.885912e-16 -3.106981e-15 -5.083806e-15
8.000000e-01 8.825022e-15 8.825022e-15 8.825022e-15 8.825022e-15 -4.679513e-16 -2.678261e-15 -5.678810e-15
8.500000e-01 8.900468e-15 8.900468e-15 8.900468e-15 8.900468e-15 -4.682854e-16 -2.232105e-15 -6.200077e-15
9.000000e-01 8.953153e-15 8.953153e-15 8.953153e-15 8.953153e-15 -4.734267e-16 -1.837332e-15 -6.642394e-15
9.500000e-01 8.996852e-15 8.996852e-15 8.996852e-15 8.996852e-15 -4.789448e-16 -1.508131e-15 -7.009777e-15
1.000000e+00 9.034809e-15 9.034809e-15 9.034809e-15 9.034809e-15 -4.837854e-16 -1.239057e-15 -7.311967e-15
1.050000e+00 9.067530e-15 9.067530e-15 9.067530e-15 9.067530e-15 -4.877979e-16 -1.020443e-15 -7.559289e-15
1.100000e+00 9.095407e-15 9.095407e-15 9.095407e-15 9.095407e-15 -4.910443e-16 -8.433300e-16 -7.761032e-15
1.150000e+00 9.119285e-15 9.119285e-15 9.119285e-15 9.119285e-15 -4.936141e-16 -7.003851e-16 -7.925286e-15
1.200000e+00 9.140264e-15 9.140264e-15 9.140264e-15 9.140264e-15 -4.955793e-16 -5.857595e-16 -8.058925e-15
