 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999842e+00 4.3712810600e-10 1.1999999842e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001136282e+00 2.1225313254e-05 1.2000065020e+00
 3.6537689255e-13 3.6537689255e-13 8.7690454212e-04 1.2001705533e+00 3.1915205087e-05 1.2000098977e+00
 6.0738227612e-13 6.0738227612e-13 1.4577174627e-03 1.2002881327e+00 5.5062259520e-05 1.2000177088e+00
 8.8994608589e-13 8.8994608589e-13 2.1358706061e-03 1.2004297095e+00 8.5018373099e-05 1.2000285706e+00
 1.2054764737e-12 1.2054764737e-12 2.8931435368e-03 1.2005877886e+00 1.2067707549e-04 1.2000422730e+00
 1.5135145291e-12 1.5135145291e-12 3.6324348698e-03 1.2007380567e+00 1.5620619886e-04 1.2000565344e+00
 1.8493803038e-12 1.8493803038e-12 4.4385127290e-03 1.2008950021e+00 1.9437689339e-04 1.2000723322e+00
 2.2306652725e-12 2.2306652725e-12 5.3535966540e-03 1.2010639006e+00 2.3584229925e-04 1.2000898316e+00
 2.6412044426e-12 2.6412044426e-12 6.3388906623e-03 1.2012356615e+00 2.7751753458e-04 1.2001075481e+00
 3.0915009135e-12 3.0915009135e-12 7.4196021925e-03 1.2014139122e+00 3.1931303742e-04 1.2001252049e+00
 3.5985788154e-12 3.5985788154e-12 8.6365891570e-03 1.2016045224e+00 3.6149116803e-04 1.2001426448e+00
 4.1783320676e-12 4.1783320676e-12 1.0027996962e-02 1.2018123986e+00 4.0380732969e-04 1.2001594553e+00
 4.8490238510e-12 4.8490238510e-12 1.1637657242e-02 1.2020429125e+00 4.4580020905e-04 1.2001750974e+00
 5.6309039203e-12 5.6309039203e-12 1.3514169409e-02 1.2023017205e+00 4.8673797323e-04 1.2001889008e+00
 6.5488920541e-12 6.5488920541e-12 1.5717340930e-02 1.2025955494e+00 5.2574558068e-04 1.2002001318e+00
 7.6295156441e-12 7.6295156441e-12 1.8310837546e-02 1.2029310185e+00 5.6165323484e-04 1.2002079734e+00
 8.9165972149e-12 8.9165972149e-12 2.1399833316e-02 1.2033191915e+00 5.9345608332e-04 1.2002116395e+00
 1.0424599819e-11 1.0424599819e-11 2.5019039565e-02 1.2037612700e+00 6.1924965404e-04 1.2002103190e+00
 1.2208888680e-11 1.2208888680e-11 2.9301332832e-02 1.2042695243e+00 6.3808747353e-04 1.2002034789e+00
 1.4386170028e-11 1.4386170028e-11 3.4526808068e-02 1.2048711395e+00 6.4913764656e-04 1.2001903895e+00
 1.7167544967e-11 1.7167544967e-11 4.1202107921e-02 1.2056141072e+00 6.5096767982e-04 1.2001698563e+00
 2.0580288828e-11 2.0580288828e-11 4.9392693188e-02 1.2064918825e+00 6.4226149476e-04 1.2001429422e+00
