 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.9616701393e-12 2.7595697682e-12 1.2021003711e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.0548225663e-06 5.2027329396e-07 4.6289972232e-07 6.9780635767e-08
 3.6537689255e-13 3.6537689255e-13 4.3845227106e-04 -1.5178744739e-06 7.4711624506e-07 6.5993499709e-07 1.0879463359e-07
 6.0738227612e-13 6.0738227612e-13 7.2885873134e-04 -2.3299501908e-06 1.1333078734e-06 9.9359752015e-07 2.0070371636e-07
 8.8994608592e-13 8.8994608592e-13 1.0679353031e-03 -3.0988865171e-06 1.4730555985e-06 1.2878678062e-06 3.3529964365e-07
 1.2054764737e-12 1.2054764737e-12 1.4465717684e-03 -3.7789322179e-06 1.7410900705e-06 1.5205863156e-06 5.1430654730e-07
 1.5135145292e-12 1.5135145292e-12 1.8162174350e-03 -4.3052134340e-06 1.9200673907e-06 1.6748662439e-06 7.0712535236e-07
 1.8493803038e-12 1.8493803038e-12 2.2192563646e-03 -4.7640771676e-06 2.0513501087e-06 1.7855846680e-06 9.2383205647e-07
 2.2306652726e-12 2.2306652726e-12 2.6767983271e-03 -5.1770789022e-06 2.1470670589e-06 1.8629994532e-06 1.1635866000e-06
 2.6412044427e-12 2.6412044427e-12 3.1694453313e-03 -5.5259278846e-06 2.2094284615e-06 1.9098865808e-06 1.4031110559e-06
 3.0915009136e-12 3.0915009136e-12 3.7098010963e-03 -5.8238709428e-06 2.2482343761e-06 1.9354568920e-06 1.6366298286e-06
 3.5985788156e-12 3.5985788156e-12 4.3182945787e-03 -6.0816256981e-06 2.2707457073e-06 1.9465298669e-06 1.8607713929e-06
 4.1783320677e-12 4.1783320677e-12 5.0139984812e-03 -6.3032834263e-06 2.2820151880e-06 1.9479877657e-06 2.0696860427e-06
 4.8490238511e-12 4.8490238511e-12 5.8188286213e-03 -6.4905826526e-06 2.2860445914e-06 1.9437440250e-06 2.2571924943e-06
 5.6309039206e-12 5.6309039206e-12 6.7570847047e-03 -6.6439154861e-06 2.2859952702e-06 1.9369227412e-06 2.4173938575e-06
 6.5488920542e-12 6.5488920542e-12 7.8586704651e-03 -6.7638815902e-06 2.2842043524e-06 1.9298166358e-06 2.5462573366e-06
 7.6295156440e-12 7.6295156440e-12 9.1554187728e-03 -6.8516205800e-06 2.2821684386e-06 1.9238604109e-06 2.6419895629e-06
 8.9165972152e-12 8.9165972152e-12 1.0699916658e-02 -6.9105107937e-06 2.2806127838e-06 1.9196239820e-06 2.7066728481e-06
 1.0424599819e-11 1.0424599819e-11 1.2509519783e-02 -6.9441802594e-06 2.2797417145e-06 1.9171515187e-06 2.7436864433e-06
 1.2208888680e-11 1.2208888680e-11 1.4650666417e-02 -6.9592864329e-06 2.2794161610e-06 1.9160094864e-06 2.7602604717e-06
 1.4386170029e-11 1.4386170029e-11 1.7263404035e-02 -6.9621236875e-06 2.2794341272e-06 1.9157116104e-06 2.7633777207e-06
 1.7167544968e-11 1.7167544968e-11 2.0601053961e-02 -6.9573895055e-06 2.2796520360e-06 1.9158902011e-06 2.7582470472e-06
 2.0580288829e-11 2.0580288829e-11 2.4696346595e-02 -6.9487597455e-06 2.2799749842e-06 1.9162854034e-06 2.7488991253e-06
 2.4510282250e-11 2.4510282250e-11 2.9412338700e-02 -6.9388895479e-06 2.2803438161e-06 1.9167294349e-06 2.7382160564e-06
 2.9162179523e-11 2.9162179523e-11 3.4994615428e-02 -6.9280107919e-06 2.2807670551e-06 1.9171988994e-06 2.7264445952e-06
 3.4876451703e-11 3.4876451703e-11 4.1851742044e-02 -6.9153124016e-06 2.2812801267e-06 1.9177280493e-06 2.7127039857e-06
 4.2277793382e-11 4.2277793382e-11 5.0733352059e-02 -6.8993046947e-06 2.2819469122e-06 1.9183772154e-06 2.6953803319e-06
 4.5488749767e-11 4.5488749767e-11 5.4586499720e-02 -6.8924969813e-06 2.2822404491e-06 1.9186441505e-06 2.6880121519e-06
 5.1910662535e-11 5.1910662535e-11 6.2292795042e-02 -6.8789917643e-06 2.2828271653e-06 1.9191710785e-06 2.6733932901e-06
 5.5855762007e-11 5.5855762007e-11 6.7026914409e-02 -6.8707938734e-06 2.2831916724e-06 1.9194828411e-06 2.6645191343e-06
 6.3745960951e-11 6.3745960951e-11 7.6495153141e-02 -6.8545989304e-06 2.2839240143e-06 1.9200881639e-06 2.6469865290e-06
 6.8403361052e-11 6.8403361052e-11 8.2084033262e-02 -6.8452054775e-06 2.2843621185e-06 1.9204266678e-06 2.6368164730e-06
 7.7718161253e-11 7.7718161253e-11 9.3261793504e-02 -6.8266934752e-06 2.2852423652e-06 1.9210793175e-06 2.6167715766e-06
 8.2793268658e-11 8.2793268658e-11 9.9351922389e-02 -6.8168130725e-06 2.2857295665e-06 1.9214114630e-06 2.6060718330e-06
 8.8833467668e-11 8.8833467668e-11 1.0660016120e-01 -6.8052070424e-06 2.2863115737e-06 1.9217938021e-06 2.5935014577e-06
 9.4374142343e-11 9.4374142343e-11 1.1324897081e-01 -6.7946987618e-06 2.2868494585e-06 1.9221305654e-06 2.5821185320e-06
 1.0020365945e-10 1.0020365945e-10 1.2024439134e-01 -6.7837847368e-06 2.2874193548e-06 1.9224711309e-06 2.5702940482e-06
 1.0603693667e-10 1.0603693667e-10 1.2724432400e-01 -6.7730109387e-06 2.2879937248e-06 1.9227980726e-06 2.5586189413e-06
 1.1198452711e-10 1.1198452711e-10 1.3438143253e-01 -6.7621763802e-06 2.2885833743e-06 1.9231179082e-06 2.5468749005e-06
 1.1797446026e-10 1.1797446026e-10 1.4156935231e-01 -6.7514157277e-06 2.2891811331e-06 1.9234270967e-06 2.5352073037e-06
 1.2400338351e-10 1.2400338351e-10 1.4880406022e-01 -6.7407353848e-06 2.2897864629e-06 1.9237262570e-06 2.5236224735e-06
 1.3003608765e-10 1.3003608765e-10 1.5604330517e-01 -6.7301966512e-06 2.2903955177e-06 1.9240146728e-06 2.5121862722e-06
 1.3604994773e-10 1.3604994773e-10 1.6325993728e-01 -6.7198359082e-06 2.2910055533e-06 1.9242925881e-06 2.5009375812e-06
 1.4201816957e-10 1.4201816957e-10 1.7042180349e-01 -6.7096945636e-06 2.2916132574e-06 1.9245603212e-06 2.4899208022e-06
 1.4791835780e-10 1.4791835780e-10 1.7750202936e-01 -6.6998044110e-06 2.2922156225e-06 1.9248186227e-06 2.4791699858e-06
 1.5373010337e-10 1.5373010337e-10 1.8447612405e-01 -6.6901922307e-06 2.2928097189e-06 1.9250685001e-06 2.4687138345e-06
 1.5943681081e-10 1.5943681081e-10 1.9132417297e-01 -6.6808771684e-06 2.2933929010e-06 1.9253112399e-06 2.4585728530e-06
 1.6502535369e-10 1.6502535369e-10 1.9803042443e-01 -6.6718718029e-06 2.2939627928e-06 1.9255483381e-06 2.4487605000e-06
 1.7048631035e-10 1.7048631035e-10 2.0458357242e-01 -6.6631822146e-06 2.2945173316e-06 1.9257814678e-06 2.4392832460e-06
 1.7581369012e-10 1.7581369012e-10 2.1097642814e-01 -6.6548088378e-06 2.2950547557e-06 1.9260124359e-06 2.4301414796e-06
 1.8092141393e-10 1.8092141393e-10 2.1710569671e-01 -6.6468762456e-06 2.2955653617e-06 1.9262393656e-06 2.4214713542e-06
 1.8550062070e-10 1.8550062070e-10 2.2260074484e-01 -6.6398447950e-06 2.2960181005e-06 1.9264493043e-06 2.4137772284e-06
 1.9465903425e-10 1.9465903425e-10 2.3359084110e-01 -6.6259629073e-06 2.2968991004e-06 1.9268981554e-06 2.3985654927e-06
