Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.018712e-14 -1.872219e-15 -1.550854e-15 -6.764044e-15 -1.872219e-15 3.925814e-15 -7.730779e-25 -2.053594e-15 -1.559600e-15 -7.712936e-25 3.725866e-15 -2.166266e-15 -6.755297e-15 -2.053594e-15 -2.175012e-15 1.098390e-14
-7.500000e-01 9.933474e-15 -1.873910e-15 -1.552061e-15 -6.507503e-15 -1.873910e-15 3.927505e-15 -7.730423e-25 -2.053594e-15 -1.560475e-15 -7.713274e-25 3.727073e-15 -2.166597e-15 -6.499089e-15 -2.053594e-15 -2.175012e-15 1.072770e-14
-7.000000e-01 9.584752e-15 -1.875673e-15 -1.553379e-15 -6.155700e-15 -1.875673e-15 3.929267e-15 -7.730000e-25 -2.053594e-15 -1.561339e-15 -7.713797e-25 3.728391e-15 -2.167052e-15 -6.147741e-15 -2.053594e-15 -2.175012e-15 1.037635e-14
-6.500000e-01 9.146055e-15 -1.877512e-15 -1.554827e-15 -5.713716e-15 -1.877512e-15 3.931106e-15 -7.729522e-25 -2.053594e-15 -1.562215e-15 -7.714435e-25 3.729838e-15 -2.167624e-15 -5.706328e-15 -2.053594e-15 -2.175012e-15 9.934935e-15
-6.000000e-01 8.657866e-15 -1.879433e-15 -1.556423e-15 -5.222010e-15 -1.879433e-15 3.933027e-15 -7.729033e-25 -2.053594e-15 -1.563175e-15 -7.715065e-25 3.731435e-15 -2.168260e-15 -5.215258e-15 -2.053594e-15 -2.175012e-15 9.443864e-15
-5.500000e-01 8.176147e-15 -1.881443e-15 -1.558193e-15 -4.736510e-15 -1.881443e-15 3.935038e-15 -7.728613e-25 -2.053594e-15 -1.564317e-15 -7.715194e-25 3.733205e-15 -2.168887e-15 -4.730386e-15 -2.053594e-15 -2.175012e-15 8.958992e-15
-5.000000e-01 7.741623e-15 -1.883549e-15 -1.560166e-15 -4.297908e-15 -1.883549e-15 3.937143e-15 -7.728431e-25 -2.053594e-15 -1.565724e-15 -7.713407e-25 3.735178e-15 -2.169455e-15 -4.292350e-15 -2.053594e-15 -2.175012e-15 8.520957e-15
-4.500000e-01 7.369887e-15 -1.885758e-15 -1.562378e-15 -3.921751e-15 -1.885758e-15 3.939353e-15 -7.729025e-25 -2.053594e-15 -1.567449e-15 -7.704487e-25 3.737390e-15 -2.169941e-15 -3.916680e-15 -2.053594e-15 -2.175012e-15 8.145286e-15
-4.000000e-01 7.059449e-15 -1.888080e-15 -1.564868e-15 -3.606501e-15 -1.888080e-15 3.941674e-15 -7.732389e-25 -2.053594e-15 -1.569531e-15 -7.669152e-25 3.739880e-15 -2.170349e-15 -3.601838e-15 -2.053594e-15 -2.175012e-15 7.830444e-15
-3.500000e-01 6.801823e-15 -1.890523e-15 -1.567681e-15 -3.343618e-15 -1.890523e-15 3.944118e-15 -7.746051e-25 -2.053594e-15 -1.572005e-15 -7.534528e-25 3.742693e-15 -2.170689e-15 -3.339295e-15 -2.053594e-15 -2.175012e-15 7.567901e-15
-3.000000e-01 6.587359e-15 -1.893100e-15 -1.570862e-15 -3.123397e-15 -1.893100e-15 3.946694e-15 -7.798398e-25 -2.053594e-15 -1.574900e-15 -7.026355e-25 3.745874e-15 -2.170973e-15 -3.119359e-15 -2.053594e-15 -2.175012e-15 7.347965e-15
-2.500000e-01 6.407513e-15 -1.895822e-15 -1.574443e-15 -2.937249e-15 -1.895822e-15 3.949416e-15 -7.996462e-25 -2.053594e-15 -1.578241e-15 -5.111460e-25 3.749455e-15 -2.171214e-15 -2.933451e-15 -2.053594e-15 -2.175012e-15 7.162057e-15
-2.000000e-01 6.255360e-15 -1.898703e-15 -1.578426e-15 -2.778231e-15 -1.898703e-15 3.952297e-15 -8.743681e-25 -2.053594e-15 -1.582019e-15 2.101207e-25 3.753438e-15 -2.171420e-15 -2.774638e-15 -2.053594e-15 -2.175012e-15 7.003244e-15
-1.500000e-01 6.125436e-15 -1.901759e-15 -1.582749e-15 -2.640928e-15 -1.901759e-15 3.955354e-15 -1.156068e-24 -2.053594e-15 -1.586163e-15 2.926539e-24 3.757761e-15 -2.171597e-15 -2.637513e-15 -2.053594e-15 -2.175012e-15 6.866119e-15
-1.000000e-01 6.013417e-15 -1.905010e-15 -1.587245e-15 -2.521162e-15 -1.905010e-15 3.958604e-15 -2.217836e-24 -2.053594e-15 -1.590505e-15 1.315635e-23 3.762257e-15 -2.171752e-15 -2.517902e-15 -2.053594e-15 -2.175012e-15 6.746508e-15
