 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999842e+00 -3.9616700984e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001800933e+00 1.7024744909e-06
 3.6537689255e-13 3.6537689255e-13 8.7690454212e-04 1.2002724539e+00 1.7255169178e-06
 6.0738227612e-13 6.0738227612e-13 1.4577174627e-03 1.2004707941e+00 1.7749158786e-06
 8.8994608592e-13 8.8994608592e-13 2.1358706062e-03 1.2007245159e+00 1.8379930772e-06
 1.2054764737e-12 1.2054764737e-12 2.8931435369e-03 1.2010264948e+00 1.9129114343e-06
 1.5135145291e-12 1.5135145291e-12 3.6324348700e-03 1.2013314951e+00 1.9884114870e-06
 1.8493803038e-12 1.8493803038e-12 4.4385127292e-03 1.2016682595e+00 2.0715761365e-06
 2.2306652726e-12 2.2306652726e-12 5.3535966542e-03 1.2020502773e+00 2.1656568727e-06
 2.6412044427e-12 2.6412044427e-12 6.3388906626e-03 1.2024576454e+00 2.2656658623e-06
 3.0915009136e-12 3.0915009136e-12 7.4196021926e-03 1.2028975530e+00 2.3732833165e-06
 3.5985788156e-12 3.5985788156e-12 8.6365891574e-03 1.2033831462e+00 2.4915989681e-06
 4.1783320677e-12 4.1783320677e-12 1.0027996962e-02 1.2039253227e+00 2.6230809448e-06
 4.8490238510e-12 4.8490238510e-12 1.1637657243e-02 1.2045355702e+00 2.7702486073e-06
 5.6309039206e-12 5.6309039206e-12 1.3514169409e-02 1.2052249227e+00 2.9353879104e-06
 6.5488920542e-12 6.5488920542e-12 1.5717340930e-02 1.2060054765e+00 3.1208702465e-06
 7.6295156442e-12 7.6295156442e-12 1.8310837546e-02 1.2068866900e+00 3.3282126687e-06
 8.9165972149e-12 8.9165972149e-12 2.1399833316e-02 1.2078864809e+00 3.5605888138e-06
 1.0424599819e-11 1.0424599819e-11 2.5019039566e-02 1.2089937982e+00 3.8140554048e-06
 1.2208888680e-11 1.2208888680e-11 2.9301332833e-02 1.2102217274e+00 4.0897988004e-06
 1.4386170029e-11 1.4386170029e-11 3.4526808069e-02 1.2116104685e+00 4.3940209252e-06
 1.7167544967e-11 1.7167544967e-11 4.1202107922e-02 1.2132288303e+00 4.7367486083e-06
 2.0580288829e-11 2.0580288829e-11 4.9392693189e-02 1.2150078223e+00 5.0961614516e-06
 2.4510282250e-11 2.4510282250e-11 5.8824677399e-02 1.2168182010e+00 5.4393757770e-06
 2.9162179523e-11 2.9162179523e-11 6.9989230854e-02 1.2186924013e+00 5.7653566133e-06
 3.4876451703e-11 3.4876451703e-11 8.3703484086e-02 1.2206836649e+00 6.0715496061e-06
 4.2277793381e-11 4.2277793381e-11 1.0146670411e-01 1.2228914324e+00 6.3521509750e-06
 4.5488749766e-11 4.5488749766e-11 1.0917299944e-01 1.2237420691e+00 6.4402161374e-06
 5.1910662534e-11 5.1910662534e-11 1.2458559008e-01 1.2253172545e+00 6.5724621798e-06
 5.5855762006e-11 5.5855762006e-11 1.3405382881e-01 1.2262199057e+00 6.6295178272e-06
 6.3745960950e-11 6.3745960950e-11 1.5299030628e-01 1.2279379023e+00 6.7028136886e-06
 6.8403361050e-11 6.8403361050e-11 1.6416806652e-01 1.2289152260e+00 6.7247834159e-06
 7.7718161251e-11 7.7718161251e-11 1.8652358700e-01 1.2308491986e+00 6.7337994938e-06
 8.2793268656e-11 8.2793268656e-11 1.9870384477e-01 1.2319068496e+00 6.7219510669e-06
 8.8833467666e-11 8.8833467666e-11 2.1320032240e-01 1.2331871552e+00 6.6952250479e-06
 9.4374142341e-11 9.4374142341e-11 2.2649794162e-01 1.2343938230e+00 6.6600672765e-06
 1.0020365945e-10 1.0020365945e-10 2.4048878268e-01 1.2357079054e+00 6.6131052181e-06
 1.0603693667e-10 1.0603693667e-10 2.5448864800e-01 1.2370787373e+00 6.5564679582e-06
 1.1198452711e-10 1.1198452711e-10 2.6876286505e-01 1.2385442005e+00 6.4890648584e-06
 1.1797446026e-10 1.1797446026e-10 2.8313870462e-01 1.2400994936e+00 6.4113199268e-06
 1.2400338351e-10 1.2400338351e-10 2.9760812043e-01 1.2417559018e+00 6.3228134534e-06
 1.3003608764e-10 1.3003608764e-10 3.1208661034e-01 1.2435156160e+00 6.2234600775e-06
 1.3604994773e-10 1.3604994773e-10 3.2651987455e-01 1.2453829701e+00 6.1129696115e-06
 1.4201816957e-10 1.4201816957e-10 3.4084360697e-01 1.2473595551e+00 5.9911247966e-06
 1.4791835780e-10 1.4791835780e-10 3.5500405871e-01 1.2494465275e+00 5.8576663046e-06
 1.5373010337e-10 1.5373010337e-10 3.6895224809e-01 1.2516437557e+00 5.7123563242e-06
 1.5943681080e-10 1.5943681080e-10 3.8264834593e-01 1.2539504210e+00 5.5549524813e-06
 1.6502535369e-10 1.6502535369e-10 3.9606084885e-01 1.2563649850e+00 5.3852188359e-06
 1.7048631035e-10 1.7048631035e-10 4.0916714484e-01 1.2588854501e+00 5.2029154889e-06
 1.7581369012e-10 1.7581369012e-10 4.2195285628e-01 1.2615094897e+00 5.0077948579e-06
 1.8092141393e-10 1.8092141393e-10 4.3421139342e-01 1.2641894969e+00 4.8030788586e-06
 1.8550062070e-10 1.8550062070e-10 4.4520148968e-01 1.2667374129e+00 4.6034569891e-06
