 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00306769e-12  1.00306769e-12  1.20368123e-02  1.19999958e+00  1.04582398e-10  1.05796262e-22 
 1.00920308e-12  1.00920308e-12  1.21104370e-02  1.19999958e+00  1.04571475e-10  1.06437882e-22 
 1.02147385e-12  1.02147385e-12  1.22576862e-02  1.19999958e+00  1.04549667e-10  1.07720921e-22 
 1.04601540e-12  1.04601540e-12  1.25521848e-02  1.19999958e+00  1.04506210e-10  1.10286198e-22 
 1.09509849e-12  1.09509849e-12  1.31411818e-02  1.19999958e+00  1.04419935e-10  1.15413569e-22 
 1.19326467e-12  1.19326467e-12  1.43191760e-02  1.19999958e+00  1.04249891e-10  1.25655729e-22 
 1.38959702e-12  1.38959702e-12  1.66751643e-02  1.19999958e+00  1.03919497e-10  1.46090922e-22 
 1.78226174e-12  1.78226174e-12  2.13871409e-02  1.19999958e+00  1.03294927e-10  1.86773819e-22 
 2.56759118e-12  2.56759118e-12  3.08110941e-02  1.19999958e+00  1.02172542e-10  2.67453644e-22 
 3.51412073e-12  3.51412073e-12  4.21694488e-02  1.19999958e+00  1.01006382e-10  3.63611072e-22 
 4.53679457e-12  4.53679457e-12  5.44415349e-02  1.19999957e+00  9.99271815e-11  4.66355822e-22 
 5.53220318e-12  5.53220318e-12  6.63864381e-02  1.19999957e+00  9.90151098e-11  5.65370256e-22 
 6.54840193e-12  6.54840193e-12  7.85808232e-02  1.19999956e+00  9.81889367e-11  6.65569510e-22 
 7.55459387e-12  7.55459387e-12  9.06551265e-02  1.19999955e+00  9.74473289e-11  7.63993326e-22 
 8.55703524e-12  8.55703524e-12  1.02684423e-01  1.19999955e+00  9.67621004e-11  8.61335109e-22 
 9.54202354e-12  9.54202354e-12  1.14504282e-01  1.19999954e+00  9.61241216e-11  9.56330445e-22 
 1.05045188e-11  1.05045188e-11  1.26054226e-01  1.19999953e+00  9.55217823e-11  1.04855958e-21 
 1.14355310e-11  1.14355310e-11  1.37226372e-01  1.19999952e+00  9.49494047e-11  1.13722508e-21 
 1.23295050e-11  1.23295050e-11  1.47954060e-01  1.19999951e+00  9.44021524e-11  1.22186276e-21 
 1.31820565e-11  1.31820565e-11  1.58184678e-01  1.19999950e+00  9.38770721e-11  1.30212163e-21 
 1.39915446e-11  1.39915446e-11  1.67898535e-01  1.19999949e+00  9.33716234e-11  1.37790943e-21 
 1.47581966e-11  1.47581966e-11  1.77098360e-01  1.19999949e+00  9.28836759e-11  1.44930593e-21 
 1.54838152e-11  1.54838152e-11  1.85805782e-01  1.19999948e+00  9.24111907e-11  1.51653263e-21 
 1.61710489e-11  1.61710489e-11  1.94052587e-01  1.19999947e+00  9.19522726e-11  1.57988302e-21 
 1.68229245e-11  1.68229245e-11  2.01875094e-01  1.19999946e+00  9.15051790e-11  1.63967874e-21 
