 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00284917e-12  1.00284917e-12  1.20341900e-02  1.20000000e+00  1.31799519e-14  1.33479018e-26 
 1.00854750e-12  1.00854750e-12  1.21025700e-02  1.20000000e+00  1.31783256e-14  1.34230009e-26 
 1.01994417e-12  1.01994417e-12  1.22393300e-02  1.20000000e+00  1.31751381e-14  1.35731718e-26 
 1.04273750e-12  1.04273750e-12  1.25128500e-02  1.20000000e+00  1.31689581e-14  1.38734066e-26 
 1.08832417e-12  1.08832417e-12  1.30598900e-02  1.20000000e+00  1.31569235e-14  1.44734612e-26 
 1.17949750e-12  1.17949750e-12  1.41539700e-02  1.20000000e+00  1.31335698e-14  1.56719572e-26 
 1.36184417e-12  1.36184417e-12  1.63421300e-02  1.20000000e+00  1.30885537e-14  1.80627156e-26 
 1.72653750e-12  1.72653750e-12  2.07184500e-02  1.20000000e+00  1.30041811e-14  2.28206388e-26 
 2.45592417e-12  2.45592417e-12  2.94710900e-02  1.20000000e+00  1.28537155e-14  3.22508413e-26 
 3.38181091e-12  3.38181091e-12  4.05817309e-02  1.20000000e+00  1.26910852e-14  4.40766374e-26 
 4.39971588e-12  4.39971588e-12  5.27965906e-02  1.20000000e+00  1.25399040e-14  5.69180121e-26 
 5.39272121e-12  5.39272121e-12  6.47126545e-02  1.20000000e+00  1.24128572e-14  6.93071245e-26 
 6.42262245e-12  6.42262245e-12  7.70714695e-02  1.20000000e+00  1.22960236e-14  8.20309780e-26 
 7.45901505e-12  7.45901505e-12  8.95081807e-02  1.20000000e+00  1.21886876e-14  9.47188648e-26 
 8.51665533e-12  8.51665533e-12  1.02199864e-01  1.20000000e+00  1.20855149e-14  1.07555552e-25 
 9.58644439e-12  9.58644439e-12  1.15037333e-01  1.20000000e+00  1.19846190e-14  1.20430535e-25 
 1.06702167e-11  1.06702167e-11  1.28042600e-01  1.20000000e+00  1.18832678e-14  1.33364212e-25 
 1.17623633e-11  1.17623633e-11  1.41148360e-01  1.20000000e+00  1.17797373e-14  1.46285948e-25 
 1.28582727e-11  1.28582727e-11  1.54299272e-01  1.20000000e+00  1.16727916e-14  1.59136871e-25 
