Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-7.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-7.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-6.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-6.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-5.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-5.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-4.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-4.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-3.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-3.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-2.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-2.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.480875e-28 0 0 0
-1.500000e-01 2.112918e-17 0 0 0 1.056459e-17 0 0 0 1.056459e-17 0 0 0 1.480877e-28 0 0 0
-1.000000e-01 2.112931e-17 0 0 0 1.056464e-17 0 0 0 1.056467e-17 0 0 0 1.480886e-28 0 0 0
-5.000000e-02 2.113020e-17 0 0 0 1.056499e-17 0 0 0 1.056521e-17 0 0 0 1.480948e-28 0 0 0
0.000000e+00 2.113634e-17 0 0 0 1.056739e-17 0 0 0 1.056895e-17 0 0 0 1.481379e-28 0 0 0
5.000000e-02 2.117871e-17 0 0 0 1.058398e-17 0 0 0 1.059473e-17 0 0 0 1.484348e-28 0 0 0
1.000000e-01 2.147062e-17 0 0 0 1.069828e-17 0 0 0 1.077234e-17 0 0 0 1.504807e-28 0 0 0
1.500000e-01 2.347338e-17 0 0 0 1.148280e-17 0 0 0 1.199058e-17 0 0 0 1.645174e-28 0 0 0
2.000000e-01 3.682350e-17 0 0 0 1.672673e-17 0 0 0 2.009677e-17 0 0 0 2.580841e-28 0 0 0
2.500000e-01 1.118269e-16 0 0 0 4.667365e-17 0 0 0 6.515329e-17 0 0 0 7.837593e-28 0 0 0
3.000000e-01 3.380236e-16 0 0 0 1.426997e-16 0 0 0 1.953239e-16 0 0 0 2.369100e-27 0 0 0
3.500000e-01 6.058037e-16 0 0 0 2.704337e-16 0 0 0 3.353700e-16 0 0 0 4.245885e-27 0 0 0
4.000000e-01 7.858116e-16 0 0 0 3.693539e-16 0 0 0 4.164578e-16 0 0 0 5.507503e-27 0 0 0
4.500000e-01 8.887407e-16 0 0 0 4.365646e-16 0 0 0 4.521761e-16 0 0 0 6.228900e-27 0 0 0
5.000000e-01 9.460273e-16 0 0 0 4.828368e-16 0 0 0 4.631905e-16 0 0 0 6.630403e-27 0 0 0
5.500000e-01 9.784527e-16 0 0 0 5.157472e-16 0 0 0 4.627055e-16 0 0 0 6.857661e-27 0 0 0
6.000000e-01 9.980649e-16 0 0 0 5.399914e-16 0 0 0 4.580734e-16 0 0 0 6.995109e-27 0 0 0
6.500000e-01 1.011774e-15 0 0 0 5.586510e-16 0 0 0 4.531226e-16 0 0 0 7.091162e-27 0 0 0
7.000000e-01 1.023639e-15 0 0 0 5.738578e-16 0 0 0 4.497810e-16 0 0 0 7.174197e-27 0 0 0
7.500000e-01 1.036187e-15 0 0 0 5.871537e-16 0 0 0 4.490332e-16 0 0 0 7.261598e-27 0 0 0
8.000000e-01 1.051156e-15 0 0 0 5.997114e-16 0 0 0 4.514448e-16 0 0 0 7.364075e-27 0 0 0
8.500000e-01 1.069917e-15 0 0 0 6.124781e-16 0 0 0 4.574384e-16 0 0 0 7.484358e-27 0 0 0
9.000000e-01 1.093697e-15 0 0 0 6.262598e-16 0 0 0 4.674377e-16 0 0 0 7.597778e-27 0 0 0
9.500000e-01 1.123687e-15 0 0 0 6.417556e-16 0 0 0 4.819316e-16 0 0 0 7.542723e-27 0 0 0
1.000000e+00 1.161017e-15 0 0 0 6.595382e-16 0 0 0 5.014788e-16 0 0 0 6.402995e-27 0 0 0
1.050000e+00 1.206628e-15 0 0 0 6.799824e-16 0 0 0 5.266457e-16 0 0 0 1.239806e-27 0 0 0
1.100000e+00 1.261027e-15 0 0 0 7.031551e-16 0 0 0 5.578715e-16 0 0 0 5.019370e-26 0 0 0
1.150000e+00 1.323976e-15 0 0 0 7.287114e-16 0 0 0 5.952646e-16 0 0 0 3.872665e-25 0 0 0
1.200000e+00 1.394249e-15 0 0 0 7.558670e-16 0 0 0 6.383818e-16 0 0 0 2.960998e-24 0 0 0
