 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.1045026925e-19 -1.3484744432e-08 1.3484743232e-08 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -3.2451208347e-08 1.8470361679e-09 3.0604170952e-08 1.2266978837e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -3.2777718068e-08 1.2678006526e-09 3.1509916169e-08 1.2461885743e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -3.2788056131e-08 -1.3295053845e-10 3.2921005391e-08 1.2785176892e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -3.2781451338e-08 -2.8082656259e-09 3.5589715636e-08 1.3273419457e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -3.2793831408e-08 -6.9819779010e-09 3.9775807927e-08 1.3817491114e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -3.2790038114e-08 -1.2590423809e-08 4.5380460494e-08 1.4299373819e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -3.2805432504e-08 -2.0532153255e-08 5.3337584287e-08 1.4722349275e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -3.2807207161e-08 -3.2450898621e-08 6.5258104274e-08 1.5076934214e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -3.2832288473e-08 -5.2070506426e-08 8.4902793365e-08 1.5350068894e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -3.2853740704e-08 -8.7419784458e-08 1.2027352361e-07 1.5506022876e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -3.2921574858e-08 -1.5951926832e-07 1.9244084163e-07 1.5498344154e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -3.3050671369e-08 -3.3101297572e-07 3.6406364556e-07 1.5272502788e-15
 1.1557660767e-10 1.1557660767e-10 1.3869192920e-01 -3.3364668501e-08 -7.1901522533e-07 7.5237989234e-07 1.4868967774e-15
 1.4650598392e-10 1.4650598392e-10 1.7580718070e-01 -3.4174361059e-08 -1.8784859311e-06 1.9126602908e-06 1.4254573773e-15
 1.7320232217e-10 1.7320232217e-10 2.0784278660e-01 -3.5509027581e-08 -3.7770418207e-06 3.8125508469e-06 1.3764150358e-15
 2.0051828660e-10 2.0051828660e-10 2.4062194392e-01 -3.7064520338e-08 -6.6713597442e-06 6.7084242632e-06 1.3338924303e-15
 2.2314234977e-10 2.2314234977e-10 2.6777081972e-01 -3.8558846273e-08 -9.6661794546e-06 9.7047382995e-06 1.3050302707e-15
 2.4550887998e-10 2.4550887998e-10 2.9461065597e-01 -3.9787044962e-08 -1.3028234217e-05 1.3068021261e-05 1.2817850335e-15
 2.6474456347e-10 2.6474456347e-10 3.1769347616e-01 -4.0852155387e-08 -1.6186925410e-05 1.6227777564e-05 1.2655150277e-15
 2.8476024391e-10 2.8476024391e-10 3.4171229269e-01 -4.1663220313e-08 -1.9718602598e-05 1.9760265817e-05 1.2517234822e-15
 3.0834170736e-10 3.0834170736e-10 3.7001004883e-01 -4.2599701865e-08 -2.4188597142e-05 2.4231196843e-05 1.2389091635e-15
 3.2980930797e-10 3.2980930797e-10 3.9577116957e-01 -4.3151682665e-08 -2.8536360569e-05 2.8579512251e-05 1.2298761168e-15
 3.4558367437e-10 3.4558367437e-10 4.1470040924e-01 -4.3628428991e-08 -3.1889161997e-05 3.1932790425e-05 1.2245402683e-15
 3.5944091095e-10 3.5944091095e-10 4.3132909313e-01 -4.3861908556e-08 -3.4937673111e-05 3.4981535018e-05 1.2206111819e-15
 3.7244418327e-10 3.7244418327e-10 4.4693301993e-01 -4.4204703652e-08 -3.7879670600e-05 3.7923875303e-05 1.2174763717e-15
 3.8482051270e-10 3.8482051270e-10 4.6178461524e-01 -4.4357180672e-08 -4.0748453432e-05 4.0792810611e-05 1.2149210182e-15
 3.9756271731e-10 3.9756271731e-10 4.7707526077e-01 -4.4654090234e-08 -4.3766514318e-05 4.3811168407e-05 1.2126678891e-15
 4.1089976294e-10 4.1089976294e-10 4.9307971553e-01 -4.4787412261e-08 -4.6990838801e-05 4.7035626212e-05 1.2106628219e-15
 4.2423337589e-10 4.2423337589e-10 5.0908005107e-01 -4.5060868391e-08 -5.0275369379e-05 5.0320430246e-05 1.2089679204e-15
 4.3766404245e-10 4.3766404245e-10 5.2519685093e-01 -4.5166599694e-08 -5.3640904443e-05 5.3686071041e-05 1.2075269405e-15
 4.5116060223e-10 4.5116060223e-10 5.4139272267e-01 -4.5416612176e-08 -5.7075281890e-05 5.7120698501e-05 1.2063080119e-15
 4.6477770323e-10 4.6477770323e-10 5.5773324387e-01 -4.5502286194e-08 -6.0589368501e-05 6.0634870786e-05 1.2052749628e-15
 4.7851407862e-10 4.7851407862e-10 5.7421689434e-01 -4.5734904426e-08 -6.4179204654e-05 6.4224939558e-05 1.2044023692e-15
 4.8925703931e-10 4.8925703931e-10 5.8710844717e-01 -4.5772287027e-08 -6.7015950214e-05 6.7061722500e-05 1.2038207453e-15
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.5960829063e-08 -6.9875856415e-05 6.9921817243e-05 1.2033157335e-15
 5.0145539656e-10 5.0145539656e-10 6.0174647587e-01 -4.5929133102e-08 -7.0265091628e-05 7.0311020760e-05 1.2032525657e-15
 5.0436618967e-10 5.0436618967e-10 6.0523942760e-01 -4.5972162406e-08 -7.1044589507e-05 7.1090561669e-05 1.2031299512e-15
