 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1557660767e-10 1.1557660767e-10 2.7738385840e-01 1.2408970879e+00 3.0615517779e-03 1.1999633458e+00
 1.4650598392e-10 1.4650598392e-10 3.5161436140e-01 1.2502462238e+00 3.3428779152e-03 1.2001297088e+00
 1.7320232217e-10 1.7320232217e-10 4.1568557321e-01 1.2605825416e+00 3.9493958499e-03 1.2002894398e+00
 2.0051828660e-10 2.0051828660e-10 4.8124388785e-01 1.2746213961e+00 4.9877698826e-03 1.2004847227e+00
 2.2314234977e-10 2.2314234977e-10 5.3554163945e-01 1.2896718661e+00 6.1375024985e-03 1.2006304980e+00
 2.4550887998e-10 2.4550887998e-10 5.8922131195e-01 1.3069201952e+00 7.1254647874e-03 1.2005604553e+00
 2.6474456347e-10 2.6474456347e-10 6.3538695233e-01 1.3223748067e+00 7.5665490863e-03 1.2003256418e+00
 2.8476024391e-10 2.8476024391e-10 6.8342458538e-01 1.3384357550e+00 7.7117925098e-03 1.2001185964e+00
 3.0834170736e-10 3.0834170736e-10 7.4002009767e-01 1.3567210294e+00 7.5324774859e-03 1.1999113379e+00
 3.2980930797e-10 3.2980930797e-10 7.9154233913e-01 1.3706515822e+00 6.6565211096e-03 1.1995197409e+00
 3.4558367437e-10 3.4558367437e-10 8.2940081849e-01 1.3773750424e+00 5.3475624725e-03 1.1990850527e+00
 3.5944091095e-10 3.5944091095e-10 8.6265818627e-01 1.3796642705e+00 3.7009345465e-03 1.1986747012e+00
 3.7244418327e-10 3.7244418327e-10 8.9386603986e-01 1.3779306026e+00 1.7099562963e-03 1.1982706606e+00
 3.8482051270e-10 3.8482051270e-10 9.2356923048e-01 1.3721301682e+00 -6.0595458338e-04 1.1978703730e+00
 3.9756271731e-10 3.9756271731e-10 9.5415052154e-01 1.3612673205e+00 -3.4507543639e-03 1.1974359313e+00
 4.1089976294e-10 4.1089976294e-10 9.8615943106e-01 1.3438595987e+00 -6.9825641833e-03 1.1969432997e+00
 4.2423337589e-10 4.2423337589e-10 1.0181601021e+00 1.3195270990e+00 -1.1165499312e-02 1.1963900235e+00
 4.3766404245e-10 4.3766404245e-10 1.0503937019e+00 1.2872182661e+00 -1.6170193523e-02 1.1957387966e+00
 4.5116060223e-10 4.5116060223e-10 1.0827854453e+00 1.2460440658e+00 -2.2197624877e-02 1.1949430940e+00
 4.6477770323e-10 4.6477770323e-10 1.1154664877e+00 1.1947895692e+00 -2.9593339920e-02 1.1939285807e+00
 4.7851407862e-10 4.7851407862e-10 1.1484337887e+00 1.1322706128e+00 -3.8853361386e-02 1.1925861795e+00
 4.8925703931e-10 4.8925703931e-10 1.1742168943e+00 1.0751824531e+00 -4.7782754613e-02 1.1912129491e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0102985792e+00 -5.8751777419e-02 1.1894283737e+00
 5.0145539656e-10 5.0145539656e-10 1.2000000000e+00 9.9959641062e-01 -6.1004302841e-02 1.1886517445e+00
 5.0436618967e-10 5.0436618967e-10 1.2000000000e+00 9.7824064844e-01 -6.5376129751e-02 1.1874050277e+00
 5.0697265918e-10 5.0697265918e-10 1.2000000000e+00 9.5918242634e-01 -6.9117684489e-02 1.1867082191e+00
 5.1046230972e-10 5.1046230972e-10 1.2000000000e+00 9.3371001731e-01 -7.4027674968e-02 1.1861093347e+00
 5.1383680505e-10 5.1383680505e-10 1.2000000000e+00 9.0908971908e-01 -7.8774999656e-02 1.1857177042e+00
 5.1770772000e-10 5.1770772000e-10 1.2000000000e+00 8.8082355425e-01 -8.4333845968e-02 1.1853370666e+00
 5.2220026528e-10 5.2220026528e-10 1.2000000000e+00 8.4794697673e-01 -9.1054074098e-02 1.1848672537e+00
 5.2970758621e-10 5.2970758621e-10 1.2000000000e+00 7.9273112138e-01 -1.0324817437e-01 1.1838232320e+00
 5.3544389837e-10 5.3544389837e-10 1.2000000000e+00 7.5023137783e-01 -1.1360698636e-01 1.1827309799e+00
 5.4058674307e-10 5.4058674307e-10 1.2000000000e+00 7.1182892915e-01 -1.2387670211e-01 1.1814924772e+00
 5.4529080078e-10 5.4529080078e-10 1.2000000000e+00 6.7641908483e-01 -1.3419170022e-01 1.1801698153e+00
 5.5029700520e-10 5.5029700520e-10 1.2000000000e+00 6.3848440361e-01 -1.4599435625e-01 1.1787851790e+00
 5.5573095998e-10 5.5573095998e-10 1.2000000000e+00 5.9713396977e-01 -1.5941550146e-01 1.1776066802e+00
 5.6182450981e-10 5.6182450981e-10 1.2000000000e+00 5.5067363996e-01 -1.7484521365e-01 1.1768314301e+00
 5.6868996145e-10 5.6868996145e-10 1.2000000000e+00 4.9835691516e-01 -1.9227968138e-01 1.1766634547e+00
 5.7660001310e-10 5.7660001310e-10 1.2000000000e+00 4.3887009675e-01 -2.1137367834e-01 1.1776449380e+00
 5.8590250074e-10 5.8590250074e-10 1.2000000000e+00 3.7237308017e-01 -2.2981703937e-01 1.1811071644e+00
 5.9407592459e-10 5.9407592459e-10 1.2000000000e+00 3.1909631612e-01 -2.4035908686e-01 1.1861821454e+00
 6.0275307046e-10 6.0275307046e-10 1.2000000000e+00 2.6928042473e-01 -2.4444957259e-01 1.1928610395e+00
 6.1266778732e-10 6.1266778732e-10 1.2000000000e+00 2.2153406715e-01 -2.3972116035e-01 1.2011375460e+00
 6.2502095479e-10 6.2502095479e-10 1.2000000000e+00 1.7520065536e-01 -2.2060478762e-01 1.2112767724e+00
 6.3914066962e-10 6.3914066962e-10 1.2000000000e+00 1.3757947074e-01 -1.8354220799e-01 1.2218169590e+00
 6.5142001364e-10 6.5142001364e-10 1.2000000000e+00 1.1533190367e-01 -1.4101120534e-01 1.2299543168e+00
 6.6318886826e-10 6.6318886826e-10 1.2000000000e+00 1.0064177975e-01 -9.3739291632e-02 1.2370947687e+00
 6.7492578828e-10 6.7492578828e-10 1.2000000000e+00 9.0615776050e-02 -4.2029664494e-02 1.2439314238e+00
 6.8755316558e-10 6.8755316558e-10 1.2000000000e+00 8.3421598662e-02 1.7216190922e-02 1.2514079770e+00
 7.0142317835e-10 7.0142317835e-10 1.2000000000e+00 7.8429873985e-02 8.5354280273e-02 1.2603587881e+00
 7.1705589593e-10 7.1705589593e-10 1.2000000000e+00 7.5193071298e-02 1.6495196711e-01 1.2723370382e+00
 7.3499849840e-10 7.3499849840e-10 1.2000000000e+00 7.3494416992e-02 2.5932971809e-01 1.2904934831e+00
 7.5268528998e-10 7.5268528998e-10 1.2000000000e+00 7.3332640605e-02 3.5576888235e-01 1.3164426869e+00
 7.6790521904e-10 7.6790521904e-10 1.2000000000e+00 7.4322342676e-02 4.4257698210e-01 1.3499493831e+00
 7.8050759334e-10 7.8050759334e-10 1.2000000000e+00 7.6129669473e-02 5.1862879337e-01 1.3907480075e+00
 7.9097115496e-10 7.9097115496e-10 1.2000000000e+00 7.8198400905e-02 5.8486472994e-01 1.4349446171e+00
 8.0471594227e-10 8.0471594227e-10 1.2000000000e+00 8.0951408905e-02 6.7423255333e-01 1.5026287390e+00
 8.1471341078e-10 8.1471341078e-10 1.2000000000e+00 8.2609586129e-02 7.3969612584e-01 1.5553094322e+00
 8.2433873569e-10 8.2433873569e-10 1.2000000000e+00 8.3309201748e-02 8.0079796996e-01 1.6022106213e+00
 8.3151378829e-10 8.3151378829e-10 1.2000000000e+00 8.2698811402e-02 8.4297123515e-01 1.6293631849e+00
 8.3768686202e-10 8.3768686202e-10 1.2000000000e+00 8.1085579163e-02 8.7552788052e-01 1.6443831251e+00
 8.4397720836e-10 8.4397720836e-10 1.2000000000e+00 7.8381747922e-02 9.0460374620e-01 1.6507123625e+00
 8.5234874015e-10 8.5234874015e-10 1.2000000000e+00 7.3417982493e-02 9.3701348574e-01 1.6455577135e+00
 8.6522275111e-10 8.6522275111e-10 1.2000000000e+00 6.3749423743e-02 9.7423026986e-01 1.6101385461e+00
 8.7548187531e-10 8.7548187531e-10 1.2000000000e+00 5.5147105601e-02 9.9460758291e-01 1.5611161967e+00
 8.8537836491e-10 8.8537836491e-10 1.2000000000e+00 4.6937113906e-02 1.0085644048e+00 1.5003514863e+00
 8.9404978442e-10 8.9404978442e-10 1.2000000000e+00 4.0221403880e-02 1.0175088360e+00 1.4389151197e+00
 9.0286723216e-10 9.0286723216e-10 1.2000000000e+00 3.4069014594e-02 1.0244321968e+00 1.3707045622e+00
 9.1212735529e-10 9.1212735529e-10 1.2000000000e+00 2.8416842483e-02 1.0300298270e+00 1.2944070451e+00
 9.2254841901e-10 9.2254841901e-10 1.2000000000e+00 2.3027217506e-02 1.0348737660e+00 1.2042804984e+00
 9.3424186449e-10 9.3424186449e-10 1.2000000000e+00 1.8089697670e-02 1.0390040607e+00 1.0991587626e+00
 9.4748432974e-10 9.4748432974e-10 1.2000000000e+00 1.3702707404e-02 1.0425076922e+00 9.7640200625e-01
 9.6242787103e-10 9.6242787103e-10 1.2000000000e+00 9.9832273031e-03 1.0454162967e+00 8.3451506337e-01
 9.7936388688e-10 9.7936388688e-10 1.2000000000e+00 6.9611655149e-03 1.0477935861e+00 6.7076027726e-01
 9.8968194344e-10 9.8968194344e-10 1.2000000000e+00 5.6005712666e-03 1.0488925108e+00 5.6989423428e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5117897756e-03 1.0498017999e+00 4.6845482711e-01
 1.0025829289e-09 1.0025829289e-09 1.2000000000e+00 4.2824111214e-03 1.0499997145e+00 4.4297465469e-01
 1.0072079796e-09 1.0072079796e-09 1.2000000000e+00 3.8912889681e-03 1.0503407542e+00 3.9731195926e-01
 1.0114190869e-09 1.0114190869e-09 1.2000000000e+00 3.5678155418e-03 1.0506290964e+00 3.5567492204e-01
 1.0198413014e-09 1.0198413014e-09 1.2000000000e+00 3.2766664213e-03 1.0520664556e+00 2.7497391196e-01
 1.0262632247e-09 1.0262632247e-09 1.2000000000e+00 3.6874499303e-03 1.0550914810e+00 2.1941323979e-01
 1.0320745293e-09 1.0320745293e-09 1.2000000000e+00 4.6893126542e-03 1.0600468834e+00 1.7657653537e-01
 1.0378723708e-09 1.0378723708e-09 1.2000000000e+00 6.1567590397e-03 1.0669647939e+00 1.4143771856e-01
 1.0474149448e-09 1.0474149448e-09 1.2000000000e+00 9.0064548992e-03 1.0812890724e+00 9.8378953121e-02
 1.0562983838e-09 1.0562983838e-09 1.2000000000e+00 1.1559727402e-02 1.0962221353e+00 7.1479367069e-02
 1.0640786967e-09 1.0640786967e-09 1.2000000000e+00 1.3323592642e-02 1.1092051433e+00 5.5129598163e-02
 1.0715462076e-09 1.0715462076e-09 1.2000000000e+00 1.4471523712e-02 1.1208833236e+00 4.3676160391e-02
 1.0795896576e-09 1.0795896576e-09 1.2000000000e+00 1.5118755109e-02 1.1322590545e+00 3.4495379264e-02
 1.0887696372e-09 1.0887696372e-09 1.2000000000e+00 1.5216090353e-02 1.1435850323e+00 2.6741621686e-02
 1.0994350007e-09 1.0994350007e-09 1.2000000000e+00 1.4677788179e-02 1.1546058473e+00 2.0185073303e-02
 1.1119446917e-09 1.1119446917e-09 1.2000000000e+00 1.3469875207e-02 1.1649490091e+00 1.4716034037e-02
 1.1267870672e-09 1.1267870672e-09 1.2000000000e+00 1.1641577983e-02 1.1742696924e+00 1.0250137243e-02
 1.1445709084e-09 1.1445709084e-09 1.2000000000e+00 9.3489280582e-03 1.1822498052e+00 6.7335491113e-03
 1.1659858461e-09 1.1659858461e-09 1.2000000000e+00 6.8626359024e-03 1.1886410802e+00 4.1156743908e-03
 1.1894391054e-09 1.1894391054e-09 1.2000000000e+00 4.7029877451e-03 1.1930082293e+00 2.4386740426e-03
 1.2159535005e-09 1.2159535005e-09 1.2000000000e+00 2.9665098382e-03 1.1959455285e+00 1.3691698417e-03
 1.2465047230e-09 1.2465047230e-09 1.2000000000e+00 1.6915887384e-03 1.1978306620e+00 7.1358650776e-04
 1.2831317559e-09 1.2831317559e-09 1.2000000000e+00 8.3495675779e-04 1.1989778645e+00 3.2934454167e-04
 1.3281229508e-09 1.3281229508e-09 1.2000000000e+00 3.3636898993e-04 1.1996006480e+00 1.2689833486e-04
 1.3852772210e-09 1.3852772210e-09 1.2000000000e+00 9.8208002150e-05 1.1998854272e+00 3.6135211947e-05
 1.4608523709e-09 1.4608523709e-09 1.2000000000e+00 1.5314103825e-05 1.1999823857e+00 5.5605624350e-06
 1.5670191200e-09 1.5670191200e-09 1.2000000000e+00 -2.6292398124e-07 1.2000004225e+00 -1.3357509894e-07
 1.7303018079e-09 1.7303018079e-09 1.2000000000e+00 2.4966496335e-08 1.1999999942e+00 5.1269477729e-09
 2.0224498610e-09 2.0224498610e-09 1.2000000000e+00 -1.7417917118e-08 1.2000000154e+00 -7.3801587543e-09
 2.6067459674e-09 2.6067459674e-09 1.2000000000e+00 1.2730379683e-08 1.1999999895e+00 5.9707189554e-09
 3.6290991551e-09 3.6290991551e-09 1.2000000000e+00 -1.0328209976e-08 1.2000000080e+00 -4.9844141464e-09
 4.5963163120e-09 4.5963163120e-09 1.2000000000e+00 8.7525433399e-09 1.1999999935e+00 4.6329577729e-09
 6.1978823749e-09 6.1978823749e-09 1.2000000000e+00 -7.5428793634e-09 1.2000000053e+00 -4.0474458134e-09
 7.4214449597e-09 7.4214449597e-09 1.2000000000e+00 6.7428903904e-09 1.1999999955e+00 3.9556869583e-09
 9.1624771334e-09 9.1624771334e-09 1.2000000000e+00 -5.8207105098e-09 1.2000000036e+00 -3.4657646602e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 5.3420751663e-09 1.1999999969e+00 3.4805069802e-09
 1.0518574985e-08 1.0518574985e-08 1.1554200357e+00 -1.0781420700e-02 1.1973838277e+00 -1.0515687246e-03
 1.0536435875e-08 1.0536435875e-08 1.1125539001e+00 -1.9197074122e-02 1.1962187595e+00 -8.5373931952e-04
 1.0568785007e-08 1.0568785007e-08 1.0349159844e+00 -2.9103512660e-02 1.1965587092e+00 2.5677065502e-04
 1.0583276510e-08 1.0583276510e-08 1.0001363769e+00 -3.2667747989e-02 1.1967238588e+00 1.7348463977e-04
 1.0598437586e-08 1.0598437586e-08 9.6374979388e-01 -3.6372622854e-02 1.1968634804e+00 1.2945588377e-04
 1.0620995340e-08 1.0620995340e-08 9.0961118342e-01 -4.2295751042e-02 1.1968854441e+00 1.8263508578e-05
 1.0654788061e-08 1.0654788061e-08 8.2850865316e-01 -5.3136629729e-02 1.1964889999e+00 -1.7143905280e-04
 1.0687641851e-08 1.0687641851e-08 7.4965955829e-01 -6.7499723005e-02 1.1955517282e+00 -3.8253330947e-04
 1.0715647748e-08 1.0715647748e-08 6.8244540429e-01 -8.4426891000e-02 1.1942409214e+00 -5.9887464376e-04
 1.0739347331e-08 1.0739347331e-08 6.2556640505e-01 -1.0209934890e-01 1.1931015340e+00 -6.0470978090e-04
 1.0760867117e-08 1.0760867117e-08 5.7391891957e-01 -1.1929607248e-01 1.1924949934e+00 -3.7491525355e-04
 1.0783500526e-08 1.0783500526e-08 5.1959873725e-01 -1.3747169616e-01 1.1922882715e+00 -1.2938901097e-04
 1.0806921305e-08 1.0806921305e-08 4.6338886740e-01 -1.5572652164e-01 1.1924367126e+00 7.2149582195e-05
 1.0830068930e-08 1.0830068930e-08 4.0783456867e-01 -1.7080082236e-01 1.1933608558e+00 4.8497191239e-04
 1.0846390859e-08 1.0846390859e-08 3.6866193828e-01 -1.7761132419e-01 1.1947362719e+00 9.3779688468e-04
 1.0860621140e-08 1.0860621140e-08 3.3450926435e-01 -1.7966922276e-01 1.1964622939e+00 1.3608546441e-03
 1.0873813955e-08 1.0873813955e-08 3.0284650697e-01 -1.7749314506e-01 1.1985261611e+00 1.7725322005e-03
 1.0886440583e-08 1.0886440583e-08 2.7254260107e-01 -1.7102957389e-01 1.2009412768e+00 2.1832023592e-03
 1.0899484002e-08 1.0899484002e-08 2.4123839548e-01 -1.5914736228e-01 1.2039233351e+00 2.6320825242e-03
 1.0913057802e-08 1.0913057802e-08 2.0866127480e-01 -1.4039942723e-01 1.2076129618e+00 3.1413055044e-03
 1.0926642855e-08 1.0926642855e-08 1.7605714770e-01 -1.1431556491e-01 1.2120008372e+00 3.7186458030e-03
 1.0940327795e-08 1.0940327795e-08 1.4321329251e-01 -7.9792592651e-02 1.2172738285e+00 4.4051408804e-03
 1.0954090249e-08 1.0954090249e-08 1.1018340257e-01 -3.5851404694e-02 1.2236661533e+00 5.2542077612e-03
 1.0967976978e-08 1.0967976978e-08 7.6855251703e-02 1.8787708591e-02 1.2315698078e+00 6.3504893356e-03
 1.0981993169e-08 1.0981993169e-08 4.3216394717e-02 8.5431554897e-02 1.2415673141e+00 7.8218330298e-03
 1.0990996584e-08 1.0990996584e-08 2.1608197359e-02 1.3480243671e-01 1.2494038940e+00 9.0428649886e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8971244848e-01 1.2587393852e+00 1.0570942816e-02
 1.1001425531e-08 1.1001425531e-08 0.0000000000e+00 2.0019576282e-01 1.2609478407e+00 1.1335534187e-02
 1.1004276594e-08 1.1004276594e-08 0.0000000000e+00 2.2111526257e-01 1.2652353596e+00 1.2567695728e-02
 1.1006742447e-08 1.1006742447e-08 0.0000000000e+00 2.3914778103e-01 1.2687813151e+00 1.3242796852e-02
 1.1010303561e-08 1.1010303561e-08 0.0000000000e+00 2.6514420860e-01 1.2737969795e+00 1.3872055210e-02
 1.1013712544e-08 1.1013712544e-08 0.0000000000e+00 2.9001618656e-01 1.2785915970e+00 1.4272444842e-02
 1.1017655202e-08 1.1017655202e-08 0.0000000000e+00 3.1880561998e-01 1.2842506384e+00 1.4660693244e-02
 1.1022180610e-08 1.1022180610e-08 0.0000000000e+00 3.5192217531e-01 1.2910180284e+00 1.5133000818e-02
 1.1029651652e-08 1.1029651652e-08 0.0000000000e+00 4.0686933009e-01 1.3031467740e+00 1.6169382455e-02
 1.1035529363e-08 1.1035529363e-08 0.0000000000e+00 4.5041823599e-01 1.3137658871e+00 1.7289318306e-02
 1.1040752073e-08 1.1040752073e-08 0.0000000000e+00 4.8942532583e-01 1.3242219173e+00 1.8553300833e-02
 1.1045556216e-08 1.1045556216e-08 0.0000000000e+00 5.2560055858e-01 1.3347955328e+00 1.9907132337e-02
 1.1050656332e-08 1.1050656332e-08 0.0000000000e+00 5.6425955496e-01 1.3468625606e+00 2.1305509567e-02
 1.1056213948e-08 1.1056213948e-08 0.0000000000e+00 6.0656056642e-01 1.3606250180e+00 2.2477063908e-02
 1.1062458187e-08 1.1062458187e-08 0.0000000000e+00 6.5417228876e-01 1.3764543929e+00 2.3215087220e-02
