 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3484744432e-08
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 -1.2772903171e-08
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 -1.2838528931e-08
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 -1.2977752900e-08
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 -1.3133823451e-08
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 -1.3369250417e-08
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 -1.3553332856e-08
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 -1.3792527605e-08
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 -1.4075383518e-08
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 -1.4472581317e-08
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 -1.4994670700e-08
 1.1235651894e-10 1.1235651894e-10 6.7413911362e-03 1.2000000000e+00 -1.5624657186e-08
 1.4265405055e-10 1.4265405055e-10 8.5592430332e-03 1.2000000000e+00 -1.6528564711e-08
 1.6905757697e-10 1.6905757697e-10 1.0143454618e-02 1.2000000000e+00 -1.7356539717e-08
 1.9691402442e-10 1.9691402442e-10 1.1814841465e-02 1.2000000000e+00 -1.8272950386e-08
 2.2000065889e-10 2.2000065889e-10 1.3200039533e-02 1.2000000000e+00 -1.9067187143e-08
 2.4182585307e-10 2.4182585307e-10 1.4509551184e-02 1.2000000000e+00 -1.9848401237e-08
 2.5966363132e-10 2.5966363132e-10 1.5579817879e-02 1.2000000000e+00 -2.0509480161e-08
 2.7968507312e-10 2.7968507312e-10 1.6781104387e-02 1.2000000000e+00 -2.1276737713e-08
 3.0221601469e-10 3.0221601469e-10 1.8132960882e-02 1.2000000000e+00 -2.2173024519e-08
 3.1826841910e-10 3.1826841910e-10 1.9096105146e-02 1.2000000000e+00 -2.2833701628e-08
 3.3572656297e-10 3.3572656297e-10 2.0143593778e-02 1.2000000000e+00 -2.3573642277e-08
 3.4940891459e-10 3.4940891459e-10 2.0964534876e-02 1.2000000000e+00 -2.4169726000e-08
 3.6324959191e-10 3.6324959191e-10 2.1794975515e-02 1.2000000000e+00 -2.4787390218e-08
 3.7590255807e-10 3.7590255807e-10 2.2554153484e-02 1.2000000000e+00 -2.5365442617e-08
 3.8838799509e-10 3.8838799509e-10 2.3303279706e-02 1.2000000000e+00 -2.5948499648e-08
