 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.41000883e-07 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.02984603e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.02790202e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.02418974e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.01634769e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.00048588e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.96804095e-07 
 5.66363562e-11  5.66363562e-11  3.39818137e-03  1.20000000e+00  1.91615524e-07 
 8.96971187e-11  8.96971187e-11  5.38182712e-03  1.20000000e+00  1.84271045e-07 
 1.09491452e-10  1.09491452e-10  6.56948710e-03  1.20000000e+00  1.79656542e-07 
 1.23634294e-10  1.23634294e-10  7.41805765e-03  1.20000000e+00  1.76255920e-07 
 1.34426337e-10  1.34426337e-10  8.06558022e-03  1.20000000e+00  1.73601423e-07 
 1.44808467e-10  1.44808467e-10  8.68850804e-03  1.20000000e+00  1.70998206e-07 
 1.59631128e-10  1.59631128e-10  9.57786770e-03  1.20000000e+00  1.67195799e-07 
 1.74859361e-10  1.74859361e-10  1.04915617e-02  1.20000000e+00  1.63182240e-07 
 1.82950913e-10  1.82950913e-10  1.09770548e-02  1.20000000e+00  1.61004722e-07 
 1.91405795e-10  1.91405795e-10  1.14843477e-02  1.20000000e+00  1.58695333e-07 
 1.96855986e-10  1.96855986e-10  1.18113592e-02  1.20000000e+00  1.57188055e-07 
 2.03114383e-10  2.03114383e-10  1.21868630e-02  1.20000000e+00  1.55439037e-07 
 2.10497996e-10  2.10497996e-10  1.26298798e-02  1.20000000e+00  1.53350291e-07 
 2.18496386e-10  2.18496386e-10  1.31097832e-02  1.20000000e+00  1.51056440e-07 
 2.27423071e-10  2.27423071e-10  1.36453843e-02  1.20000000e+00  1.48457569e-07 
 2.39373176e-10  2.39373176e-10  1.43623906e-02  1.20000000e+00  1.44913415e-07 
 2.55259758e-10  2.55259758e-10  1.53155855e-02  1.20000000e+00  1.40084257e-07 
 2.74401395e-10  2.74401395e-10  1.64640837e-02  1.20000000e+00  1.34083089e-07 
 2.94910422e-10  2.94910422e-10  1.76946253e-02  1.20000000e+00  1.27425390e-07 
 3.03621486e-10  3.03621486e-10  1.82172892e-02  1.20000000e+00  1.24524713e-07 
 3.12197726e-10  3.12197726e-10  1.87318635e-02  1.20000000e+00  1.21625288e-07 
 3.23826904e-10  3.23826904e-10  1.94296142e-02  1.20000000e+00  1.17623743e-07 
 3.39112338e-10  3.39112338e-10  2.03467403e-02  1.20000000e+00  1.12239431e-07 
 3.52932359e-10  3.52932359e-10  2.11759415e-02  1.20000000e+00  1.07246921e-07 
 3.72245215e-10  3.72245215e-10  2.23347129e-02  1.20000000e+00  1.00066989e-07 
 3.88210232e-10  3.88210232e-10  2.32926139e-02  1.20000000e+00  9.39485026e-08 
 4.03097682e-10  4.03097682e-10  2.41858609e-02  1.20000000e+00  8.80895998e-08 
 4.19294105e-10  4.19294105e-10  2.51576463e-02  1.20000000e+00  8.15432272e-08 
 4.36733440e-10  4.36733440e-10  2.62040064e-02  1.20000000e+00  7.42886725e-08 
 4.45426705e-10  4.45426705e-10  2.67256023e-02  1.20000000e+00  7.05910571e-08 
 4.54073093e-10  4.54073093e-10  2.72443856e-02  1.20000000e+00  6.68585519e-08 
 4.63198581e-10  4.63198581e-10  2.77919149e-02  1.20000000e+00  6.28591812e-08 
 4.81449558e-10  4.81449558e-10  2.88869735e-02  1.20000000e+00  5.46719854e-08 
 4.95258811e-10  4.95258811e-10  2.97155287e-02  1.20000000e+00  4.83069334e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  4.60871854e-08 
 5.01177856e-10  5.01177856e-10  3.00706714e-02  1.20000000e+00  4.55101607e-08 
 5.03533569e-10  5.03533569e-10  3.02120141e-02  1.20000000e+00  4.44211646e-08 
 5.06980171e-10  5.06980171e-10  3.04188103e-02  1.20000000e+00  4.27865156e-08 
 5.13873376e-10  5.13873376e-10  3.08324025e-02  1.20000000e+00  3.94885512e-08 
 5.27659785e-10  5.27659785e-10  3.16595871e-02  1.20000000e+00  3.27765305e-08 
 5.42315878e-10  5.42315878e-10  3.25389527e-02  1.20000000e+00  2.54683262e-08 
 5.61987216e-10  5.61987216e-10  3.37192329e-02  1.20000000e+00  1.53723654e-08 
 5.83496665e-10  5.83496665e-10  3.50097999e-02  1.20000000e+00  3.94579953e-09 
 6.01902516e-10  6.01902516e-10  3.61141510e-02  1.20000000e+00 -6.16305288e-09 
 6.24531653e-10  6.24531653e-10  3.74718992e-02  1.20000000e+00 -1.90235704e-08 
 6.37667279e-10  6.37667279e-10  3.82600368e-02  1.20000000e+00 -2.67133385e-08 
 6.51526950e-10  6.51526950e-10  3.90916170e-02  1.20000000e+00 -3.50105760e-08 
 6.64800900e-10  6.64800900e-10  3.98880540e-02  1.20000000e+00 -4.31374917e-08 
 6.73942637e-10  6.73942637e-10  4.04365582e-02  1.20000000e+00 -4.88389413e-08 
 6.86061078e-10  6.86061078e-10  4.11636647e-02  1.20000000e+00 -5.65306196e-08 
 6.98341779e-10  6.98341779e-10  4.19005067e-02  1.20000000e+00 -6.44834288e-08 
 7.11009883e-10  7.11009883e-10  4.26605930e-02  1.20000000e+00 -7.28570747e-08 
 7.25725376e-10  7.25725376e-10  4.35435226e-02  1.20000000e+00 -8.28051455e-08 
 7.45484873e-10  7.45484873e-10  4.47290924e-02  1.20000000e+00 -9.65458585e-08 
 7.68034132e-10  7.68034132e-10  4.60820479e-02  1.20000000e+00 -1.12778195e-07 
 7.97036771e-10  7.97036771e-10  4.78222062e-02  1.20000000e+00 -1.34552144e-07 
 8.32733356e-10  8.32733356e-10  4.99640013e-02  1.20000000e+00 -1.62797625e-07 
 8.86577587e-10  8.86577587e-10  5.31946552e-02  1.20000000e+00 -2.08605539e-07 
 9.43288793e-10  9.43288793e-10  5.65973276e-02  1.20000000e+00 -2.61331014e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00 -3.19044936e-07 
 1.00416996e-09  1.00416996e-09  6.02501979e-02  1.20000000e+00 -3.23578736e-07 
 1.01250989e-09  1.01250989e-09  6.07505936e-02  1.20000000e+00 -3.32490093e-07 
 1.02918975e-09  1.02918975e-09  6.17513850e-02  1.20000000e+00 -3.50835121e-07 
 1.06254946e-09  1.06254946e-09  6.37529679e-02  1.20000000e+00 -3.89003478e-07 
 1.12926889e-09  1.12926889e-09  6.77561336e-02  1.20000000e+00 -4.71595177e-07 
 1.22926889e-09  1.22926889e-09  7.37561336e-02  1.20000000e+00 -6.12564177e-07 
 1.32926889e-09  1.32926889e-09  7.97561336e-02  1.20000000e+00 -7.76866801e-07 
 1.42926889e-09  1.42926889e-09  8.57561336e-02  1.20000000e+00 -9.67885125e-07 
 1.52926889e-09  1.52926889e-09  9.17561336e-02  1.20000000e+00 -1.18935170e-06 
 1.62926889e-09  1.62926889e-09  9.77561336e-02  1.20000000e+00 -1.44534434e-06 
 1.72926889e-09  1.72926889e-09  1.03756134e-01  1.20000000e+00 -1.74026669e-06 
 1.82926889e-09  1.82926889e-09  1.09756134e-01  1.20000000e+00 -2.07881481e-06 
 1.92926889e-09  1.92926889e-09  1.15756134e-01  1.20000000e+00 -2.46592830e-06 
 2.02926889e-09  2.02926889e-09  1.21756134e-01  1.20000000e+00 -2.90672578e-06 
 2.12926889e-09  2.12926889e-09  1.27756134e-01  1.20000000e+00 -3.40642538e-06 
 2.22926889e-09  2.22926889e-09  1.33756134e-01  1.20000000e+00 -3.97025223e-06 
