Vg,Qg_C
-0.8,0
-0.75,7.571550000000007e-16
-0.7,1.485107500000001e-15
-0.65,2.1887475e-15
-0.6,2.872135000000001e-15
-0.55,3.5387075e-15
-0.5,4.1914875e-15
-0.45,4.833295e-15
-0.4,5.4669725e-15
-0.35,6.0956275e-15
-0.3,6.7229225e-15
-0.25,7.353415e-15
-0.2,7.992900000000001e-15
-0.15,8.648677500000001e-15
-0.1,9.329547500000001e-15
-0.05,1.004528e-14
0,1.08054125e-14
0.05,1.16175525e-14
0.1,1.2485795e-14
0.15,1.34099775e-14
0.2,1.438609e-14
0.25,1.540755e-14
0.3,1.646673e-14
0.35,1.7556185e-14
0.4,1.86693775e-14
0.45,1.98009575e-14
0.5,2.0946755e-14
0.55,2.21036225e-14
0.6,2.32692375e-14
0.65,2.444192e-14
0.7,2.5620475e-14
0.75,2.68040725e-14
0.8,2.79921475e-14
0.85,2.9184335e-14
0.9,3.038041e-14
0.95,3.15802375e-14
1,3.27837575e-14
1.05,3.39909875e-14
1.1,3.520206250000001e-14
1.15,3.64172975e-14
1.2,3.76372475e-14
