Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.71365833148,-0.402920674767,-0.396777310671,-0.913958129422,nan,nan,9.02274375
-0.75,1.64299246557,-0.404083292291,-0.39736360683,-0.841548891378,nan,nan,9.02274375
-0.7,1.58419660317,-0.405544045291,-0.398123907708,-0.780533083409,nan,nan,9.02274375
-0.65,1.53520928709,-0.407411548178,-0.399125820236,-0.728671918672,nan,nan,9.02274375
-0.6,1.49441238426,-0.409844289327,-0.400469092342,-0.68409789428,nan,nan,9.02274375
-0.55,1.46066433506,-0.413079447147,-0.40230445423,-0.645276000441,nan,nan,9.02274375
-0.5,1.43326690398,-0.417467247698,-0.404859109514,-0.610942763392,nan,nan,9.02274375
-0.45,1.41202059518,-0.423524163589,-0.408467767912,-0.580033096917,nan,nan,9.02274375
-0.4,1.39722465242,-0.431990546113,-0.413613652721,-0.551618236969,nan,nan,9.02274375
-0.35,1.38975464088,-0.44391264021,-0.420980591408,-0.524860300948,nan,nan,9.02274375
-0.3,1.39119544429,-0.460712408019,-0.431507322814,-0.498980146699,nan,nan,9.02274375
-0.25,1.40392992985,-0.484240727772,-0.446419638151,-0.473268455618,nan,nan,9.02274375
-0.2,1.43106136645,-0.516729736451,-0.467208214796,-0.447125631823,nan,nan,9.02274375
-0.15,1.47615851331,-0.56052794362,-0.495460153127,-0.420168199945,nan,nan,9.02274375
-0.1,1.54230247313,-0.617492877374,-0.532464418044,-0.392348502638,nan,nan,9.02274375
-0.05,1.63071238724,-0.688052345496,-0.578590076882,-0.36407218148,nan,nan,9.02274375
0,1.7391383857,-0.770287862824,-0.632656779153,-0.336197068658,nan,nan,9.02274375
0.05,1.86127418281,-0.859673090018,-0.691723069271,-0.309875806902,nan,nan,9.02274375
0.1,1.9878543043,-0.94995826519,-0.751652733128,-0.286245522599,nan,nan,9.02274375
0.15,2.1092696997,-1.0348880849,-0.808258574339,-0.266119715524,nan,nan,9.02274375
0.2,2.21807252367,-1.10983978682,-0.858418482737,-0.249814254118,nan,nan,9.02274375
0.25,2.31030610838,-1.17254798464,-0.9005941236,-0.237166216762,nan,nan,9.02274375
0.3,2.38529438454,-1.22290960552,-0.934681315758,-0.22769792171,nan,nan,9.02274375
0.35,2.44452248796,-1.26221028941,-0.961515725192,-0.220798689977,nan,nan,9.02274375
0.4,2.49052844929,-1.29231199767,-0.98234863425,-0.215864492439,nan,nan,9.02274375
0.45,2.52603871189,-1.31517643954,-0.998484524178,-0.212376639866,nan,nan,9.02274375
0.5,2.5535580571,-1.33254366223,-1.01109155405,-0.20991951589,nan,nan,9.02274375
0.55,2.5751146928,-1.34581013674,-1.02112730399,-0.208180577,nan,nan,9.02274375
0.6,2.59233783515,-1.35606200719,-1.02934320838,-0.206930402961,nan,nan,9.02274375
0.65,2.60644662551,-1.36413050631,-1.03631780521,-0.206002747224,nan,nan,9.02274375
0.7,2.61837204453,-1.37060303857,-1.04249109369,-0.205280128896,nan,nan,9.02274375
0.75,2.62880124463,-1.3759229281,-1.04819667521,-0.204674991463,nan,nan,9.02274375
0.8,2.63822188234,-1.38042266799,-1.05368502791,-0.204121944614,nan,nan,9.02274375
0.85,2.64703294937,-1.38432392032,-1.05913902298,-0.203564464523,nan,nan,9.02274375
0.9,2.65545610779,-1.38782618092,-1.06467946627,-0.202952677227,nan,nan,9.02274375
0.95,2.66366868725,-1.39106244705,-1.0703761813,-0.202233383831,nan,nan,9.02274375
1,2.6718258512,-1.39417679905,-1.07630785813,-0.201345627266,nan,nan,9.02274375
1.05,2.68011601238,-1.39728006794,-1.08262190201,-0.20021182581,nan,nan,9.02274375
1.1,2.6888716639,-1.40052741717,-1.08960758195,-0.198733339845,nan,nan,9.02274375
1.15,2.69855829608,-1.40406292709,-1.09771043869,-0.196781605374,nan,nan,9.02274375
1.2,2.70977439651,-1.40807501044,-1.1075067936,-0.19419480909,nan,nan,9.02274375
