 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19943586e+00  6.89830196e-12  1.19943586e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.19948589e+00  2.65170410e-05  1.19946327e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.19953579e+00  5.28018059e-05  1.19949031e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.19963534e+00  1.04826528e-04  1.19954354e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.19983314e+00  2.06289558e-04  1.19964597e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20022354e+00  3.98984268e-04  1.19983499e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20098511e+00  7.46766645e-04  1.20015578e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20244249e+00  1.31610760e-03  1.20061164e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20515945e+00  2.09170634e-03  1.20102841e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20904646e+00  2.71646130e-03  1.20099827e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.21261072e+00  2.93399773e-03  1.20062584e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.21586665e+00  2.92599935e-03  1.20017950e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21871491e+00  2.75964998e-03  1.19975110e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.22094611e+00  2.42867658e-03  1.19933781e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.22225877e+00  1.89112949e-03  1.19890461e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.22229594e+00  1.09983916e-03  1.19842220e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.22069284e+00  2.36169121e-05  1.19788430e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21707046e+00 -1.39855831e-03  1.19726486e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21120010e+00 -3.08430860e-03  1.19666100e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20285351e+00 -5.01413564e-03  1.19609056e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.19183402e+00 -7.17299821e-03  1.19556007e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.17795413e+00 -9.55723295e-03  1.19506393e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.16101124e+00 -1.21807558e-02  1.19458423e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.14076619e+00 -1.50784636e-02  1.19409301e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.11692398e+00 -1.83085217e-02  1.19355501e+00 
