 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.46107085e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20542435e+00 -4.52828702e-04 -4.52828702e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21076086e+00 -4.64715010e-04 -1.37037241e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22121342e+00 -4.87630731e-04 -3.27506390e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24118577e+00 -5.31058650e-04 -7.34982142e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27773206e+00 -6.07020314e-04 -1.64544531e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33977984e+00 -7.19042306e-04 -3.76714550e-14 
 1.07972400e-10  1.07972400e-10  2.59133759e-01  1.40733567e+00 -7.95613854e-04 -7.09729881e-14 
 1.57323252e-10  1.57323252e-10  3.77575804e-01  1.46691266e+00 -7.90388323e-04 -1.10108268e-13 
 2.08606116e-10  2.08606116e-10  5.00654679e-01  1.52020825e+00 -7.27766333e-04 -1.49035927e-13 
 2.64369991e-10  2.64369991e-10  6.34487978e-01  1.57804652e+00 -6.54096180e-04 -1.87564931e-13 
 2.78877459e-10  2.78877459e-10  6.69305902e-01  1.59388215e+00 -6.36977354e-04 -1.96930035e-13 
 2.91745159e-10  2.91745159e-10  7.00188382e-01  1.60875097e+00 -6.10625470e-04 -2.04956925e-13 
 3.02260358e-10  3.02260358e-10  7.25424860e-01  1.62186096e+00 -5.83091847e-04 -2.11233012e-13 
 3.16814654e-10  3.16814654e-10  7.60355169e-01  1.64167633e+00 -5.47770107e-04 -2.19462462e-13 
 3.32074147e-10  3.32074147e-10  7.96977952e-01  1.66385893e+00 -5.28368913e-04 -2.27673130e-13 
 3.42317743e-10  3.42317743e-10  8.21562584e-01  1.67900335e+00 -5.28633528e-04 -2.33086883e-13 
 3.54532381e-10  3.54532381e-10  8.50877713e-01  1.69688971e+00 -5.32423116e-04 -2.39567094e-13 
 3.66715998e-10  3.66715998e-10  8.80118395e-01  1.71427474e+00 -5.39393294e-04 -2.46096395e-13 
 3.80820344e-10  3.80820344e-10  9.13968826e-01  1.73359439e+00 -5.49530659e-04 -2.53775675e-13 
 3.94287875e-10  3.94287875e-10  9.46290901e-01  1.75109041e+00 -5.60183398e-04 -2.61248229e-13 
 4.09349507e-10  4.09349507e-10  9.82438816e-01  1.76943790e+00 -5.72266778e-04 -2.69776503e-13 
 4.22978821e-10  4.22978821e-10  1.01514917e+00  1.78486369e+00 -5.83015217e-04 -2.77649353e-13 
 4.30944978e-10  4.30944978e-10  1.03426795e+00  1.79334546e+00 -5.89144743e-04 -2.82318159e-13 
 4.41983955e-10  4.41983955e-10  1.06076149e+00  1.80442251e+00 -5.97375064e-04 -2.88867141e-13 
 4.54461406e-10  4.54461406e-10  1.09070737e+00  1.81596961e+00 -6.06286821e-04 -2.96376457e-13 
 4.68755955e-10  4.68755955e-10  1.12501429e+00  1.82788966e+00 -6.15963615e-04 -3.05112217e-13 
 4.84377978e-10  4.84377978e-10  1.16250715e+00  1.83925994e+00 -6.25829648e-04 -3.14811878e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.84882625e+00 -6.35050944e-04 -3.24660630e-13 
 5.00904629e-10  5.00904629e-10  1.20000000e+00  1.84762096e+00 -3.47369908e-04 -3.25104993e-13 
 5.02713887e-10  5.02713887e-10  1.20000000e+00  1.84521164e+00 -3.42388226e-04 -3.25728969e-13 
 5.06332403e-10  5.06332403e-10  1.20000000e+00  1.84040257e+00 -3.33172526e-04 -3.26951232e-13 
 5.13569436e-10  5.13569436e-10  1.20000000e+00  1.83082184e+00 -3.15646912e-04 -3.29298996e-13 
 5.28043500e-10  5.28043500e-10  1.20000000e+00  1.81176301e+00 -2.84202612e-04 -3.33640126e-13 
 5.56991629e-10  5.56991629e-10  1.20000000e+00  1.77339575e+00 -2.35324251e-04 -3.41159792e-13 
 5.81115819e-10  5.81115819e-10  1.20000000e+00  1.73918575e+00 -2.03426038e-04 -3.46452039e-13 
 6.03666270e-10  6.03666270e-10  1.20000000e+00  1.69534338e+00 -1.47638902e-04 -3.50410376e-13 
 6.14041532e-10  6.14041532e-10  1.20000000e+00  1.64676556e+00  2.33290598e-05 -3.51055249e-13 
 6.22624277e-10  6.22624277e-10  1.20000000e+00  1.55869759e+00  3.64970648e-04 -3.49388911e-13 
