 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.21755904e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20542435e+00  3.77357252e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21076086e+00  3.87262508e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22121342e+00  4.06358942e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24118577e+00  4.42548875e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27773206e+00  5.05850262e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33977984e+00  5.99201922e-04 
 1.07972400e-10  1.07972400e-10  2.59133759e-01  1.40733567e+00  6.63011545e-04 
 1.57323252e-10  1.57323252e-10  3.77575804e-01  1.46691266e+00  6.58656935e-04 
 2.08606116e-10  2.08606116e-10  5.00654679e-01  1.52020825e+00  6.06471944e-04 
 2.64369991e-10  2.64369991e-10  6.34487978e-01  1.57804652e+00  5.45080150e-04 
 2.78877459e-10  2.78877459e-10  6.69305902e-01  1.59388215e+00  5.30814461e-04 
 2.91745159e-10  2.91745159e-10  7.00188382e-01  1.60875097e+00  5.08854558e-04 
 3.02260358e-10  3.02260358e-10  7.25424860e-01  1.62186096e+00  4.85909873e-04 
 3.16814654e-10  3.16814654e-10  7.60355169e-01  1.64167633e+00  4.56475089e-04 
 3.32074147e-10  3.32074147e-10  7.96977952e-01  1.66385893e+00  4.40307427e-04 
 3.42317743e-10  3.42317743e-10  8.21562584e-01  1.67900335e+00  4.40527940e-04 
 3.54532381e-10  3.54532381e-10  8.50877713e-01  1.69688971e+00  4.43685930e-04 
 3.66715998e-10  3.66715998e-10  8.80118395e-01  1.71427474e+00  4.49494412e-04 
 3.80820344e-10  3.80820344e-10  9.13968826e-01  1.73359439e+00  4.57942216e-04 
 3.94287875e-10  3.94287875e-10  9.46290901e-01  1.75109041e+00  4.66819499e-04 
 4.09349507e-10  4.09349507e-10  9.82438816e-01  1.76943790e+00  4.76888982e-04 
 4.22978821e-10  4.22978821e-10  1.01514917e+00  1.78486369e+00  4.85846015e-04 
 4.30944978e-10  4.30944978e-10  1.03426795e+00  1.79334546e+00  4.90953953e-04 
 4.41983955e-10  4.41983955e-10  1.06076149e+00  1.80442251e+00  4.97812553e-04 
 4.54461406e-10  4.54461406e-10  1.09070737e+00  1.81596961e+00  5.05239017e-04 
 4.68755955e-10  4.68755955e-10  1.12501429e+00  1.82788966e+00  5.13303013e-04 
 4.84377978e-10  4.84377978e-10  1.16250715e+00  1.83925994e+00  5.21524706e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.84882625e+00  5.29209120e-04 
 5.00904629e-10  5.00904629e-10  1.20000000e+00  1.84762096e+00  2.89474923e-04 
 5.02713887e-10  5.02713887e-10  1.20000000e+00  1.84521164e+00  2.85323522e-04 
 5.06332403e-10  5.06332403e-10  1.20000000e+00  1.84040257e+00  2.77643772e-04 
 5.13569436e-10  5.13569436e-10  1.20000000e+00  1.83082184e+00  2.63039093e-04 
