 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  5.01773098e-13  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20232806e+00  8.33975129e-04  1.20094463e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20463767e+00  1.64532271e-03  1.20185267e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20921118e+00  3.21473745e-03  1.20358325e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21815737e+00  6.11568804e-03  1.20666856e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23529456e+00  1.10577421e-02  1.21151724e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26698538e+00  1.82705094e-02  1.21731338e+00 
 1.07972400e-10  1.07972400e-10  2.59133759e-01  1.30593618e+00  2.41642023e-02  1.21989331e+00 
 1.57323252e-10  1.57323252e-10  3.77575804e-01  1.34428730e+00  2.72576891e-02  1.21869914e+00 
 2.08606116e-10  2.08606116e-10  5.00654679e-01  1.37940343e+00  2.82750167e-02  1.21550736e+00 
 2.64369991e-10  2.64369991e-10  6.34487978e-01  1.41606850e+00  2.88632471e-02  1.21225443e+00 
 2.78877459e-10  2.78877459e-10  6.69305902e-01  1.42584084e+00  2.91055566e-02  1.21163762e+00 
 2.91745159e-10  2.91745159e-10  7.00188382e-01  1.43484538e+00  2.94313459e-02  1.21124964e+00 
 3.02260358e-10  3.02260358e-10  7.25424860e-01  1.44262004e+00  2.98269750e-02  1.21109393e+00 
 3.16814654e-10  3.16814654e-10  7.60355169e-01  1.45410767e+00  3.05737351e-02  1.21110941e+00 
 3.32074147e-10  3.32074147e-10  7.96977952e-01  1.46667913e+00  3.14413763e-02  1.21121876e+00 
 3.42317743e-10  3.42317743e-10  8.21562584e-01  1.47509051e+00  3.19509824e-02  1.21120985e+00 
 3.54532381e-10  3.54532381e-10  8.50877713e-01  1.48477037e+00  3.23793930e-02  1.21100526e+00 
 3.66715998e-10  3.66715998e-10  8.80118395e-01  1.49373702e+00  3.25280961e-02  1.21050998e+00 
 3.80820344e-10  3.80820344e-10  9.13968826e-01  1.50274956e+00  3.22267066e-02  1.20945867e+00 
 3.94287875e-10  3.94287875e-10  9.46290901e-01  1.50934194e+00  3.13091442e-02  1.20783472e+00 
 4.09349507e-10  4.09349507e-10  9.82438816e-01  1.51370124e+00  2.94331068e-02  1.20521472e+00 
 4.22978821e-10  4.22978821e-10  1.01514917e+00  1.51496145e+00  2.70890377e-02  1.20229208e+00 
 4.30944978e-10  4.30944978e-10  1.03426795e+00  1.51476569e+00  2.55522295e-02  1.20048202e+00 
 4.41983955e-10  4.41983955e-10  1.06076149e+00  1.51375252e+00  2.38357677e-02  1.19884309e+00 
 4.54461406e-10  4.54461406e-10  1.09070737e+00  1.51155227e+00  2.19016144e-02  1.19719370e+00 
 4.68755955e-10  4.68755955e-10  1.12501429e+00  1.50768947e+00  1.95350658e-02  1.19527163e+00 
 4.84377978e-10  4.84377978e-10  1.16250715e+00  1.50182027e+00  1.67750493e-02  1.19314097e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.49415464e+00  1.38283871e-02  1.19097603e+00 
 5.00904629e-10  5.00904629e-10  1.20000000e+00  1.49326377e+00  1.35480197e-02  1.19075564e+00 
 5.02713887e-10  5.02713887e-10  1.20000000e+00  1.49148219e+00  1.29914388e-02  1.19032047e+00 
 5.06332403e-10  5.06332403e-10  1.20000000e+00  1.48792074e+00  1.18979946e-02  1.18947679e+00 
 5.13569436e-10  5.13569436e-10  1.20000000e+00  1.48080481e+00  9.78926601e-03  1.18789497e+00 
 5.28043500e-10  5.28043500e-10  1.20000000e+00  1.46659603e+00  5.86031072e-03  1.18511947e+00 
 5.56991629e-10  5.56991629e-10  1.20000000e+00  1.43811588e+00 -1.11327888e-03  1.18078979e+00 
 5.81115819e-10  5.81115819e-10  1.20000000e+00  1.41394139e+00 -6.43938932e-03  1.17798458e+00 
 6.03666270e-10  6.03666270e-10  1.20000000e+00  1.39141882e+00 -1.07575990e-02  1.17619381e+00 
 6.14041532e-10  6.14041532e-10  1.20000000e+00  1.38107415e+00 -1.25565880e-02  1.17560241e+00 
 6.22624277e-10  6.22624277e-10  1.20000000e+00  1.37252107e+00 -1.39684928e-02  1.17520524e+00 
 6.28912792e-10  6.28912792e-10  1.20000000e+00  1.36625534e+00 -1.49636276e-02  1.17496078e+00 
 6.36273301e-10  6.36273301e-10  1.20000000e+00  1.35892129e+00 -1.60902876e-02  1.17471876e+00 
 6.45638750e-10  6.45638750e-10  1.20000000e+00  1.34958744e+00 -1.74697303e-02  1.17447217e+00 
 6.64369646e-10  6.64369646e-10  1.20000000e+00  1.33090532e+00 -2.00708482e-02  1.17415198e+00 
 6.87128705e-10  6.87128705e-10  1.20000000e+00  1.30816650e+00 -2.29926236e-02  1.17401299e+00 
 7.11372167e-10  7.11372167e-10  1.20000000e+00  1.28388160e+00 -2.58717462e-02  1.17409335e+00 
 7.23508834e-10  7.23508834e-10  1.20000000e+00  1.27169657e+00 -2.72352307e-02  1.17420552e+00 
 7.33702462e-10  7.33702462e-10  1.20000000e+00  1.26144593e+00 -2.83470775e-02  1.17432804e+00 
 7.46934599e-10  7.46934599e-10  1.20000000e+00  1.24811474e+00 -2.97528128e-02  1.17451576e+00 
 7.56573909e-10  7.56573909e-10  1.20000000e+00  1.23838443e+00 -3.07534088e-02  1.17466897e+00 
 7.70837868e-10  7.70837868e-10  1.20000000e+00  1.22395451e+00 -3.22040538e-02  1.17491386e+00 
 7.86525465e-10  7.86525465e-10  1.20000000e+00  1.20803878e+00 -3.37653179e-02  1.17520022e+00 
 8.10274095e-10  8.10274095e-10  1.20000000e+00  1.18384725e+00 -3.60787286e-02  1.17564891e+00 
 8.40129071e-10  8.40129071e-10  1.20000000e+00  1.15325626e+00 -3.89333579e-02  1.17620841e+00 
 8.81383136e-10  8.81383136e-10  1.20000000e+00  1.11062436e+00 -4.28490075e-02  1.17691539e+00 
 9.32934714e-10  9.32934714e-10  1.20000000e+00  1.05668610e+00 -4.78168090e-02  1.17760820e+00 
 9.66467357e-10  9.66467357e-10  1.20000000e+00  1.02115046e+00 -5.11450923e-02  1.17791621e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  9.85196396e-01 -5.45992661e-02  1.17808773e+00 
 1.00206472e-09  1.00206472e-09  1.20000000e+00  9.82967792e-01 -5.48162375e-02  1.17809372e+00 
 1.00619415e-09  1.00619415e-09  1.20000000e+00  9.78504861e-01 -5.52518236e-02  1.17810422e+00 
 1.01445301e-09  1.01445301e-09  1.20000000e+00  9.69555418e-01 -5.61311343e-02  1.17811803e+00 
 1.03097073e-09  1.03097073e-09  1.20000000e+00  9.51556407e-01 -5.79259910e-02  1.17811509e+00 
 1.06400618e-09  1.06400618e-09  1.20000000e+00  9.15101726e-01 -6.16843659e-02  1.17797852e+00 
 1.13007707e-09  1.13007707e-09  1.20000000e+00  8.39683114e-01 -7.00932631e-02  1.17710647e+00 
 1.20851229e-09  1.20851229e-09  1.20000000e+00  7.42740701e-01 -8.21580868e-02  1.17487570e+00 
 1.25102517e-09  1.25102517e-09  1.20000000e+00  6.85199489e-01 -8.95416072e-02  1.17330797e+00 
 1.26933197e-09  1.26933197e-09  1.20000000e+00  6.58999334e-01 -9.27628680e-02  1.17269013e+00 
 1.28759094e-09  1.28759094e-09  1.20000000e+00  6.31642322e-01 -9.58208196e-02  1.17226545e+00 
 1.29978482e-09  1.29978482e-09  1.20000000e+00  6.12472301e-01 -9.76718198e-02  1.17217566e+00 
 1.31120374e-09  1.31120374e-09  1.20000000e+00  5.93866955e-01 -9.92031199e-02  1.17228013e+00 
 1.32402511e-09  1.32402511e-09  1.20000000e+00  5.72802371e-01 -1.00714068e-01  1.17258026e+00 
 1.33763013e-09  1.33763013e-09  1.20000000e+00  5.51706365e-01 -1.02274156e-01  1.17292282e+00 
 1.34465792e-09  1.34465792e-09  1.20000000e+00  5.41741312e-01 -1.03141783e-01  1.17303777e+00 
 1.35384773e-09  1.35384773e-09  1.20000000e+00  5.29735116e-01 -1.04366875e-01  1.17310269e+00 
 1.36498625e-09  1.36498625e-09  1.20000000e+00  5.16535159e-01 -1.05974973e-01  1.17307005e+00 
 1.37681446e-09  1.37681446e-09  1.20000000e+00  5.03766031e-01 -1.07787571e-01  1.17294646e+00 
 1.39135356e-09  1.39135356e-09  1.20000000e+00  4.89309317e-01 -1.10092982e-01  1.17273903e+00 
 1.40925990e-09  1.40925990e-09  1.20000000e+00  4.72743207e-01 -1.12953279e-01  1.17248993e+00 
 1.43227092e-09  1.43227092e-09  1.20000000e+00  4.52708631e-01 -1.16530646e-01  1.17229389e+00 
 1.46196241e-09  1.46196241e-09  1.20000000e+00  4.28125535e-01 -1.20799593e-01  1.17238035e+00 
 1.50085784e-09  1.50085784e-09  1.20000000e+00  3.97329113e-01 -1.25533316e-01  1.17321067e+00 
 1.55167542e-09  1.55167542e-09  1.20000000e+00  3.59027130e-01 -1.29874991e-01  1.17559605e+00 
 1.60699790e-09  1.60699790e-09  1.20000000e+00  3.19863175e-01 -1.31915750e-01  1.17975796e+00 
 1.66127818e-09  1.66127818e-09  1.20000000e+00  2.84304767e-01 -1.31051004e-01  1.18517372e+00 
 1.73517465e-09  1.73517465e-09  1.20000000e+00  2.40950221e-01 -1.25359694e-01  1.19401619e+00 
 1.83223949e-09  1.83223949e-09  1.20000000e+00  1.92819250e-01 -1.07977603e-01  1.21047848e+00 
 1.91849124e-09  1.91849124e-09  1.20000000e+00  1.57516508e-01 -8.54209584e-02  1.22618418e+00 
 1.98508793e-09  1.98508793e-09  1.20000000e+00  1.34409078e-01 -6.57992591e-02  1.23600627e+00 
 2.05970939e-09  2.05970939e-09  1.20000000e+00  1.12254285e-01 -4.13943657e-02  1.24564225e+00 
 2.20895229e-09  2.20895229e-09  1.20000000e+00  7.76059792e-02  1.47480007e-02  1.26308178e+00 
 2.37802641e-09  2.37802641e-09  1.20000000e+00  5.03696135e-02  8.86550522e-02  1.28178687e+00 
 2.53330385e-09  2.53330385e-09  1.20000000e+00  3.36502617e-02  1.65078017e-01  1.29948917e+00 
 2.73615430e-09  2.73615430e-09  1.20000000e+00  1.97594369e-02  2.77396384e-01  1.32676600e+00 
 2.92098066e-09  2.92098066e-09  1.20000000e+00  1.23964054e-02  3.98219556e-01  1.36169413e+00 
 3.05008358e-09  3.05008358e-09  1.20000000e+00  9.40521578e-03  5.03140727e-01  1.39931305e+00 
 3.16219580e-09  3.16219580e-09  1.20000000e+00  7.91847913e-03  6.15320896e-01  1.44897897e+00 
 3.20402572e-09  3.20402572e-09  1.20000000e+00  7.63313034e-03  6.61197285e-01  1.47171250e+00 
 3.23517825e-09  3.23517825e-09  1.20000000e+00  7.51656149e-03  6.95407585e-01  1.48978989e+00 
 3.26414009e-09  3.26414009e-09  1.20000000e+00  7.47260079e-03  7.25727138e-01  1.50693375e+00 
 3.30102720e-09  3.30102720e-09  1.20000000e+00  7.49723263e-03  7.60861117e-01  1.52810218e+00 
 3.32321592e-09  3.32321592e-09  1.20000000e+00  7.56378812e-03  7.80202477e-01  1.54005055e+00 
 3.35127638e-09  3.35127638e-09  1.20000000e+00  7.70974858e-03  8.02828914e-01  1.55378033e+00 
 3.38475267e-09  3.38475267e-09  1.20000000e+00  7.97210060e-03  8.27143523e-01  1.56759513e+00 
 3.42186827e-09  3.42186827e-09  1.20000000e+00  8.35620495e-03  8.50736678e-01  1.57929205e+00 
 3.46928462e-09  3.46928462e-09  1.20000000e+00  8.92812767e-03  8.76084222e-01  1.58879350e+00 
 3.54022664e-09  3.54022664e-09  1.20000000e+00  9.78223343e-03  9.05756360e-01  1.59335764e+00 
 3.58373238e-09  3.58373238e-09  1.20000000e+00  1.02120740e-02  9.20054911e-01  1.59141849e+00 
 3.62394780e-09  3.62394780e-09  1.20000000e+00  1.05140991e-02  9.31232996e-01  1.58699115e+00 
 3.66105289e-09  3.66105289e-09  1.20000000e+00  1.07062162e-02  9.40132608e-01  1.58089281e+00 
 3.69902911e-09  3.69902911e-09  1.20000000e+00  1.08188369e-02  9.48078241e-01  1.57266753e+00 
 3.74043863e-09  3.74043863e-09  1.20000000e+00  1.08561701e-02  9.55655546e-01  1.56104413e+00 
