 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.21780289e-15  1.78028907e-17  1.20000000e-15  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -6.76537978e-05  2.19470705e-06  2.19470705e-06  6.32631837e-05 -1.20000000e-09 -6.76537978e-17  2.19470705e-18  2.19470705e-18  6.32631837e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -6.75177379e-05  2.19470705e-06  2.19470705e-06  6.31271238e-05 -1.20000000e-09 -2.02825334e-16  6.58412114e-18  6.58412115e-18  1.89653491e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -6.71803842e-05  2.19470705e-06  2.19470705e-06  6.27897701e-05 -1.20000000e-09 -4.72221578e-16  1.53629493e-17  1.53629493e-17  4.41487279e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -6.66502170e-05  2.19470705e-06  2.19470705e-06  6.22596029e-05 -1.20000000e-09 -1.00754398e-15  3.29206057e-17  3.29206058e-17  9.41684771e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -6.56230852e-05  2.19470705e-06  2.19470705e-06  6.12324711e-05 -1.20000000e-09 -2.06573040e-15  6.80359185e-17  6.80359186e-17  1.92962136e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -6.36921449e-05  2.19470705e-06  2.19470706e-06  5.93015308e-05 -1.20000000e-09 -4.13477408e-15  1.38266544e-16  1.38266544e-16  3.85816540e-15 -7.56000000e-20 
 1.07972400e-10  1.07972400e-10  1.29566880e-01 -6.13046249e-05  2.19470708e-06  2.19470710e-06  5.69140107e-05 -1.20000000e-09 -6.88297804e-15  2.34773080e-16  2.34773081e-16  6.41330352e-15 -1.28366880e-19 
 1.57323252e-10  1.57323252e-10  1.88787902e-01 -5.89565380e-05  2.19470727e-06  2.19470742e-06  5.45659233e-05 -1.20000000e-09 -9.85047347e-15  3.43083750e-16  3.43083755e-16  9.16411838e-15 -1.87587902e-19 
 2.08606116e-10  2.08606116e-10  2.50327339e-01 -5.68136264e-05  2.19470901e-06  2.19471034e-06  5.24230070e-05 -1.20000000e-09 -1.28189863e-14  4.55634670e-16  4.55634712e-16  1.19074678e-14 -2.49127339e-19 
