v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 5.214300e-26 5.214300e-26 0.000000e+00 -1.042900e-25 4.000000e-30
1.000000e-02 1.000000e-02 0.000000e+00 -4.018800e-15 4.008800e-15 1.000000e-17 -6.771200e-26 6.771177e-26
2.000000e-02 2.000000e-02 0.000000e+00 -6.249900e-15 6.229900e-15 2.000000e-17 -5.093300e-26 5.093332e-26
3.000000e-02 3.000000e-02 0.000000e+00 -7.351300e-15 7.321300e-15 3.000000e-17 -4.385000e-26 4.385088e-26
4.000000e-02 4.000000e-02 0.000000e+00 -7.904000e-15 7.864000e-15 4.000000e-17 -4.090400e-26 4.090465e-26
5.000000e-02 5.000000e-02 0.000000e+00 -8.224200e-15 8.174200e-15 5.000000e-17 -3.959300e-26 3.959184e-26
6.000000e-02 6.000000e-02 0.000000e+00 -8.442400e-15 8.382400e-15 6.000000e-17 -3.895100e-26 3.894961e-26
7.000000e-02 7.000000e-02 0.000000e+00 -8.610900e-15 8.540900e-15 7.000000e-17 -3.860700e-26 3.860695e-26
8.000000e-02 8.000000e-02 0.000000e+00 -8.751800e-15 8.671800e-15 8.000000e-17 -3.840900e-26 3.840872e-26
9.000000e-02 9.000000e-02 0.000000e+00 -8.875800e-15 8.785800e-15 9.000000e-17 -3.828700e-26 3.828806e-26
1.000000e-01 1.000000e-01 0.000000e+00 -8.988200e-15 8.888200e-15 1.000000e-16 -3.820800e-26 3.821040e-26
1.100000e-01 1.100000e-01 0.000000e+00 -9.092100e-15 8.982100e-15 1.100000e-16 -3.815500e-26 3.815401e-26
1.200000e-01 1.200000e-01 0.000000e+00 -9.189300e-15 9.069300e-15 1.200000e-16 -3.811800e-26 3.811679e-26
1.300000e-01 1.300000e-01 0.000000e+00 -9.281200e-15 9.151200e-15 1.300000e-16 -3.809200e-26 3.809370e-26
1.400000e-01 1.400000e-01 0.000000e+00 -9.368600e-15 9.228600e-15 1.400000e-16 -3.807200e-26 3.807348e-26
1.500000e-01 1.500000e-01 0.000000e+00 -9.452100e-15 9.302100e-15 1.500000e-16 -3.805700e-26 3.805823e-26
1.600000e-01 1.600000e-01 0.000000e+00 -9.532100e-15 9.372100e-15 1.600000e-16 -3.804600e-26 3.804543e-26
1.700000e-01 1.700000e-01 0.000000e+00 -9.609100e-15 9.439100e-15 1.700000e-16 -3.803700e-26 3.803779e-26
1.800000e-01 1.800000e-01 0.000000e+00 -9.683400e-15 9.503400e-15 1.800000e-16 -3.803000e-26 3.803054e-26
1.900000e-01 1.900000e-01 0.000000e+00 -9.755200e-15 9.565200e-15 1.900000e-16 -3.802500e-26 3.802374e-26
2.000000e-01 2.000000e-01 0.000000e+00 -9.824600e-15 9.624600e-15 2.000000e-16 -3.802000e-26 3.802165e-26
2.100000e-01 2.100000e-01 0.000000e+00 -9.892000e-15 9.682000e-15 2.100000e-16 -3.801600e-26 3.801585e-26
2.200000e-01 2.200000e-01 0.000000e+00 -9.957500e-15 9.737500e-15 2.200000e-16 -3.801300e-26 3.801103e-26
2.300000e-01 2.300000e-01 0.000000e+00 -1.002110e-14 9.791100e-15 2.300000e-16 -3.801100e-26 3.801194e-26
2.400000e-01 2.400000e-01 0.000000e+00 -1.008310e-14 9.843100e-15 2.400000e-16 -3.800900e-26 3.800816e-26
2.500000e-01 2.500000e-01 0.000000e+00 -1.014340e-14 9.893400e-15 2.500000e-16 -3.800700e-26 3.800592e-26
2.600000e-01 2.600000e-01 0.000000e+00 -1.020240e-14 9.942400e-15 2.600000e-16 -3.800500e-26 3.800682e-26
2.700000e-01 2.700000e-01 0.000000e+00 -1.025990e-14 9.989900e-15 2.700000e-16 -3.800400e-26 3.800405e-26
2.800000e-01 2.800000e-01 0.000000e+00 -1.031610e-14 1.003610e-14 2.800000e-16 -3.800300e-26 3.800280e-26
2.900000e-01 2.900000e-01 0.000000e+00 -1.037110e-14 1.008110e-14 2.900000e-16 -3.800200e-26 3.800313e-26
3.000000e-01 3.000000e-01 0.000000e+00 -1.042500e-14 1.012500e-14 3.000000e-16 -3.800100e-26 3.800189e-26
3.100000e-01 3.100000e-01 0.000000e+00 -1.047770e-14 1.016770e-14 3.100000e-16 -3.800000e-26 3.799911e-26
3.200000e-01 3.200000e-01 0.000000e+00 -1.052940e-14 1.020940e-14 3.200000e-16 -3.800000e-26 3.800044e-26
3.300000e-01 3.300000e-01 0.000000e+00 -1.058010e-14 1.025010e-14 3.300000e-16 -3.799900e-26 3.799920e-26
3.400000e-01 3.400000e-01 0.000000e+00 -1.062990e-14 1.028990e-14 3.400000e-16 -3.799800e-26 3.799800e-26
3.500000e-01 3.500000e-01 0.000000e+00 -1.067880e-14 1.032880e-14 3.500000e-16 -3.799800e-26 3.799933e-26
3.600000e-01 3.600000e-01 0.000000e+00 -1.072680e-14 1.036680e-14 3.600000e-16 -3.799800e-26 3.799908e-26
3.700000e-01 3.700000e-01 0.000000e+00 -1.077400e-14 1.040400e-14 3.700000e-16 -3.799700e-26 3.799626e-26
3.800000e-01 3.800000e-01 0.000000e+00 -1.082040e-14 1.044040e-14 3.800000e-16 -3.799700e-26 3.799606e-26
3.900000e-01 3.900000e-01 0.000000e+00 -1.086610e-14 1.047610e-14 3.900000e-16 -3.799700e-26 3.799582e-26
4.000000e-01 4.000000e-01 0.000000e+00 -1.091100e-14 1.051100e-14 4.000000e-16 -3.799600e-26 3.799615e-26
4.100000e-01 4.100000e-01 0.000000e+00 -1.095530e-14 1.054530e-14 4.100000e-16 -3.799600e-26 3.799595e-26
4.200000e-01 4.200000e-01 0.000000e+00 -1.099890e-14 1.057890e-14 4.200000e-16 -3.799600e-26 3.799570e-26
4.300000e-01 4.300000e-01 0.000000e+00 -1.104180e-14 1.061180e-14 4.300000e-16 -3.799600e-26 3.799546e-26
4.400000e-01 4.400000e-01 0.000000e+00 -1.108420e-14 1.064420e-14 4.400000e-16 -3.799500e-26 3.799421e-26
4.500000e-01 4.500000e-01 0.000000e+00 -1.112600e-14 1.067600e-14 4.500000e-16 -3.799500e-26 3.799401e-26
4.600000e-01 4.600000e-01 0.000000e+00 -1.116720e-14 1.070720e-14 4.600000e-16 -3.799500e-26 3.799372e-26
4.700000e-01 4.700000e-01 0.000000e+00 -1.120780e-14 1.073780e-14 4.700000e-16 -3.799500e-26 3.799668e-26
4.800000e-01 4.800000e-01 0.000000e+00 -1.124800e-14 1.076800e-14 4.800000e-16 -3.799500e-26 3.799332e-26
4.900000e-01 4.900000e-01 0.000000e+00 -1.128760e-14 1.079760e-14 4.900000e-16 -3.799500e-26 3.799461e-26
5.000000e-01 5.000000e-01 0.000000e+00 -1.132680e-14 1.082680e-14 5.000000e-16 -3.799500e-26 3.799441e-26
5.100000e-01 5.100000e-01 0.000000e+00 -1.136540e-14 1.085540e-14 5.100000e-16 -3.799500e-26 3.799421e-26
