time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7424e-22   -1.3088p    1.3076p
10.00000p   12.0000m   -32.5344n    15.6627n   15.6717n
20.00000p   24.0000m   -32.5546n    15.6693n   15.6853n
30.00000p   36.0000m   -32.5571n    15.6665n   15.6906n
40.00000p   48.0000m   -32.5897n    15.6703n   15.7194n
50.00000p   60.0000m   -32.8072n    15.7145n   15.8927n
60.00000p   72.0000m   -33.0247n    15.7588n   16.0659n
70.00000p   84.0000m   -33.2422n    15.8030n   16.2392n
80.00000p   96.0000m   -33.4597n    15.8472n   16.4125n
90.00000p  108.0000m   -33.6772n    15.8915n   16.5857n
100.00000p  120.0000m   -33.8947n    15.9357n   16.7590n
110.00000p  132.0000m   -34.1122n    15.9800n   16.9323n
120.00000p  144.0000m   -34.3298n    16.0242n   17.1055n
130.00000p  156.0000m   -71.4521n   -24.6446n   94.8968n
140.00000p  168.0000m  -110.5989n   -67.5467n  176.9455n
150.00000p  180.0000m  -149.7456n  -110.4487n  258.9943n
160.00000p  192.0000m  -188.8923n  -153.3508n  341.0430n
170.00000p  204.0000m  -228.0390n  -196.2528n  423.0918n
180.00000p  216.0000m  -267.1857n  -239.1548n  505.1406n
190.00000p  228.0000m  -306.3324n  -282.0569n  587.1893n
200.00000p  240.0000m  -345.4792n  -324.9589n  669.2381n
210.00000p  252.0000m  -384.6259n  -367.8610n  751.2868n
220.00000p  264.0000m  -423.7726n  -410.7630n  833.3356n
230.00000p  276.0000m  -462.9193n  -453.6651n  915.3844n
240.00000p  288.0000m  -502.0660n  -496.5671n  997.4331n
250.00000p  300.0000m  -541.2127n  -539.4692n    1.0795u
260.00000p  312.0000m  -580.3594n  -582.3712n    1.1615u
270.00000p  324.0000m  -619.5062n  -625.2733n    1.2436u
280.00000p  336.0000m  -658.6529n  -668.1753n    1.3256u
290.00000p  348.0000m  -697.7996n  -711.0774n    1.4077u
300.00000p  360.0000m  -736.9463n  -753.9794n    1.4897u
310.00000p  372.0000m  -776.0930n  -796.8814n    1.5718u
320.00000p  384.0000m  -815.2397n  -839.7835n    1.6538u
330.00000p  396.0000m  -854.3864n  -882.6855n    1.7359u
340.00000p  408.0000m  -893.5332n  -925.5876n    1.8179u
350.00000p  420.0000m  -932.6799n  -968.4896n    1.9000u
360.00000p  432.0000m  -971.8266n    -1.0114u    1.9820u
370.00000p  444.0000m    -1.0110u    -1.0543u    2.0641u
380.00000p  456.0000m    -1.0501u    -1.0972u    2.1461u
390.00000p  468.0000m    -1.0759u    -1.3754u    2.4501u
400.00000p  480.0000m    -1.0967u    -1.7390u    2.8346u
410.00000p  492.0000m    -1.1176u    -2.1027u    3.2191u
420.00000p  504.0000m    -1.1385u    -2.4663u    3.6036u
430.00000p  516.0000m    -1.1593u    -2.8300u    3.9881u
440.00000p  528.0000m    -1.1802u    -3.1936u    4.3727u
450.00000p  540.0000m    -1.2011u    -3.5573u    4.7572u
460.00000p  552.0000m    -1.2220u    -3.9209u    5.1417u
470.00000p  564.0000m    -1.2428u    -4.2846u    5.5262u
480.00000p  576.0000m    -1.2637u    -4.6482u    5.9107u
490.00000p  588.0000m    -1.2846u    -5.0119u    6.2953u
500.00000p  600.0000m    -1.3054u    -5.3755u    6.6798u
510.00000p  612.0000m    -1.3263u    -5.7392u    7.0643u
520.00000p  624.0000m    -1.3472u    -6.1028u    7.4488u
530.00000p  636.0000m    -1.3681u    -6.4665u    7.8333u
540.00000p  648.0000m    -1.3889u    -6.8301u    8.2179u
550.00000p  660.0000m    -1.4098u    -7.1938u    8.6024u
560.00000p  672.0000m    -1.4307u    -7.5574u    8.9869u
570.00000p  684.0000m    -1.4515u    -7.9211u    9.3714u
580.00000p  696.0000m    -1.4724u    -8.2847u    9.7559u
590.00000p  708.0000m    -1.4933u    -8.6484u   10.1405u
600.00000p  720.0000m    -1.5142u    -9.0120u   10.5250u
610.00000p  732.0000m    -1.5350u    -9.3757u   10.9095u
620.00000p  744.0000m    -1.5559u    -9.7393u   11.2940u
630.00000p  756.0000m    -1.5768u   -10.1030u   11.6785u
640.00000p  768.0000m    -1.5976u   -10.4666u   12.0631u
650.00000p  780.0000m    -1.6185u   -10.8303u   12.4476u
660.00000p  792.0000m    -1.6394u   -11.1939u   12.8321u
670.00000p  804.0000m    -1.6602u   -11.5576u   13.2166u
680.00000p  816.0000m    -1.6551u   -12.0190u   13.6728u
690.00000p  828.0000m    -1.6444u   -12.5011u   14.1442u
