time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -5.0350f
100.00000p    6.0000m    1.2000     1.1817n
200.00000p   12.0000m    1.2000     1.1817n
300.00000p   18.0000m    1.2000     1.1817n
400.00000p   24.0000m    1.2000     1.1817n
500.00000p   30.0000m    1.2000     1.1817n
600.00000p   36.0000m    1.2000     1.1817n
700.00000p   42.0000m    1.2000     1.1817n
800.00000p   48.0000m    1.2000     1.1816n
900.00000p   54.0000m    1.2000     1.1816n
1.00000n   60.0000m    1.2000     1.1816n
1.10000n   66.0000m    1.2000     1.1816n
1.20000n   72.0000m    1.2000     1.1816n
1.30000n   78.0000m    1.2000     1.1807n
1.40000n   84.0000m    1.2000     1.1798n
1.50000n   90.0000m    1.2000     1.1789n
1.60000n   96.0000m    1.2000     1.1779n
1.70000n  102.0000m    1.2000     1.1770n
1.80000n  108.0000m    1.2000     1.1760n
1.90000n  114.0000m    1.2000     1.1751n
2.00000n  120.0000m    1.2000     1.1742n
2.10000n  126.0000m    1.2000     1.1732n
2.20000n  132.0000m    1.2000     1.1723n
2.30000n  138.0000m    1.2000     1.1713n
2.40000n  144.0000m    1.2000     1.1704n
2.50000n  150.0000m    1.2000     1.1694n
2.60000n  156.0000m    1.2000     1.1685n
2.70000n  162.0000m    1.2000     1.1676n
2.80000n  168.0000m    1.2000     1.1666n
2.90000n  174.0000m    1.2000     1.1657n
3.00000n  180.0000m    1.2000     1.1647n
3.10000n  186.0000m    1.2000     1.1638n
3.20000n  192.0000m    1.2000     1.1629n
3.30000n  198.0000m    1.2000     1.1619n
3.40000n  204.0000m    1.2000     1.1610n
3.50000n  210.0000m    1.2000     1.1600n
3.60000n  216.0000m    1.2000     1.1591n
3.70000n  222.0000m    1.2000     1.1582n
3.80000n  228.0000m    1.2000     1.1572n
3.90000n  234.0000m    1.2000   -29.5758n
4.00000n  240.0000m    1.2000   -71.4690n
4.10000n  246.0000m    1.2000  -113.3622n
4.20000n  252.0000m    1.2000  -155.2553n
4.30000n  258.0000m    1.2000  -197.1485n
4.40000n  264.0000m    1.2000  -239.0416n
4.50000n  270.0000m    1.2000  -280.9348n
4.60000n  276.0000m    1.2000  -322.8279n
4.70000n  282.0000m    1.2000  -364.7211n
4.80000n  288.0000m    1.2000  -406.6142n
4.90000n  294.0000m    1.2000  -448.5074n
5.00000n  300.0000m    1.2000  -490.4005n
5.10000n  306.0000m    1.2000  -532.2937n
5.20000n  312.0000m    1.2000  -574.1868n
5.30000n  318.0000m    1.2000  -616.0800n
5.40000n  324.0000m    1.2000  -657.9731n
5.50000n  330.0000m    1.2000  -699.8663n
5.60000n  336.0000m    1.2000  -741.7595n
5.70000n  342.0000m    1.2000  -783.6526n
5.80000n  348.0000m    1.2000  -825.5458n
5.90000n  354.0000m    1.2000  -867.4389n
6.00000n  360.0000m    1.2000  -909.3321n
6.10000n  366.0000m    1.2000  -951.2252n
6.20000n  372.0000m    1.2000  -993.1184n
6.30000n  378.0000m    1.2000    -1.0350u
6.40000n  384.0000m    1.2000    -1.0769u
6.50000n  390.0000m    1.2000    -1.1188u
6.60000n  396.0000m    1.2000    -1.1607u
6.70000n  402.0000m    1.2000    -1.2026u
6.80000n  408.0000m    1.2000    -1.2445u
6.90000n  414.0000m    1.2000    -1.2864u
7.00000n  420.0000m    1.2000    -1.3283u
7.10000n  426.0000m    1.2000    -1.3702u
7.20000n  432.0000m    1.2000    -1.4120u
7.30000n  438.0000m    1.2000    -1.4539u
7.40000n  444.0000m    1.2000    -1.4958u
7.50000n  450.0000m    1.2000    -1.5377u
7.60000n  456.0000m    1.2000    -1.5796u
7.70000n  462.0000m    1.2000    -1.6215u
7.80000n  468.0000m    1.2000    -1.6634u
7.90000n  474.0000m    1.2000    -1.7053u
8.00000n  480.0000m    1.2000    -1.7472u
8.10000n  486.0000m    1.2000    -1.7891u
8.20000n  492.0000m    1.2000    -1.8310u
8.30000n  498.0000m    1.2000    -1.8729u
8.40000n  504.0000m    1.2000    -1.9148u
8.50000n  510.0000m    1.2000    -1.9567u
8.60000n  516.0000m    1.2000    -1.9986u
8.70000n  522.0000m    1.2000    -2.0404u
8.80000n  528.0000m    1.2000    -2.0823u
