v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 2.500000e-23 2.500000e-23 0.000000e+00 -4.999900e-23 1.000000e-27
1.000000e-02 1.000000e-02 0.000000e+00 -7.253850e-14 7.252850e-14 1.000000e-17 -3.756100e-23 3.756100e-23
2.000000e-02 2.000000e-02 0.000000e+00 -1.250224e-13 1.250024e-13 2.000000e-17 -2.967400e-23 2.967401e-23
3.000000e-02 3.000000e-02 0.000000e+00 -1.620120e-13 1.619820e-13 3.000000e-17 -2.469700e-23 2.469700e-23
4.000000e-02 4.000000e-02 0.000000e+00 -1.874601e-13 1.874201e-13 4.000000e-17 -2.159200e-23 2.159202e-23
5.000000e-02 5.000000e-02 0.000000e+00 -2.048856e-13 2.048356e-13 5.000000e-17 -1.966900e-23 1.966901e-23
6.000000e-02 6.000000e-02 0.000000e+00 -2.170889e-13 2.170289e-13 6.000000e-17 -1.847500e-23 1.847500e-23
7.000000e-02 7.000000e-02 0.000000e+00 -2.260157e-13 2.259457e-13 7.000000e-17 -1.772200e-23 1.772202e-23
8.000000e-02 8.000000e-02 0.000000e+00 -2.328885e-13 2.328085e-13 8.000000e-17 -1.723800e-23 1.723799e-23
9.000000e-02 9.000000e-02 0.000000e+00 -2.384383e-13 2.383483e-13 9.000000e-17 -1.691800e-23 1.691800e-23
1.000000e-01 1.000000e-01 0.000000e+00 -2.430999e-13 2.429999e-13 1.000000e-16 -1.670100e-23 1.670097e-23
1.100000e-01 1.100000e-01 0.000000e+00 -2.471373e-13 2.470273e-13 1.100000e-16 -1.654900e-23 1.654904e-23
1.200000e-01 1.200000e-01 0.000000e+00 -2.507167e-13 2.505967e-13 1.200000e-16 -1.644000e-23 1.644000e-23
1.300000e-01 1.300000e-01 0.000000e+00 -2.539468e-13 2.538168e-13 1.300000e-16 -1.636100e-23 1.636097e-23
1.400000e-01 1.400000e-01 0.000000e+00 -2.569017e-13 2.567617e-13 1.400000e-16 -1.630200e-23 1.630199e-23
1.500000e-01 1.500000e-01 0.000000e+00 -2.596335e-13 2.594835e-13 1.500000e-16 -1.625700e-23 1.625700e-23
1.600000e-01 1.600000e-01 0.000000e+00 -2.621803e-13 2.620203e-13 1.600000e-16 -1.622200e-23 1.622197e-23
1.700000e-01 1.700000e-01 0.000000e+00 -2.645706e-13 2.644006e-13 1.700000e-16 -1.619500e-23 1.619504e-23
1.800000e-01 1.800000e-01 0.000000e+00 -2.668263e-13 2.666463e-13 1.800000e-16 -1.617400e-23 1.617401e-23
1.900000e-01 1.900000e-01 0.000000e+00 -2.689646e-13 2.687746e-13 1.900000e-16 -1.615600e-23 1.615597e-23
2.000000e-01 2.000000e-01 0.000000e+00 -2.709994e-13 2.707994e-13 2.000000e-16 -1.614200e-23 1.614199e-23
2.100000e-01 2.100000e-01 0.000000e+00 -2.729418e-13 2.727318e-13 2.100000e-16 -1.613100e-23 1.613101e-23
2.200000e-01 2.200000e-01 0.000000e+00 -2.748013e-13 2.745813e-13 2.200000e-16 -1.612100e-23 1.612102e-23
2.300000e-01 2.300000e-01 0.000000e+00 -2.765858e-13 2.763558e-13 2.300000e-16 -1.611300e-23 1.611304e-23
2.400000e-01 2.400000e-01 0.000000e+00 -2.783018e-13 2.780618e-13 2.400000e-16 -1.610600e-23 1.610601e-23
2.500000e-01 2.500000e-01 0.000000e+00 -2.799551e-13 2.797051e-13 2.500000e-16 -1.610000e-23 1.610002e-23
2.600000e-01 2.600000e-01 0.000000e+00 -2.815507e-13 2.812907e-13 2.600000e-16 -1.609600e-23 1.609599e-23
2.700000e-01 2.700000e-01 0.000000e+00 -2.830930e-13 2.828230e-13 2.700000e-16 -1.609100e-23 1.609101e-23
2.800000e-01 2.800000e-01 0.000000e+00 -2.845857e-13 2.843057e-13 2.800000e-16 -1.608800e-23 1.608797e-23
