Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 9.80386E-15 9.80386E-15 9.80386E-15 9.80386E-15 -6.66127E-15 -1.58729E-15 -1.5553E-15
-0.75 9.62126E-15 9.62126E-15 9.62126E-15 9.62126E-15 -6.47472E-15 -1.5903E-15 -1.55624E-15
-0.7 9.3619E-15 9.3619E-15 9.3619E-15 9.3619E-15 -6.21108E-15 -1.5936E-15 -1.55722E-15
-0.65 9.03391E-15 9.03391E-15 9.03391E-15 9.03391E-15 -5.87844E-15 -1.59722E-15 -1.55825E-15
-0.6 8.66885E-15 8.66885E-15 8.66885E-15 8.66885E-15 -5.50828E-15 -1.60123E-15 -1.55934E-15
-0.55 8.30449E-15 8.30449E-15 8.30449E-15 8.30449E-15 -5.13832E-15 -1.60569E-15 -1.56049E-15
-0.5 7.96719E-15 7.96719E-15 7.96719E-15 7.96719E-15 -4.7948E-15 -1.61069E-15 -1.56171E-15
-0.45 7.66816E-15 7.66816E-15 7.66816E-15 7.66816E-15 -4.48879E-15 -1.61634E-15 -1.56303E-15
-0.4 7.40856E-15 7.40856E-15 7.40856E-15 7.40856E-15 -4.2213E-15 -1.62278E-15 -1.56448E-15
-0.35 7.18498E-15 7.18498E-15 7.18498E-15 7.18498E-15 -3.9887E-15 -1.63019E-15 -1.5661E-15
-0.3 6.9927E-15 6.9927E-15 6.9927E-15 6.9927E-15 -3.78596E-15 -1.63877E-15 -1.56797E-15
-0.25 6.82714E-15 6.82714E-15 6.82714E-15 6.82714E-15 -3.60815E-15 -1.64879E-15 -1.5702E-15
-0.2 6.68435E-15 6.68435E-15 6.68435E-15 6.68435E-15 -3.45086E-15 -1.6605E-15 -1.57299E-15
-0.15 6.56105E-15 6.56105E-15 6.56105E-15 6.56105E-15 -3.31025E-15 -1.67417E-15 -1.57663E-15
-0.1 6.45457E-15 6.45457E-15 6.45457E-15 6.45457E-15 -3.18293E-15 -1.69008E-15 -1.58157E-15
-0.05 6.3629E-15 6.3629E-15 6.3629E-15 6.3629E-15 -3.06567E-15 -1.70865E-15 -1.58857E-15
0 6.28502E-15 6.28502E-15 6.28502E-15 6.28502E-15 -2.95518E-15 -1.73095E-15 -1.59889E-15
0.05 6.22172E-15 6.22172E-15 6.22172E-15 6.22172E-15 -2.84772E-15 -1.75942E-15 -1.61459E-15
0.1 6.17644E-15 6.17644E-15 6.17644E-15 6.17644E-15 -2.73863E-15 -1.79881E-15 -1.63901E-15
0.15 6.15609E-15 6.15609E-15 6.15609E-15 6.15609E-15 -2.62193E-15 -1.8569E-15 -1.67725E-15
0.2 6.17162E-15 6.17162E-15 6.17162E-15 6.17162E-15 -2.49007E-15 -1.94496E-15 -1.7366E-15
0.25 6.23804E-15 6.23804E-15 6.23804E-15 6.23804E-15 -2.33442E-15 -2.07725E-15 -1.82637E-15
0.3 6.37206E-15 6.37206E-15 6.37206E-15 6.37206E-15 -2.14764E-15 -2.26833E-15 -1.95609E-15
0.35 6.58553E-15 6.58553E-15 6.58553E-15 6.58553E-15 -1.92829E-15 -2.52621E-15 -2.13102E-15
0.4 6.87472E-15 6.87472E-15 6.87472E-15 6.87472E-15 -1.68607E-15 -2.84289E-15 -2.34577E-15
0.45 7.21284E-15 7.21284E-15 7.21284E-15 7.21284E-15 -1.44252E-15 -3.18933E-15 -2.58098E-15
0.5 7.55633E-15 7.55633E-15 7.55633E-15 7.55633E-15 -1.22327E-15 -3.52405E-15 -2.80901E-15
0.55 7.8643E-15 7.8643E-15 7.8643E-15 7.8643E-15 -1.04634E-15 -3.81165E-15 -3.00631E-15
0.6 8.11447E-15 8.11447E-15 8.11447E-15 8.11447E-15 -9.16417E-16 -4.03591E-15 -3.16215E-15
0.65 8.30465E-15 8.30465E-15 8.30465E-15 8.30465E-15 -8.27763E-16 -4.19889E-15 -3.278E-15
0.7 8.44441E-15 8.44441E-15 8.44441E-15 8.44441E-15 -7.70395E-16 -4.31228E-15 -3.36174E-15
0.75 8.54663E-15 8.54663E-15 8.54663E-15 8.54663E-15 -7.3462E-16 -4.38957E-15 -3.42244E-15
0.8 8.62281E-15 8.62281E-15 8.62281E-15 8.62281E-15 -7.12881E-16 -4.44225E-15 -3.46768E-15
0.85 8.68154E-15 8.68154E-15 8.68154E-15 8.68154E-15 -6.99921E-16 -4.47876E-15 -3.50287E-15
0.9 8.72854E-15 8.72854E-15 8.72854E-15 8.72854E-15 -6.92307E-16 -4.50483E-15 -3.53141E-15
0.95 8.76722E-15 8.76722E-15 8.76722E-15 8.76722E-15 -6.87878E-16 -4.5241E-15 -3.55524E-15
1 8.79947E-15 8.79947E-15 8.79947E-15 8.79947E-15 -6.85306E-16 -4.5389E-15 -3.57526E-15
1.05 8.82643E-15 8.82643E-15 8.82643E-15 8.82643E-15 -6.83775E-16 -4.55074E-15 -3.59192E-15
1.1 8.84908E-15 8.84908E-15 8.84908E-15 8.84908E-15 -6.82786E-16 -4.5606E-15 -3.60569E-15
1.15 8.86837E-15 8.86837E-15 8.86837E-15 8.86837E-15 -6.82024E-16 -4.56913E-15 -3.61722E-15
1.2 8.88528E-15 8.88528E-15 8.88528E-15 8.88528E-15 -6.81283E-16 -4.57674E-15 -3.62725E-15
