 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -9.34126049e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  9.66490697e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.55918282e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  9.54318709e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  9.54866637e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  9.55008292e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  9.55143595e-08 
 5.24718371e-11  5.24718371e-11  3.14831023e-03  1.20000000e+00  9.55325052e-08 
 8.57786114e-11  8.57786114e-11  5.14671668e-03  1.20000000e+00  9.55625035e-08 
 1.30987621e-10  1.30987621e-10  7.85925727e-03  1.20000000e+00  9.56040350e-08 
 1.84006262e-10  1.84006262e-10  1.10403757e-02  1.20000000e+00  9.56540388e-08 
 2.41766015e-10  2.41766015e-10  1.45059609e-02  1.20000000e+00  9.57101700e-08 
 2.96770529e-10  2.96770529e-10  1.78062317e-02  1.20000000e+00  9.57653479e-08 
 3.29973377e-10  3.29973377e-10  1.97984026e-02  1.20000000e+00  9.57997208e-08 
 3.45738715e-10  3.45738715e-10  2.07443229e-02  1.20000000e+00  9.58163127e-08 
 3.61685004e-10  3.61685004e-10  2.17011002e-02  1.20000000e+00  9.58330639e-08 
 3.74897630e-10  3.74897630e-10  2.24938578e-02  1.20000000e+00  9.58470423e-08 
 3.88406733e-10  3.88406733e-10  2.33044040e-02  1.20000000e+00  9.58614270e-08 
 4.02454197e-10  4.02454197e-10  2.41472518e-02  1.20000000e+00  9.58764901e-08 
 4.17284422e-10  4.17284422e-10  2.50370653e-02  1.20000000e+00  9.58925138e-08 
 4.33231146e-10  4.33231146e-10  2.59938688e-02  1.20000000e+00  9.59098839e-08 
 4.49415778e-10  4.49415778e-10  2.69649467e-02  1.20000000e+00  9.59276679e-08 
 4.66576639e-10  4.66576639e-10  2.79945983e-02  1.20000000e+00  9.59466909e-08 
 4.83288319e-10  4.83288319e-10  2.89972992e-02  1.20000000e+00  9.59653899e-08 
 4.90857176e-10  4.90857176e-10  2.94514306e-02  1.20000000e+00  9.59739517e-08 
