 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.34126049e-14  9.20102245e-14  1.40238039e-15  6.70531769e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -6.08698935e-06  2.03344003e-06  2.23985629e-06  1.81249303e-06 -1.19999999e-09 -3.04349467e-19  1.01671997e-19  1.11992819e-19  9.06246515e-20 -5.99999996e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -6.89095620e-06  1.97934627e-06  2.17452963e-06  2.73588030e-06 -1.20000000e-09 -9.53246745e-19  3.02311312e-19  3.32712115e-19  3.18043318e-19 -1.79999999e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -7.52250664e-06  1.91358891e-06  2.08491521e-06  3.52280253e-06 -1.20000000e-09 -2.39459303e-18  6.91604829e-19  7.58656599e-19  9.43911601e-19 -4.19999999e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -7.65945767e-06  1.89579181e-06  2.05755045e-06  3.70491541e-06 -1.20000000e-09 -5.43098589e-18  1.45348097e-18  1.58714973e-18  2.38945519e-18 -8.99999999e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -7.56727310e-06  1.90611017e-06  2.07213219e-06  3.58783074e-06 -1.20000000e-09 -1.15216782e-17  2.97424176e-18  3.23902279e-18  5.30655365e-18 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -7.52526369e-06  1.91117899e-06  2.07992834e-06  3.53295637e-06 -1.20000000e-09 -2.35957076e-17  6.02807309e-18  6.56067121e-18  1.10031833e-17 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -7.52030704e-06  1.91217737e-06  2.08204223e-06  3.52488744e-06 -1.20000000e-09 -4.76686208e-17  1.21454433e-17  1.32198241e-17  2.22957334e-17 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -7.50911796e-06  1.91444740e-06  2.08661010e-06  3.50686045e-06 -1.20000000e-09 -9.57627808e-17  2.43906425e-17  2.65595116e-17  4.47973267e-17 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -7.49020834e-06  1.91857176e-06  2.09450142e-06  3.47593516e-06 -1.20000000e-09 -1.70759412e-16  4.35557384e-17  4.74650692e-17  7.97113047e-17 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -7.47246622e-06  1.92320881e-06  2.10300563e-06  3.44505179e-06 -1.20000000e-09 -2.45572785e-16  6.27646412e-17  6.84526045e-17  1.14316239e-16 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -7.45594901e-06  1.92839917e-06  2.11218703e-06  3.41416281e-06 -1.20000000e-09 -3.20214861e-16  8.20226811e-17  8.95285678e-17  1.48612312e-16 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -7.44066116e-06  1.93418415e-06  2.12211497e-06  3.38316204e-06 -1.20000000e-09 -3.94697912e-16  1.01335598e-16  1.10700078e-16  1.82598937e-16 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -7.42669347e-06  1.94063577e-06  2.13289836e-06  3.35195935e-06 -1.20000000e-09 -4.69034685e-16  1.20709697e-16  1.31975144e-16  2.16274544e-16 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -7.41415186e-06  1.94783362e-06  2.14465896e-06  3.32045928e-06 -1.20000000e-09 -5.43238912e-16  1.40152044e-16  1.53362931e-16  2.49636637e-16 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -7.40315744e-06  1.95586548e-06  2.15753201e-06  3.28855995e-06 -1.20000000e-09 -6.17325459e-16  1.59670540e-16  1.74873886e-16  2.82681733e-16 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -7.39384725e-06  1.96482774e-06  2.17166663e-06  3.25615287e-06 -1.20000000e-09 -6.91310482e-16  1.79274006e-16  1.96519879e-16  3.15405297e-16 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -7.38637479e-06  1.97482583e-06  2.18722626e-06  3.22312271e-06 -1.20000000e-09 -7.65211592e-16  1.98972274e-16  2.18314343e-16  3.47801675e-16 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -7.38091058e-06  1.98597446e-06  2.20438879e-06  3.18934732e-06 -1.20000000e-09 -8.39048019e-16  2.18776275e-16  2.40272419e-16  3.79864025e-16 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -7.37764242e-06  1.99839786e-06  2.22334672e-06  3.15469784e-06 -1.20000000e-09 -9.12840784e-16  2.38698137e-16  2.62411096e-16  4.11584251e-16 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -7.37677547e-06  2.01222969e-06  2.24430681e-06  3.11903896e-06 -1.20000000e-09 -9.86612873e-16  2.58751275e-16  2.84749364e-16  4.42952935e-16 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -7.37853268e-06  2.02761279e-06  2.26748964e-06  3.08223025e-06 -1.20000000e-09 -1.06038941e-15  2.78950487e-16  3.07308346e-16  4.73959281e-16 -1.71300000e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -7.38315365e-06  2.04469854e-06  2.29312848e-06  3.04412664e-06 -1.20000000e-09 -1.13419785e-15  2.99312044e-16  3.30111437e-16  5.04591066e-16 -1.83300000e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -7.39089369e-06  2.06364584e-06  2.32146768e-06  3.00458017e-06 -1.20000000e-09 -1.20806808e-15  3.19853765e-16  3.53184418e-16  5.34834600e-16 -1.95300000e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -7.40202212e-06  2.08461960e-06  2.35276038e-06  2.96344215e-06 -1.20000000e-09 -1.28203266e-15  3.40595093e-16  3.76555558e-16  5.64674711e-16 -2.07300000e-19 
 1.82800000e-10  1.82800000e-10  2.19360000e-01 -7.41681966e-06  2.10778864e-06  2.38726523e-06  2.92056580e-06 -1.20000000e-09 -1.35612687e-15  3.61557134e-16  4.00255686e-16  5.94094751e-16 -2.19300000e-19 
 1.92800000e-10  1.92800000e-10  2.31360000e-01 -7.43557473e-06  2.13332286e-06  2.42524228e-06  2.87580960e-06 -1.20000000e-09 -1.43038884e-15  3.82762691e-16  4.24318223e-16  6.23076628e-16 -2.31300000e-19 
 2.02800000e-10  2.02800000e-10  2.43360000e-01 -7.45857863e-06  2.16138976e-06  2.46694759e-06  2.82904127e-06 -1.20000000e-09 -1.50485961e-15  4.04236254e-16  4.48779173e-16  6.51600882e-16 -2.43300000e-19 
