 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.01825075e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001399e+00  7.11521264e-07  1.20000005e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003682e+00  2.39543252e-06  1.20000019e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20009468e+00  8.13466645e-06  1.20000084e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20023101e+00  2.82772919e-05  1.20000401e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20049908e+00  8.53655401e-05  1.20001588e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20096805e+00  2.12563127e-04  1.20004620e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20180075e+00  4.45691496e-04  1.20010077e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20332383e+00  8.11572020e-04  1.20017022e+00 
 2.05312101e-11  2.05312101e-11  4.92749043e-02  1.20497600e+00  1.12467124e-03  1.20020388e+00 
 3.05312101e-11  3.05312101e-11  7.32749043e-02  1.20685960e+00  1.38612269e-03  1.20020055e+00 
 4.05312101e-11  4.05312101e-11  9.72749043e-02  1.20852019e+00  1.53399178e-03  1.20017056e+00 
 5.05312101e-11  5.05312101e-11  1.21274904e-01  1.21001777e+00  1.60618198e-03  1.20013150e+00 
 6.05312101e-11  6.05312101e-11  1.45274904e-01  1.21140157e+00  1.63114183e-03  1.20009347e+00 
 7.05312101e-11  7.05312101e-11  1.69274904e-01  1.21271071e+00  1.62924283e-03  1.20006133e+00 
 8.05312101e-11  8.05312101e-11  1.93274904e-01  1.21397661e+00  1.61459812e-03  1.20003671e+00 
 9.05312101e-11  9.05312101e-11  2.17274904e-01  1.21522513e+00  1.59680103e-03  1.20001953e+00 
 1.00531210e-10  1.00531210e-10  2.41274904e-01  1.21647827e+00  1.58230925e-03  1.20000890e+00 
 1.10531210e-10  1.10531210e-10  2.65274904e-01  1.21775541e+00  1.57545995e-03  1.20000367e+00 
 1.20531210e-10  1.20531210e-10  2.89274904e-01  1.21907436e+00  1.57919145e-03  1.20000272e+00 
 1.30531210e-10  1.30531210e-10  3.13274904e-01  1.22045215e+00  1.59555139e-03  1.20000508e+00 
 1.40531210e-10  1.40531210e-10  3.37274904e-01  1.22190565e+00  1.62605443e-03  1.20000995e+00 
 1.50531210e-10  1.50531210e-10  3.61274904e-01  1.22345220e+00  1.67193575e-03  1.20001677e+00 
 1.60531210e-10  1.60531210e-10  3.85274904e-01  1.22511005e+00  1.73433280e-03  1.20002512e+00 
 1.70531210e-10  1.70531210e-10  4.09274904e-01  1.22689893e+00  1.81441858e-03  1.20003473e+00 
 1.80531210e-10  1.80531210e-10  4.33274904e-01  1.22884051e+00  1.91350194e-03  1.20004547e+00 
 1.90531210e-10  1.90531210e-10  4.57274904e-01  1.23095892e+00  2.03310594e-03  1.20005730e+00 
 2.00531210e-10  2.00531210e-10  4.81274904e-01  1.23328133e+00  2.17503117e-03  1.20007025e+00 
 2.10531210e-10  2.10531210e-10  5.05274904e-01  1.23583496e+00  2.34058680e-03  1.20008427e+00 
 2.20531210e-10  2.20531210e-10  5.29274904e-01  1.23855103e+00  2.50852659e-03  1.20009470e+00 
 2.30531210e-10  2.30531210e-10  5.53274904e-01  1.24131711e+00  2.64923132e-03  1.20009614e+00 
 2.40531210e-10  2.40531210e-10  5.77274904e-01  1.24409655e+00  2.75625760e-03  1.20008944e+00 
 2.50531210e-10  2.50531210e-10  6.01274904e-01  1.24687728e+00  2.83330157e-03  1.20007782e+00 
 2.60531210e-10  2.60531210e-10  6.25274904e-01  1.24965402e+00  2.88565486e-03  1.20006414e+00 
 2.70531210e-10  2.70531210e-10  6.49274904e-01  1.25242298e+00  2.91791506e-03  1.20005021e+00 
 2.80531210e-10  2.80531210e-10  6.73274904e-01  1.25517932e+00  2.93348600e-03  1.20003699e+00 
 2.90531210e-10  2.90531210e-10  6.97274904e-01  1.25791590e+00  2.93450560e-03  1.20002481e+00 
 3.00531210e-10  3.00531210e-10  7.21274904e-01  1.26062232e+00  2.92188919e-03  1.20001358e+00 
 3.10531210e-10  3.10531210e-10  7.45274904e-01  1.26328397e+00  2.89536872e-03  1.20000297e+00 
 3.20531210e-10  3.20531210e-10  7.69274904e-01  1.26588070e+00  2.85346006e-03  1.19999246e+00 
 3.30531210e-10  3.30531210e-10  7.93274904e-01  1.26838494e+00  2.79331791e-03  1.19998139e+00 
 3.40531210e-10  3.40531210e-10  8.17274904e-01  1.27075915e+00  2.71044982e-03  1.19996894e+00 
 3.50531210e-10  3.50531210e-10  8.41274904e-01  1.27295218e+00  2.59826571e-03  1.19995412e+00 
 3.60531210e-10  3.60531210e-10  8.65274904e-01  1.27489447e+00  2.44744587e-03  1.19993563e+00 
 3.70531210e-10  3.70531210e-10  8.89274904e-01  1.27649197e+00  2.24513004e-03  1.19991183e+00 
 3.80531210e-10  3.80531210e-10  9.13274904e-01  1.27761867e+00  1.97397112e-03  1.19988062e+00 
 3.90531210e-10  3.90531210e-10  9.37274904e-01  1.27810847e+00  1.61116082e-03  1.19983938e+00 
 4.00531210e-10  4.00531210e-10  9.61274904e-01  1.27774714e+00  1.12760754e-03  1.19978495e+00 
 4.10531210e-10  4.10531210e-10  9.85274904e-01  1.27626612e+00  4.87488132e-04  1.19971374e+00 
 4.20531210e-10  4.20531210e-10  1.00927490e+00  1.27334226e+00 -3.53303669e-04  1.19962153e+00 
 4.30531210e-10  4.30531210e-10  1.03327490e+00  1.26859889e+00 -1.44444058e-03  1.19950425e+00 
 4.40531210e-10  4.40531210e-10  1.05727490e+00  1.26160717e+00 -2.83630070e-03  1.19935902e+00 
 4.50531210e-10  4.50531210e-10  1.08127490e+00  1.25190637e+00 -4.58678555e-03  1.19918257e+00 
 4.60531210e-10  4.60531210e-10  1.10527490e+00  1.23901698e+00 -6.75879407e-03  1.19897180e+00 
 4.70531210e-10  4.70531210e-10  1.12927490e+00  1.22245312e+00 -9.42276535e-03  1.19872335e+00 
 4.80531210e-10  4.80531210e-10  1.15327490e+00  1.20172991e+00 -1.26618155e-02  1.19843272e+00 
 4.90531210e-10  4.90531210e-10  1.17727490e+00  1.17636149e+00 -1.65795197e-02  1.19809315e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.14761270e+00 -2.10324740e-02  1.19771763e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.14386760e+00 -2.16208710e-02  1.19766092e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.13613251e+00 -2.28909890e-02  1.19752659e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.12045999e+00 -2.55102731e-02  1.19725562e+00 
 5.12149147e-10  5.12149147e-10  1.20000000e+00  1.10028073e+00 -2.87697858e-02  1.19698551e+00 
 5.21820722e-10  5.21820722e-10  1.20000000e+00  1.06238944e+00 -3.45591652e-02  1.19669087e+00 
 5.31820722e-10  5.31820722e-10  1.20000000e+00  1.02299038e+00 -4.03570981e-02  1.19655008e+00 
 5.41820722e-10  5.41820722e-10  1.20000000e+00  9.83155257e-01 -4.61720961e-02  1.19647766e+00 
 5.51820722e-10  5.51820722e-10  1.20000000e+00  9.42768271e-01 -5.21344078e-02  1.19641910e+00 
 5.61820722e-10  5.61820722e-10  1.20000000e+00  9.01857358e-01 -5.83141735e-02  1.19635170e+00 
 5.71820722e-10  5.71820722e-10  1.20000000e+00  8.60574156e-01 -6.47231122e-02  1.19627452e+00 
 5.81820722e-10  5.81820722e-10  1.20000000e+00  8.19117456e-01 -7.13172687e-02  1.19620009e+00 
 5.91820722e-10  5.91820722e-10  1.20000000e+00  7.77674040e-01 -7.80190816e-02  1.19614465e+00 
 6.01820722e-10  6.01820722e-10  1.20000000e+00  7.36398861e-01 -8.47487645e-02  1.19611963e+00 
 6.11820722e-10  6.11820722e-10  1.20000000e+00  6.95416219e-01 -9.14443364e-02  1.19612826e+00 
 6.21820722e-10  6.21820722e-10  1.20000000e+00  6.54825222e-01 -9.80654260e-02  1.19616724e+00 
 6.31820722e-10  6.31820722e-10  1.20000000e+00  6.14704431e-01 -1.04588496e-01  1.19623003e+00 
 6.41820722e-10  6.41820722e-10  1.20000000e+00  5.75115992e-01 -1.11000605e-01  1.19630963e+00 
 6.51820722e-10  6.51820722e-10  1.20000000e+00  5.36109852e-01 -1.17294521e-01  1.19640005e+00 
 6.61820722e-10  6.61820722e-10  1.20000000e+00  4.97728080e-01 -1.23464927e-01  1.19649698e+00 
 6.71820722e-10  6.71820722e-10  1.20000000e+00  4.60046035e-01 -1.29288090e-01  1.19663917e+00 
 6.81820722e-10  6.81820722e-10  1.20000000e+00  4.23172218e-01 -1.34334433e-01  1.19689401e+00 
 6.91820722e-10  6.91820722e-10  1.20000000e+00  3.87218958e-01 -1.38153359e-01  1.19731041e+00 
 7.01820722e-10  7.01820722e-10  1.20000000e+00  3.52299368e-01 -1.40317078e-01  1.19791286e+00 
 7.11820722e-10  7.11820722e-10  1.20000000e+00  3.18531553e-01 -1.40435185e-01  1.19870773e+00 
 7.21820722e-10  7.21820722e-10  1.20000000e+00  2.86046632e-01 -1.38161183e-01  1.19969064e+00 
 7.31820722e-10  7.31820722e-10  1.20000000e+00  2.55001734e-01 -1.33196451e-01  1.20085235e+00 
 7.41820722e-10  7.41820722e-10  1.20000000e+00  2.25598105e-01 -1.25294475e-01  1.20218249e+00 
 7.51820722e-10  7.51820722e-10  1.20000000e+00  1.98095647e-01 -1.14268279e-01  1.20367111e+00 
 7.61820722e-10  7.61820722e-10  1.20000000e+00  1.72798145e-01 -1.00003623e-01  1.20530821e+00 
 7.71820722e-10  7.71820722e-10  1.20000000e+00  1.49988901e-01 -8.24751912e-02  1.20708213e+00 
 7.81820722e-10  7.81820722e-10  1.20000000e+00  1.29844199e-01 -6.17548131e-02  1.20897932e+00 
 7.91820722e-10  7.91820722e-10  1.20000000e+00  1.12380438e-01 -3.80017334e-02  1.21098698e+00 
 8.01820722e-10  8.01820722e-10  1.20000000e+00  9.74635862e-02 -1.14361733e-02  1.21309789e+00 
 8.11820722e-10  8.11820722e-10  1.20000000e+00  8.48595728e-02  1.76923727e-02  1.21531492e+00 
 8.21820722e-10  8.21820722e-10  1.20000000e+00  7.42934041e-02  4.91302188e-02  1.21765330e+00 
 8.31820722e-10  8.31820722e-10  1.20000000e+00  6.54872201e-02  8.26351237e-02  1.22014114e+00 
 8.41820722e-10  8.41820722e-10  1.20000000e+00  5.81788158e-02  1.17985270e-01  1.22281955e+00 
 8.51820722e-10  8.51820722e-10  1.20000000e+00  5.21320698e-02  1.54981511e-01  1.22574288e+00 
 8.61820722e-10  8.61820722e-10  1.20000000e+00  4.71410634e-02  1.93446939e-01  1.22898013e+00 
 8.71820722e-10  8.71820722e-10  1.20000000e+00  4.30300005e-02  2.33226033e-01  1.23261803e+00 
 8.81820722e-10  8.81820722e-10  1.20000000e+00  3.96507673e-02  2.74184382e-01  1.23676625e+00 
 8.91820722e-10  8.91820722e-10  1.20000000e+00  3.68795437e-02  3.16208958e-01  1.24156515e+00 
 9.01820722e-10  9.01820722e-10  1.20000000e+00  3.46131670e-02  3.59208597e-01  1.24719638e+00 
 9.11820722e-10  9.11820722e-10  1.20000000e+00  3.27667670e-02  4.03115486e-01  1.25389898e+00 
 9.21820722e-10  9.21820722e-10  1.20000000e+00  3.12705722e-02  4.47886333e-01  1.26199007e+00 
 9.31820722e-10  9.31820722e-10  1.20000000e+00  3.00680117e-02  4.93505093e-01  1.27189476e+00 
 9.41820722e-10  9.41820722e-10  1.20000000e+00  2.91076706e-02  5.39922970e-01  1.28373962e+00 
 9.51820722e-10  9.51820722e-10  1.20000000e+00  2.83355759e-02  5.86985453e-01  1.29688067e+00 
 9.61820722e-10  9.61820722e-10  1.20000000e+00  2.77055706e-02  6.34525210e-01  1.31059509e+00 
 9.71820722e-10  9.71820722e-10  1.20000000e+00  2.71848151e-02  6.82429333e-01  1.32458082e+00 
 9.81820722e-10  9.81820722e-10  1.20000000e+00  2.67460664e-02  7.30586031e-01  1.33867005e+00 
 9.90910361e-10  9.90910361e-10  1.20000000e+00  2.63655658e-02  7.74137858e-01  1.35133663e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.59282964e-02  8.16727920e-01  1.36348619e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  2.58754886e-02  8.21336602e-01  1.36478300e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  2.57655302e-02  8.30497395e-01  1.36734738e+00 
