Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 8.93806E-15 8.93806E-15 8.93806E-15 8.93806E-15 -5.56842E-15 -1.7293E-15 -1.64035E-15
-0.75 8.81709E-15 8.81709E-15 8.81709E-15 8.81709E-15 -5.44117E-15 -1.73209E-15 -1.64383E-15
-0.7 8.64145E-15 8.64145E-15 8.64145E-15 8.64145E-15 -5.25885E-15 -1.73515E-15 -1.64745E-15
-0.65 8.41438E-15 8.41438E-15 8.41438E-15 8.41438E-15 -5.02464E-15 -1.7385E-15 -1.65124E-15
-0.6 8.15596E-15 8.15596E-15 8.15596E-15 8.15596E-15 -4.75857E-15 -1.74219E-15 -1.6552E-15
-0.55 7.89234E-15 7.89234E-15 7.89234E-15 7.89234E-15 -4.48672E-15 -1.74629E-15 -1.65933E-15
-0.5 7.64325E-15 7.64325E-15 7.64325E-15 7.64325E-15 -4.22872E-15 -1.75086E-15 -1.66367E-15
-0.45 7.41834E-15 7.41834E-15 7.41834E-15 7.41834E-15 -3.99414E-15 -1.75598E-15 -1.66822E-15
-0.4 7.21997E-15 7.21997E-15 7.21997E-15 7.21997E-15 -3.78523E-15 -1.76175E-15 -1.673E-15
-0.35 7.04685E-15 7.04685E-15 7.04685E-15 7.04685E-15 -3.60056E-15 -1.76827E-15 -1.67802E-15
-0.3 6.89631E-15 6.89631E-15 6.89631E-15 6.89631E-15 -3.43735E-15 -1.77563E-15 -1.68333E-15
-0.25 6.76547E-15 6.76547E-15 6.76547E-15 6.76547E-15 -3.29261E-15 -1.78393E-15 -1.68893E-15
-0.2 6.65161E-15 6.65161E-15 6.65161E-15 6.65161E-15 -3.16359E-15 -1.79315E-15 -1.69486E-15
-0.15 6.55224E-15 6.55224E-15 6.55224E-15 6.55224E-15 -3.04792E-15 -1.80316E-15 -1.70116E-15
-0.1 6.46504E-15 6.46504E-15 6.46504E-15 6.46504E-15 -2.94361E-15 -1.81358E-15 -1.70785E-15
-0.05 6.38778E-15 6.38778E-15 6.38778E-15 6.38778E-15 -2.84903E-15 -1.82377E-15 -1.71499E-15
0 6.31842E-15 6.31842E-15 6.31842E-15 6.31842E-15 -2.76281E-15 -1.83299E-15 -1.72262E-15
0.05 6.25529E-15 6.25529E-15 6.25529E-15 6.25529E-15 -2.68384E-15 -1.84065E-15 -1.7308E-15
0.1 6.19735E-15 6.19735E-15 6.19735E-15 6.19735E-15 -2.61117E-15 -1.84656E-15 -1.73961E-15
0.15 6.14405E-15 6.14405E-15 6.14405E-15 6.14405E-15 -2.54403E-15 -1.85089E-15 -1.74914E-15
0.2 6.09519E-15 6.09519E-15 6.09519E-15 6.09519E-15 -2.48173E-15 -1.85398E-15 -1.75948E-15
0.25 6.0507E-15 6.0507E-15 6.0507E-15 6.0507E-15 -2.42371E-15 -1.85622E-15 -1.77077E-15
0.3 6.01059E-15 6.01059E-15 6.01059E-15 6.01059E-15 -2.36946E-15 -1.85795E-15 -1.78318E-15
0.35 5.97493E-15 5.97493E-15 5.97493E-15 5.97493E-15 -2.31851E-15 -1.85948E-15 -1.79694E-15
0.4 5.94389E-15 5.94389E-15 5.94389E-15 5.94389E-15 -2.2704E-15 -1.86111E-15 -1.81238E-15
0.45 5.9178E-15 5.9178E-15 5.9178E-15 5.9178E-15 -2.22461E-15 -1.86323E-15 -1.82995E-15
0.5 5.89725E-15 5.89725E-15 5.89725E-15 5.89725E-15 -2.18052E-15 -1.86638E-15 -1.85035E-15
0.55 5.88328E-15 5.88328E-15 5.88328E-15 5.88328E-15 -2.13724E-15 -1.87136E-15 -1.87468E-15
0.6 5.87767E-15 5.87767E-15 5.87767E-15 5.87767E-15 -2.0934E-15 -1.87952E-15 -1.90475E-15
0.65 5.8836E-15 5.8836E-15 5.8836E-15 5.8836E-15 -2.04688E-15 -1.89328E-15 -1.94345E-15
0.7 5.90672E-15 5.90672E-15 5.90672E-15 5.90672E-15 -1.99426E-15 -1.91703E-15 -1.99544E-15
0.75 5.95637E-15 5.95637E-15 5.95637E-15 5.95637E-15 -1.93024E-15 -1.95812E-15 -2.06802E-15
0.8 6.04673E-15 6.04673E-15 6.04673E-15 6.04673E-15 -1.84719E-15 -2.02738E-15 -2.17217E-15
0.85 6.19635E-15 6.19635E-15 6.19635E-15 6.19635E-15 -1.73581E-15 -2.1378E-15 -2.32274E-15
0.9 6.42293E-15 6.42293E-15 6.42293E-15 6.42293E-15 -1.5889E-15 -2.29849E-15 -2.53554E-15
0.95 6.73021E-15 6.73021E-15 6.73021E-15 6.73021E-15 -1.4088E-15 -2.50302E-15 -2.8184E-15
1 7.09281E-15 7.09281E-15 7.09281E-15 7.09281E-15 -1.21363E-15 -2.72167E-15 -3.15751E-15
1.05 7.45829E-15 7.45829E-15 7.45829E-15 7.45829E-15 -1.03219E-15 -2.9137E-15 -3.5124E-15
1.1 7.77462E-15 7.77462E-15 7.77462E-15 7.77462E-15 -8.87676E-16 -3.05343E-15 -3.83351E-15
1.15 8.01659E-15 8.01659E-15 8.01659E-15 8.01659E-15 -7.86843E-16 -3.14048E-15 -4.08927E-15
1.2 8.18698E-15 8.18698E-15 8.18698E-15 8.18698E-15 -7.23202E-16 -3.18866E-15 -4.27512E-15
