 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.13689845e-14  4.01689845e-14  1.20000000e-15 -3.35265885e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -9.40379413e-07  4.38950699e-07  4.74718479e-07  2.55102341e-08 -1.20000001e-09 -4.70189706e-20  2.19475329e-20  2.37359260e-20  1.27551177e-21 -6.00000003e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.68217165e-06  7.74149193e-07  8.37231061e-07  6.95913965e-08 -1.20000002e-09 -1.78146524e-19  8.26025275e-20  8.93334030e-20  6.03059330e-21 -1.80000002e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.81974195e-06  1.26382007e-06  1.36680641e-06  1.87915468e-07 -1.20000000e-09 -6.28337884e-19  2.86399454e-19  3.09737150e-19  3.17812798e-20 -4.20000003e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -4.13289678e-06  1.74867165e-06  1.89117920e-06  4.91845922e-07 -1.20000000e-09 -2.01886563e-18  8.88897799e-19  9.61334272e-19  1.67733558e-19 -9.00000002e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -5.27966134e-06  1.99996879e-06  2.16299172e-06  1.11550084e-06 -1.20000000e-09 -5.78388888e-18  2.38835398e-18  2.58300264e-18  8.10672261e-19 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -6.26519161e-06  2.02224243e-06  2.18716263e-06  2.05458656e-06 -1.20000000e-09 -1.50197712e-17  5.60612294e-18  6.06312612e-18  3.34674217e-18 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -7.21306549e-06  2.02074611e-06  2.18570135e-06  3.00541803e-06 -1.20000000e-09 -3.65849826e-17  1.20749046e-17  1.30597085e-17  1.14427495e-17 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -7.75791394e-06  2.04543384e-06  2.21268388e-06  3.49859622e-06 -1.20000000e-09 -8.44921168e-17  2.50866804e-17  2.71345412e-17  3.22555951e-17 -1.53000000e-20 
 2.05312101e-11  2.05312101e-11  2.46374521e-02 -7.70121268e-06  2.04723857e-06  2.21489842e-06  3.43787570e-06 -1.20000000e-09 -1.44250995e-16  4.09073356e-17  4.42498258e-17  5.90692560e-17 -2.45774521e-20 
 3.05312101e-11  3.05312101e-11  3.66374521e-02 -7.55563495e-06  2.04239116e-06  2.20985980e-06  3.30218398e-06 -1.20000000e-09 -2.20535233e-16  6.13554843e-17  6.63736169e-17  9.27695544e-17 -3.65774521e-20 
 4.05312101e-11  4.05312101e-11  4.86374521e-02 -7.48976792e-06  2.04151664e-06  2.20895358e-06  3.23809769e-06 -1.20000000e-09 -2.95762247e-16  8.17750233e-17  8.84676838e-17  1.25470963e-16 -4.85774521e-20 
 5.05312101e-11  5.05312101e-11  6.06374521e-02 -7.46534949e-06  2.04301649e-06  2.21045642e-06  3.21067658e-06 -1.20000000e-09 -3.70537834e-16  1.02197689e-16  1.10564734e-16  1.57714834e-16 -6.05774521e-20 
 6.05312101e-11  6.05312101e-11  7.26374521e-02 -7.44984099e-06  2.04505100e-06  2.21238384e-06  3.19120615e-06 -1.20000000e-09 -4.45113787e-16  1.22638026e-16  1.32678935e-16  1.89724248e-16 -7.25774521e-20 
 7.05312101e-11  7.05312101e-11  8.46374521e-02 -7.43391616e-06  2.04707662e-06  2.21414900e-06  3.17149053e-06 -1.20000000e-09 -5.19532572e-16  1.43098664e-16  1.54811599e-16  2.21537731e-16 -8.45774521e-20 
 8.05312101e-11  8.05312101e-11  9.66374521e-02 -7.41712643e-06  2.04906461e-06  2.21572335e-06  3.15113847e-06 -1.20000000e-09 -5.93787785e-16  1.63579371e-16  1.76960961e-16  2.53150876e-16 -9.65774521e-20 
 9.05312101e-11  9.05312101e-11  1.08637452e-01 -7.40024592e-06  2.05106010e-06  2.21715932e-06  3.13082651e-06 -1.20000000e-09 -6.67874647e-16  1.84079994e-16  1.99125374e-16  2.84560701e-16 -1.08577452e-19 
 1.00531210e-10  1.00531210e-10  1.20637452e-01 -7.38363086e-06  2.05308511e-06  2.21848507e-06  3.11086068e-06 -1.20000000e-09 -7.41794031e-16  2.04600720e-16  2.21303596e-16  3.15769137e-16 -1.20577452e-19 
 1.10531210e-10  1.10531210e-10  1.32637452e-01 -7.36734266e-06  2.05514459e-06  2.21971082e-06  3.09128725e-06 -1.20000000e-09 -8.15548899e-16  2.25141869e-16  2.43494576e-16  3.46779877e-16 -1.32577452e-19 
 1.20531210e-10  1.20531210e-10  1.44637452e-01 -7.35136701e-06  2.05723898e-06  2.22084224e-06  3.07208579e-06 -1.20000000e-09 -8.89142447e-16  2.45703787e-16  2.65697341e-16  3.77596742e-16 -1.44577452e-19 
 1.30531210e-10  1.30531210e-10  1.56637452e-01 -7.33568966e-06  2.05936867e-06  2.22188517e-06  3.05323582e-06 -1.20000000e-09 -9.62577730e-16  2.66286825e-16  2.87910978e-16  4.08223350e-16 -1.56577452e-19 
 1.40531210e-10  1.40531210e-10  1.68637452e-01 -7.32030444e-06  2.06153457e-06  2.22284602e-06  3.03472384e-06 -1.20000000e-09 -1.03585770e-15  2.86891341e-16  3.10134634e-16  4.38663148e-16 -1.68577452e-19 
 1.50531210e-10  1.50531210e-10  1.80637452e-01 -7.30520867e-06  2.06373783e-06  2.22373142e-06  3.01653943e-06 -1.20000000e-09 -1.10898527e-15  3.07517703e-16  3.32367521e-16  4.68919464e-16 -1.80577452e-19 
 1.60531210e-10  1.60531210e-10  1.92637452e-01 -7.29040049e-06  2.06597968e-06  2.22454791e-06  2.99867291e-06 -1.20000000e-09 -1.18196331e-15  3.28166291e-16  3.54608918e-16  4.98995526e-16 -1.92577452e-19 
 1.70531210e-10  1.70531210e-10  2.04637452e-01 -7.27587817e-06  2.06826143e-06  2.22530192e-06  2.98111483e-06 -1.20000000e-09 -1.25479471e-15  3.48837496e-16  3.76858167e-16  5.28894465e-16 -2.04577452e-19 
 1.80531210e-10  1.80531210e-10  2.16637452e-01 -7.26164006e-06  2.07058445e-06  2.22599967e-06  2.96385594e-06 -1.20000000e-09 -1.32748230e-15  3.69531726e-16  3.99114675e-16  5.58619319e-16 -2.16577452e-19 
 1.90531210e-10  1.90531210e-10  2.28637452e-01 -7.24768467e-06  2.07295020e-06  2.22664721e-06  2.94688726e-06 -1.20000000e-09 -1.40002892e-15  3.90249399e-16  4.21377909e-16  5.88173035e-16 -2.28577452e-19 
 2.00531210e-10  2.00531210e-10  2.40637452e-01 -7.23401065e-06  2.07536018e-06  2.22725041e-06  2.93020006e-06 -1.20000000e-09 -1.47243740e-15  4.10990951e-16  4.43647398e-16  6.17558471e-16 -2.40577452e-19 
 2.10531210e-10  2.10531210e-10  2.52637452e-01 -7.22061681e-06  2.07781600e-06  2.22781499e-06  2.91378582e-06 -1.20000000e-09 -1.54471053e-15  4.31756832e-16  4.65922725e-16  6.46778401e-16 -2.52577452e-19 
 2.20531210e-10  2.20531210e-10  2.64637452e-01 -7.20750208e-06  2.08031932e-06  2.22834652e-06  2.89763624e-06 -1.20000000e-09 -1.61685113e-15  4.52547508e-16  4.88203532e-16  6.75835511e-16 -2.64577452e-19 
 2.30531210e-10  2.30531210e-10  2.76637452e-01 -7.19466560e-06  2.08287189e-06  2.22885053e-06  2.88174318e-06 -1.20000000e-09 -1.68886197e-15  4.73363464e-16  5.10489517e-16  7.04732408e-16 -2.76577452e-19 
 2.40531210e-10  2.40531210e-10  2.88637452e-01 -7.18210667e-06  2.08547550e-06  2.22933254e-06  2.86609863e-06 -1.20000000e-09 -1.76074583e-15  4.94205201e-16  5.32780433e-16  7.33471617e-16 -2.88577452e-19 
 2.50531210e-10  2.50531210e-10  3.00637452e-01 -7.16982486e-06  2.08813198e-06  2.22979816e-06  2.85069472e-06 -1.20000000e-09 -1.83250549e-15  5.15073239e-16  5.55076086e-16  7.62055584e-16 -3.00577452e-19 
 2.60531210e-10  2.60531210e-10  3.12637452e-01 -7.15781998e-06  2.09084317e-06  2.23025318e-06  2.83552363e-06 -1.20000000e-09 -1.90414371e-15  5.35968114e-16  5.77376343e-16  7.90486676e-16 -3.12577452e-19 
 2.70531210e-10  2.70531210e-10  3.24637452e-01 -7.14609219e-06  2.09361089e-06  2.23070368e-06  2.82057761e-06 -1.20000000e-09 -1.97566327e-15  5.56890385e-16  5.99681127e-16  8.18767182e-16 -3.24577452e-19 
 2.80531210e-10  2.80531210e-10  3.36637452e-01 -7.13464200e-06  2.09643686e-06  2.23115623e-06  2.80584891e-06 -1.20000000e-09 -2.04706694e-15  5.77840623e-16  6.21990427e-16  8.46899314e-16 -3.36577452e-19 
 2.90531210e-10  2.90531210e-10  3.48637452e-01 -7.12347037e-06  2.09932264e-06  2.23161797e-06  2.79132975e-06 -1.20000000e-09 -2.11835750e-15  5.98819421e-16  6.44304298e-16  8.74885208e-16 -3.48577452e-19 
 3.00531210e-10  3.00531210e-10  3.60637452e-01 -7.11257874e-06  2.10226952e-06  2.23209695e-06  2.77701226e-06 -1.20000000e-09 -2.18953775e-15  6.19827382e-16  6.66622872e-16  9.02726918e-16 -3.60577452e-19 
