Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 8.93806E-15 -1.64035E-15 -1.7293E-15 -5.56842E-15 -1.64035E-15 5.12916E-15 -1.64166E-26 -3.48881E-15 -1.73636E-15 1.825E-24 6.11478E-15 -4.37842E-15 -5.56136E-15 -3.48881E-15 -4.38548E-15 1.34357E-14
-0.75 8.81709E-15 -1.64383E-15 -1.73209E-15 -5.44117E-15 -1.64383E-15 5.13264E-15 -2.14589E-26 -3.48881E-15 -1.73899E-15 3.28672E-24 6.11757E-15 -4.37859E-15 -5.43428E-15 -3.48881E-15 -4.38548E-15 1.33086E-14
-0.7 8.64145E-15 -1.64745E-15 -1.73515E-15 -5.25885E-15 -1.64745E-15 5.13627E-15 -3.05913E-26 -3.48881E-15 -1.74181E-15 5.91227E-24 6.12063E-15 -4.37882E-15 -5.25219E-15 -3.48881E-15 -4.38548E-15 1.31265E-14
-0.65 8.41438E-15 -1.65124E-15 -1.7385E-15 -5.02464E-15 -1.65124E-15 5.14005E-15 -4.71678E-26 -3.48881E-15 -1.74487E-15 1.06281E-23 6.12398E-15 -4.37911E-15 -5.01828E-15 -3.48881E-15 -4.38548E-15 1.28926E-14
-0.6 8.15596E-15 -1.6552E-15 -1.74219E-15 -4.75857E-15 -1.6552E-15 5.14401E-15 -7.72669E-26 -3.48881E-15 -1.74823E-15 1.90979E-23 6.12768E-15 -4.37945E-15 -4.75254E-15 -3.48881E-15 -4.38548E-15 1.26268E-14
-0.55 7.89234E-15 -1.65933E-15 -1.74629E-15 -4.48672E-15 -1.65933E-15 5.14814E-15 -1.31864E-25 -3.48881E-15 -1.75198E-15 3.43097E-23 6.13177E-15 -4.3798E-15 -4.48103E-15 -3.48881E-15 -4.38548E-15 1.23553E-14
-0.5 7.64325E-15 -1.66367E-15 -1.75086E-15 -4.22872E-15 -1.66367E-15 5.15248E-15 -2.30764E-25 -3.48881E-15 -1.75622E-15 6.16289E-23 6.13634E-15 -4.38012E-15 -4.22336E-15 -3.48881E-15 -4.38548E-15 1.20977E-14
-0.45 7.41834E-15 -1.66822E-15 -1.75598E-15 -3.99414E-15 -1.66822E-15 5.15703E-15 -4.09733E-25 -3.48881E-15 -1.76105E-15 1.1069E-22 6.14147E-15 -4.38042E-15 -3.98908E-15 -3.48881E-15 -4.38548E-15 1.18634E-14
-0.4 7.21997E-15 -1.673E-15 -1.76175E-15 -3.78523E-15 -1.67299E-15 5.16181E-15 -7.33394E-25 -3.48881E-15 -1.76655E-15 1.98794E-22 6.14723E-15 -4.38068E-15 -3.78043E-15 -3.48881E-15 -4.38548E-15 1.16547E-14
-0.35 7.04685E-15 -1.67802E-15 -1.76827E-15 -3.60056E-15 -1.67802E-15 5.16684E-15 -1.31854E-24 -3.48881E-15 -1.77283E-15 3.57004E-22 6.15375E-15 -4.38092E-15 -3.59599E-15 -3.48881E-15 -4.38548E-15 1.14703E-14
