 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -4.13689845e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  7.12034160e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  8.98317890e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  9.98490171e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.01985119e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.02414478e-07 
 2.49347558e-11  2.49347558e-11  1.49608535e-03  1.20000000e+00  1.02091712e-07 
 4.11542815e-11  4.11542815e-11  2.46925689e-03  1.20000000e+00  1.01754448e-07 
 6.90208873e-11  6.90208873e-11  4.14125324e-03  1.20000000e+00  1.01694294e-07 
 1.24294277e-10  1.24294277e-10  7.45765660e-03  1.20000000e+00  1.01740552e-07 
 1.83000222e-10  1.83000222e-10  1.09800133e-02  1.20000000e+00  1.01773989e-07 
 2.49462153e-10  2.49462153e-10  1.49677292e-02  1.20000000e+00  1.01803827e-07 
 3.03663364e-10  3.03663364e-10  1.82198018e-02  1.20000000e+00  1.01827991e-07 
 3.50583196e-10  3.50583196e-10  2.10349918e-02  1.20000000e+00  1.01849119e-07 
 3.78651953e-10  3.78651953e-10  2.27191172e-02  1.20000000e+00  1.01861814e-07 
 4.00633218e-10  4.00633218e-10  2.40379931e-02  1.20000000e+00  1.01871769e-07 
 4.21321713e-10  4.21321713e-10  2.52793028e-02  1.20000000e+00  1.01881149e-07 
 4.42985797e-10  4.42985797e-10  2.65791478e-02  1.20000000e+00  1.01890984e-07 
 4.66291769e-10  4.66291769e-10  2.79775061e-02  1.20000000e+00  1.01901581e-07 
 4.83145884e-10  4.83145884e-10  2.89887531e-02  1.20000000e+00  1.01909258e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.01916943e-07 
 5.02524366e-10  5.02524366e-10  3.01514620e-02  1.20000000e+00  1.01917396e-07 
 5.07573098e-10  5.07573098e-10  3.04543859e-02  1.20000000e+00  1.01920426e-07 
 5.16309680e-10  5.16309680e-10  3.09785808e-02  1.20000000e+00  1.01924472e-07 
 5.25436196e-10  5.25436196e-10  3.15261717e-02  1.20000000e+00  1.01928571e-07 
 5.43689228e-10  5.43689228e-10  3.26213537e-02  1.20000000e+00  1.01936900e-07 
 5.72539121e-10  5.72539121e-10  3.43523473e-02  1.20000000e+00  1.01950120e-07 
 5.96767379e-10  5.96767379e-10  3.58060427e-02  1.20000000e+00  1.01961245e-07 
 6.14370290e-10  6.14370290e-10  3.68622174e-02  1.20000000e+00  1.01969342e-07 
 6.28111752e-10  6.28111752e-10  3.76867051e-02  1.20000000e+00  1.01975670e-07 
 6.43470536e-10  6.43470536e-10  3.86082322e-02  1.20000000e+00  1.01982747e-07 
 6.60817469e-10  6.60817469e-10  3.96490481e-02  1.20000000e+00  1.01990750e-07 
 6.79624535e-10  6.79624535e-10  4.07774721e-02  1.20000000e+00  1.01999438e-07 
 6.98559493e-10  6.98559493e-10  4.19135696e-02  1.20000000e+00  1.02008198e-07 
 7.21086471e-10  7.21086471e-10  4.32651883e-02  1.20000000e+00  1.02018635e-07 
 7.42670995e-10  7.42670995e-10  4.45602597e-02  1.20000000e+00  1.02028652e-07 
 7.70543292e-10  7.70543292e-10  4.62325975e-02  1.20000000e+00  1.02041610e-07 
 7.96317039e-10  7.96317039e-10  4.77790224e-02  1.20000000e+00  1.02053617e-07 
 8.17795094e-10  8.17795094e-10  4.90677057e-02  1.20000000e+00  1.02063643e-07 
 8.39825688e-10  8.39825688e-10  5.03895413e-02  1.20000000e+00  1.02073942e-07 
 8.64842742e-10  8.64842742e-10  5.18905645e-02  1.20000000e+00  1.02085656e-07 
 8.92666427e-10  8.92666427e-10  5.35599856e-02  1.20000000e+00  1.02098710e-07 
 9.20164280e-10  9.20164280e-10  5.52098568e-02  1.20000000e+00  1.02111639e-07 
 9.54227426e-10  9.54227426e-10  5.72536456e-02  1.20000000e+00  1.02127688e-07 
 9.77113713e-10  9.77113713e-10  5.86268228e-02  1.20000000e+00  1.02138501e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.02149330e-07 
 1.00457726e-09  1.00457726e-09  6.02746354e-02  1.20000000e+00  1.02150229e-07 
 1.01373177e-09  1.01373177e-09  6.08239063e-02  1.20000000e+00  1.02155975e-07 
 1.02969795e-09  1.02969795e-09  6.17818769e-02  1.20000000e+00  1.02163481e-07 
 1.04918121e-09  1.04918121e-09  6.29508729e-02  1.20000000e+00  1.02172652e-07 
 1.07082390e-09  1.07082390e-09  6.42494341e-02  1.20000000e+00  1.02182950e-07 
 1.09674691e-09  1.09674691e-09  6.58048143e-02  1.20000000e+00  1.02195306e-07 
 1.12681921e-09  1.12681921e-09  6.76091523e-02  1.20000000e+00  1.02209663e-07 
 1.15622530e-09  1.15622530e-09  6.93735180e-02  1.20000000e+00  1.02223735e-07 
 1.18829882e-09  1.18829882e-09  7.12979290e-02  1.20000000e+00  1.02239119e-07 
 1.21911001e-09  1.21911001e-09  7.31466006e-02  1.20000000e+00  1.02253935e-07 
 1.25380919e-09  1.25380919e-09  7.52285513e-02  1.20000000e+00  1.02270659e-07 
 1.28756769e-09  1.28756769e-09  7.72540612e-02  1.20000000e+00  1.02286974e-07 
 1.32338927e-09  1.32338927e-09  7.94033561e-02  1.20000000e+00  1.02304331e-07 
 1.34535396e-09  1.34535396e-09  8.07212374e-02  1.20000000e+00  1.02315005e-07 
 1.36560306e-09  1.36560306e-09  8.19361836e-02  1.20000000e+00  1.02324858e-07 
 1.38938453e-09  1.38938453e-09  8.33630716e-02  1.20000000e+00  1.02336444e-07 
 1.41619219e-09  1.41619219e-09  8.49715317e-02  1.20000000e+00  1.02349530e-07 
 1.44163894e-09  1.44163894e-09  8.64983363e-02  1.20000000e+00  1.02361977e-07 
 1.47099043e-09  1.47099043e-09  8.82594261e-02  1.20000000e+00  1.02376364e-07 
 1.50092594e-09  1.50092594e-09  9.00555561e-02  1.20000000e+00  1.02391070e-07 
 1.54033354e-09  1.54033354e-09  9.24200125e-02  1.20000000e+00  1.02410477e-07 
 1.58871116e-09  1.58871116e-09  9.53226699e-02  1.20000000e+00  1.02434380e-07 
 1.65987775e-09  1.65987775e-09  9.95926647e-02  1.20000000e+00  1.02469693e-07 
 1.75445436e-09  1.75445436e-09  1.05267261e-01  1.20000000e+00  1.02516912e-07 
 1.85445436e-09  1.85445436e-09  1.11267261e-01  1.20000000e+00  1.02567242e-07 
 1.95445436e-09  1.95445436e-09  1.17267261e-01  1.20000000e+00  1.02617986e-07 
 2.05445436e-09  2.05445436e-09  1.23267261e-01  1.20000000e+00  1.02669133e-07 
 2.15445436e-09  2.15445436e-09  1.29267261e-01  1.20000000e+00  1.02720683e-07 
 2.25445436e-09  2.25445436e-09  1.35267261e-01  1.20000000e+00  1.02772639e-07 
 2.35445436e-09  2.35445436e-09  1.41267261e-01  1.20000000e+00  1.02825005e-07 
 2.45445436e-09  2.45445436e-09  1.47267261e-01  1.20000000e+00  1.02877786e-07 
 2.55445436e-09  2.55445436e-09  1.53267261e-01  1.20000000e+00  1.02930985e-07 
 2.65445436e-09  2.65445436e-09  1.59267261e-01  1.20000000e+00  1.02984605e-07 
 2.75445436e-09  2.75445436e-09  1.65267261e-01  1.20000000e+00  1.03038648e-07 
 2.85445436e-09  2.85445436e-09  1.71267261e-01  1.20000000e+00  1.03093118e-07 
 2.95445436e-09  2.95445436e-09  1.77267261e-01  1.20000000e+00  1.03148016e-07 
 3.05445436e-09  3.05445436e-09  1.83267261e-01  1.20000000e+00  1.03203343e-07 
 3.15445436e-09  3.15445436e-09  1.89267261e-01  1.20000000e+00  1.03259098e-07 
 3.25445436e-09  3.25445436e-09  1.95267261e-01  1.20000000e+00  1.03315283e-07 
 3.35445436e-09  3.35445436e-09  2.01267261e-01  1.20000000e+00  1.03371894e-07 
 3.45445436e-09  3.45445436e-09  2.07267261e-01  1.20000000e+00  1.03428930e-07 
 3.55445436e-09  3.55445436e-09  2.13267261e-01  1.20000000e+00  1.03486384e-07 
 3.65445436e-09  3.65445436e-09  2.19267261e-01  1.20000000e+00  1.03544251e-07 
 3.75445436e-09  3.75445436e-09  2.25267261e-01  1.20000000e+00  1.03602522e-07 
 3.85445436e-09  3.85445436e-09  2.31267261e-01  1.20000000e+00  1.03661187e-07 
 3.95445436e-09  3.95445436e-09  2.37267261e-01  1.20000000e+00  1.03720230e-07 
 4.05445436e-09  4.05445436e-09  2.43267261e-01  1.20000000e+00  1.03779636e-07 
 4.15445436e-09  4.15445436e-09  2.49267261e-01  1.20000000e+00  1.03839383e-07 
 4.25445436e-09  4.25445436e-09  2.55267261e-01  1.20000000e+00  1.03899445e-07 
