 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.96428419e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001602e+00 -4.80422853e-09 -2.40208944e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004378e+00 -1.31206418e-08 -1.13645246e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20011884e+00 -3.55886570e-08 -6.00738235e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20031876e+00 -9.52906458e-08 -3.21832429e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20078031e+00 -2.32481713e-07 -1.63292186e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20171668e+00 -5.07995451e-07 -7.55673918e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20347225e+00 -1.01336345e-06 -3.18984815e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20649236e+00 -1.84092388e-06 -1.23235676e-17 
 2.05312101e-11  2.05312101e-11  4.92749043e-02  1.20939241e+00 -2.56681230e-06 -2.93621349e-17 
 3.05312101e-11  3.05312101e-11  7.32749043e-02  1.21225744e+00 -3.18394745e-06 -5.81159336e-17 
 4.05312101e-11  4.05312101e-11  9.72749043e-02  1.21445179e+00 -3.55560492e-06 -9.18136955e-17 
 5.05312101e-11  5.05312101e-11  1.21274904e-01  1.21623464e+00 -3.76932009e-06 -1.28438321e-16 
 6.05312101e-11  6.05312101e-11  1.45274904e-01  1.21778617e+00 -3.88178829e-06 -1.66693862e-16 
 7.05312101e-11  7.05312101e-11  1.69274904e-01  1.21922727e+00 -3.92777599e-06 -2.05741684e-16 
 8.05312101e-11  8.05312101e-11  1.93274904e-01  1.22064014e+00 -3.92793372e-06 -2.45020232e-16 
 9.05312101e-11  9.05312101e-11  2.17274904e-01  1.22208333e+00 -3.89412846e-06 -2.84130543e-16 
 1.00531210e-10  1.00531210e-10  2.41274904e-01  1.22360174e+00 -3.83273725e-06 -3.22764872e-16 
 1.10531210e-10  1.10531210e-10  2.65274904e-01  1.22523310e+00 -3.74660326e-06 -3.60661574e-16 
 1.20531210e-10  1.20531210e-10  2.89274904e-01  1.22701233e+00 -3.63616157e-06 -3.97575398e-16 
 1.30531210e-10  1.30531210e-10  3.13274904e-01  1.22897466e+00 -3.50005367e-06 -4.33256475e-16 
 1.40531210e-10  1.40531210e-10  3.37274904e-01  1.23115800e+00 -3.33542140e-06 -4.67433850e-16 
 1.50531210e-10  1.50531210e-10  3.61274904e-01  1.23360501e+00 -3.13799055e-06 -4.99800910e-16 
 1.60531210e-10  1.60531210e-10  3.85274904e-01  1.23636516e+00 -2.90200522e-06 -5.30000889e-16 
 1.70531210e-10  1.70531210e-10  4.09274904e-01  1.23949690e+00 -2.62004383e-06 -5.57611134e-16 
 1.80531210e-10  1.80531210e-10  4.33274904e-01  1.24307010e+00 -2.28273026e-06 -5.82125004e-16 
 1.90531210e-10  1.90531210e-10  4.57274904e-01  1.24716905e+00 -1.87834426e-06 -6.02930377e-16 
 2.00531210e-10  2.00531210e-10  4.81274904e-01  1.25189586e+00 -1.39233236e-06 -6.19283760e-16 
 2.10531210e-10  2.10531210e-10  5.05274904e-01  1.25736718e+00 -8.15015639e-07 -6.30320500e-16 
 2.20531210e-10  2.20531210e-10  5.29274904e-01  1.26351593e+00 -3.52181286e-07 -6.36156485e-16 
