Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 9.88789E-15 9.88789E-15 9.88789E-15 9.88789E-15 -3.73338E-15 -3.07726E-15 -3.07726E-15
-0.75 9.52931E-15 9.52931E-15 9.52931E-15 9.52931E-15 -3.3748E-15 -3.07726E-15 -3.07726E-15
-0.7 9.13698E-15 9.13698E-15 9.13698E-15 9.13698E-15 -2.98246E-15 -3.07726E-15 -3.07726E-15
-0.65 8.84124E-15 8.84124E-15 8.84124E-15 8.84124E-15 -2.68673E-15 -3.07726E-15 -3.07726E-15
-0.6 8.58411E-15 8.58411E-15 8.58411E-15 8.58411E-15 -2.4296E-15 -3.07726E-15 -3.07726E-15
-0.55 8.35604E-15 8.35604E-15 8.35604E-15 8.35604E-15 -2.20153E-15 -3.07726E-15 -3.07726E-15
-0.5 8.16155E-15 8.16155E-15 8.16155E-15 8.16155E-15 -2.00704E-15 -3.07726E-15 -3.07726E-15
-0.45 7.99881E-15 7.99881E-15 7.99881E-15 7.99881E-15 -1.8443E-15 -3.07726E-15 -3.07726E-15
-0.4 7.86313E-15 7.86313E-15 7.86313E-15 7.86313E-15 -1.70862E-15 -3.07726E-15 -3.07726E-15
-0.35 7.74947E-15 7.74947E-15 7.74947E-15 7.74947E-15 -1.59496E-15 -3.07726E-15 -3.07726E-15
-0.3 7.65341E-15 7.65341E-15 7.65341E-15 7.65341E-15 -1.49889E-15 -3.07726E-15 -3.07726E-15
-0.25 7.57137E-15 7.57137E-15 7.57137E-15 7.57137E-15 -1.41686E-15 -3.07726E-15 -3.07726E-15
-0.2 7.50057E-15 7.50057E-15 7.50057E-15 7.50057E-15 -1.34606E-15 -3.07726E-15 -3.07726E-15
-0.15 7.43886E-15 7.43886E-15 7.43886E-15 7.43886E-15 -1.28435E-15 -3.07726E-15 -3.07726E-15
-0.1 7.38457E-15 7.38457E-15 7.38457E-15 7.38457E-15 -1.23006E-15 -3.07726E-15 -3.07726E-15
-0.05 7.3364E-15 7.3364E-15 7.3364E-15 7.3364E-15 -1.18189E-15 -3.07726E-15 -3.07726E-15
0 7.29334E-15 7.29334E-15 7.29334E-15 7.29334E-15 -1.13882E-15 -3.07726E-15 -3.07726E-15
0.05 7.25457E-15 7.25457E-15 7.25457E-15 7.25457E-15 -1.10005E-15 -3.07726E-15 -3.07726E-15
0.1 7.21947E-15 7.21947E-15 7.21947E-15 7.21947E-15 -1.06493E-15 -3.07727E-15 -3.07727E-15
0.15 7.18758E-15 7.18758E-15 7.18758E-15 7.18758E-15 -1.03293E-15 -3.07734E-15 -3.07731E-15
0.2 7.15884E-15 7.15884E-15 7.15884E-15 7.15884E-15 -1.00365E-15 -3.07766E-15 -3.07753E-15
0.25 7.13467E-15 7.13467E-15 7.13467E-15 7.13467E-15 -9.76775E-16 -3.07928E-15 -3.07861E-15
0.3 7.12281E-15 7.12281E-15 7.12281E-15 7.12281E-15 -9.52133E-16 -3.08695E-15 -3.08372E-15
0.35 7.15445E-15 7.15445E-15 7.15445E-15 7.15445E-15 -9.28352E-16 -3.1202E-15 -3.1059E-15
0.4 7.35633E-15 7.35633E-15 7.35633E-15 7.35633E-15 -9.00012E-16 -3.25829E-15 -3.19802E-15
0.45 8.05642E-15 8.05642E-15 8.05642E-15 8.05642E-15 -8.70616E-16 -3.69588E-15 -3.48993E-15
0.5 9.07974E-15 9.07974E-15 9.07974E-15 9.07974E-15 -8.7337E-16 -4.30805E-15 -3.89832E-15
0.55 9.66353E-15 9.66353E-15 9.66353E-15 9.66353E-15 -9.01966E-16 -4.64106E-15 -4.12051E-15
0.6 9.88864E-15 9.88864E-15 9.88864E-15 9.88864E-15 -9.26892E-16 -4.76111E-15 -4.20064E-15
0.65 9.99188E-15 9.99188E-15 9.99188E-15 9.99188E-15 -9.44637E-16 -4.81236E-15 -4.23489E-15
0.7 1.00557E-14 1.00557E-14 1.00557E-14 1.00557E-14 -9.57673E-16 -4.8428E-15 -4.25526E-15
0.75 1.01029E-14 1.01029E-14 1.01029E-14 1.01029E-14 -9.67737E-16 -4.86503E-15 -4.27016E-15
0.8 1.01407E-14 1.01407E-14 1.01407E-14 1.01407E-14 -9.75811E-16 -4.88281E-15 -4.2821E-15
0.85 1.01722E-14 1.01722E-14 1.01722E-14 1.01722E-14 -9.82477E-16 -4.89765E-15 -4.29208E-15
0.9 1.01991E-14 1.01991E-14 1.01991E-14 1.01991E-14 -9.88101E-16 -4.91033E-15 -4.30063E-15
0.95 1.02224E-14 1.02224E-14 1.02224E-14 1.02224E-14 -9.92932E-16 -4.92137E-15 -4.3081E-15
1 1.0243E-14 1.0243E-14 1.0243E-14 1.0243E-14 -9.9714E-16 -4.93111E-15 -4.3147E-15
1.05 1.02613E-14 1.02613E-14 1.02613E-14 1.02613E-14 -1.00085E-15 -4.9398E-15 -4.32062E-15
1.1 1.02777E-14 1.02777E-14 1.02777E-14 1.02777E-14 -1.00415E-15 -4.94763E-15 -4.32597E-15
1.15 1.02927E-14 1.02927E-14 1.02927E-14 1.02927E-14 -1.0071E-15 -4.95474E-15 -4.33085E-15
1.2 1.03064E-14 1.03064E-14 1.03064E-14 1.03064E-14 -1.00977E-15 -4.96124E-15 -4.33534E-15
