Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 9.88789E-15 -3.07726E-15 -3.07726E-15 -3.73338E-15 -3.07726E-15 1.10326E-14 2.81744E-35 -7.95537E-15 -3.08216E-15 -7.68786E-33 1.30773E-14 -9.99511E-15 -3.72848E-15 -7.95537E-15 -1E-14 2.16839E-14
-0.75 9.52931E-15 -3.07726E-15 -3.07726E-15 -3.3748E-15 -3.07726E-15 1.10326E-14 2.81744E-35 -7.95537E-15 -3.08168E-15 -7.68786E-33 1.30773E-14 -9.99558E-15 -3.37037E-15 -7.95537E-15 -1E-14 2.13257E-14
-0.7 9.13698E-15 -3.07726E-15 -3.07726E-15 -2.98246E-15 -3.07726E-15 1.10326E-14 2.81744E-35 -7.95537E-15 -3.08117E-15 -7.68786E-33 1.30773E-14 -9.9961E-15 -2.97855E-15 -7.95537E-15 -1E-14 2.09339E-14
-0.65 8.84124E-15 -3.07726E-15 -3.07726E-15 -2.68673E-15 -3.07726E-15 1.10326E-14 2.81744E-35 -7.95537E-15 -3.08078E-15 -7.68786E-33 1.30773E-14 -9.99648E-15 -2.6832E-15 -7.95537E-15 -1E-14 2.06386E-14
-0.6 8.58411E-15 -3.07726E-15 -3.07726E-15 -2.4296E-15 -3.07726E-15 1.10326E-14 2.81744E-35 -7.95537E-15 -3.08044E-15 -7.68786E-33 1.30773E-14 -9.99682E-15 -2.42642E-15 -7.95537E-15 -1E-14 2.03818E-14
-0.55 8.35604E-15 -3.07726E-15 -3.07726E-15 -2.20153E-15 -3.07726E-15 1.10326E-14 -1.25898E-30 -7.95537E-15 -3.08014E-15 7.97854E-30 1.30773E-14 -9.99712E-15 -2.19864E-15 -7.95537E-15 -1E-14 2.0154E-14
-0.5 8.16155E-15 -3.07726E-15 -3.07726E-15 -2.00704E-15 -3.07726E-15 1.10326E-14 -6.3453E-30 -7.95537E-15 -3.07989E-15 4.04145E-29 1.30773E-14 -9.99738E-15 -2.0044E-15 -7.95537E-15 -1E-14 1.99598E-14
-0.45 7.99881E-15 -3.07726E-15 -3.07726E-15 -1.8443E-15 -3.07726E-15 1.10326E-14 -3.19804E-29 -7.95537E-15 -3.07967E-15 2.04275E-28 1.30773E-14 -9.99759E-15 -1.84188E-15 -7.95537E-15 -1E-14 1.97973E-14
-0.4 7.86313E-15 -3.07726E-15 -3.07726E-15 -1.70862E-15 -3.07726E-15 1.10326E-14 -1.61181E-28 -7.95537E-15 -3.07949E-15 1.02528E-27 1.30773E-14 -9.99777E-15 -1.70638E-15 -7.95537E-15 -1E-14 1.96618E-14
-0.35 7.74947E-15 -3.07726E-15 -3.07726E-15 -1.59496E-15 -3.07726E-15 1.10326E-14 -8.12356E-28 -7.95537E-15 -3.07935E-15 5.15E-27 1.30773E-14 -9.99792E-15 -1.59287E-15 -7.95537E-15 -1E-14 1.95483E-14
