time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.6320e-20   -4.5758p    4.5746p
10.00000p   12.0000m   -43.3134n    21.0365n   21.0768n
20.00000p   24.0000m   -43.3866n    21.0578n   21.1288n
30.00000p   36.0000m   -43.4563n    21.0750n   21.1812n
40.00000p   48.0000m   -43.6484n    21.1187n   21.3297n
50.00000p   60.0000m   -44.5933n    21.3250n   22.0683n
60.00000p   72.0000m   -45.5382n    21.5313n   22.8069n
70.00000p   84.0000m   -46.4830n    21.7376n   23.5454n
80.00000p   96.0000m   -47.4279n    21.9439n   24.2840n
90.00000p  108.0000m   -48.3728n    22.1502n   25.0226n
100.00000p  120.0000m   -49.3177n    22.3565n   25.7612n
110.00000p  132.0000m   -50.2625n    22.5628n   26.4997n
120.00000p  144.0000m   -51.2074n    22.7691n   27.2383n
130.00000p  156.0000m  -102.6923n   -23.3200n  124.8122n
140.00000p  168.0000m  -156.9494n   -71.9484n  227.6978n
150.00000p  180.0000m  -211.2065n  -120.5769n  330.5834n
160.00000p  192.0000m  -265.4636n  -169.2054n  433.4690n
170.00000p  204.0000m  -319.7207n  -217.8338n  536.3545n
180.00000p  216.0000m  -373.9778n  -266.4623n  639.2401n
190.00000p  228.0000m  -428.2349n  -315.0908n  742.1257n
200.00000p  240.0000m  -482.4920n  -363.7192n  845.0113n
210.00000p  252.0000m  -536.7491n  -412.3477n  947.8968n
220.00000p  264.0000m  -591.0062n  -460.9762n    1.0508u
230.00000p  276.0000m  -645.2634n  -509.6046n    1.1537u
240.00000p  288.0000m  -699.5205n  -558.2331n    1.2566u
250.00000p  300.0000m  -753.7776n  -606.8616n    1.3594u
260.00000p  312.0000m  -808.0347n  -655.4900n    1.4623u
270.00000p  324.0000m  -862.2918n  -704.1185n    1.5652u
280.00000p  336.0000m  -916.5489n  -752.7470n    1.6681u
290.00000p  348.0000m  -970.8060n  -801.3754n    1.7710u
300.00000p  360.0000m    -1.0251u  -850.0039n    1.8739u
310.00000p  372.0000m    -1.0793u  -898.6324n    1.9768u
320.00000p  384.0000m    -1.1336u  -947.2608n    2.0796u
330.00000p  396.0000m    -1.1878u  -995.8893n    2.1825u
340.00000p  408.0000m    -1.2421u    -1.0445u    2.2854u
350.00000p  420.0000m    -1.2963u    -1.0931u    2.3883u
360.00000p  432.0000m    -1.3506u    -1.1418u    2.4912u
370.00000p  444.0000m    -1.4049u    -1.1904u    2.5941u
380.00000p  456.0000m    -1.4591u    -1.2390u    2.6970u
390.00000p  468.0000m    -1.4810u    -1.5360u    3.0158u
400.00000p  480.0000m    -1.4912u    -1.9231u    3.4131u
410.00000p  492.0000m    -1.5013u    -2.3102u    3.8103u
420.00000p  504.0000m    -1.5115u    -2.6973u    4.2076u
430.00000p  516.0000m    -1.5216u    -3.0844u    4.6049u
440.00000p  528.0000m    -1.5318u    -3.4715u    5.0021u
450.00000p  540.0000m    -1.5419u    -3.8587u    5.3994u
460.00000p  552.0000m    -1.5521u    -4.2458u    5.7966u
470.00000p  564.0000m    -1.5622u    -4.6329u    6.1939u
480.00000p  576.0000m    -1.5724u    -5.0200u    6.5912u
490.00000p  588.0000m    -1.5825u    -5.4071u    6.9884u
500.00000p  600.0000m    -1.5927u    -5.7942u    7.3857u
510.00000p  612.0000m    -1.6028u    -6.1814u    7.7830u
520.00000p  624.0000m    -1.6130u    -6.5685u    8.1802u
530.00000p  636.0000m    -1.6231u    -6.9556u    8.5775u
540.00000p  648.0000m    -1.6333u    -7.3427u    8.9748u
