 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1995706672e+00 1.5356246989e-04 2.6246240968e-16
 1.7091572561e-12 1.7091572561e-12 4.1019774148e-03 1.2035555346e+00 -2.2597792298e-03 -3.5998556582e-15
 3.1490396576e-12 3.1490396576e-12 7.5576951784e-03 1.2076680677e+00 -2.8749798281e-03 -8.5136482927e-15
 5.6092882470e-12 5.6092882470e-12 1.3462291793e-02 1.2150136296e+00 -3.2640607579e-03 -1.4092441422e-14
 7.9155431369e-12 7.9155431369e-12 1.8997303528e-02 1.2220663939e+00 -3.1922415691e-03 -1.9548484263e-14
 1.2528052917e-11 1.2528052917e-11 3.0067327000e-02 1.2359873009e+00 -3.2003395533e-03 -2.5018367833e-14
 1.6238050705e-11 1.6238050705e-11 3.8971321692e-02 1.2471910949e+00 -3.1234388661e-03 -3.0356816035e-14
 2.2476095324e-11 2.2476095324e-11 5.3942628777e-02 1.2659474922e+00 -3.0503717621e-03 -3.5570381066e-14
 3.1425480179e-11 3.1425480179e-11 7.5421152430e-02 1.2927537545e+00 -2.9174725818e-03 -4.0556800499e-14
 4.9324249890e-11 4.9324249890e-11 1.1837819974e-01 1.3458147455e+00 -2.6975013409e-03 -4.5167254489e-14
 7.9389408414e-11 7.9389408414e-11 1.9053458019e-01 1.4328546221e+00 -2.3393832649e-03 -4.9165628371e-14
 1.1962771787e-10 1.1962771787e-10 2.8710652288e-01 1.5438718649e+00 -1.9182927912e-03 -5.2444292415e-14
 1.6027335885e-10 1.6027335885e-10 3.8465606123e-01 1.6487271990e+00 -1.4512178643e-03 -5.4924651958e-14
 1.9441673984e-10 1.9441673984e-10 4.6660017561e-01 1.7332807996e+00 -9.4646982198e-04 -5.6542317722e-14
 2.2054659474e-10 2.2054659474e-10 5.2931182737e-01 1.7997431206e+00 -4.0222873977e-04 -5.7229789891e-14
 2.4649876418e-10 2.4649876418e-10 5.9159703403e-01 1.8687446243e+00 -3.9890144634e-05 -5.7297968421e-14
 2.5288516598e-10 2.5288516598e-10 6.0692439836e-01 1.8860403602e+00 -6.5416510458e-06 -5.7309149131e-14
 2.6565796960e-10 2.6565796960e-10 6.3757912704e-01 1.9207750947e+00 5.6330224346e-05 -5.7212871920e-14
 2.8131318121e-10 2.8131318121e-10 6.7515163491e-01 1.9628414134e+00 -1.4997916702e-04 -5.7469209901e-14
 2.9839508177e-10 2.9839508177e-10 7.1614819625e-01 2.0059151022e+00 -9.9824672214e-04 -5.9175370530e-14
