 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.9482754577e-08 1.2779425996e-08 8.4062686797e-12 1.6694922312e-08
 1.7191270046e-12 1.7191270046e-12 4.1259048110e-03 1.2000000000e+00 6.9837593900e-06 -5.1486584100e-04 1.2561909267e-05 4.9532017234e-04
 3.1606794939e-12 3.1606794939e-12 7.5856307854e-03 1.2000000000e+00 6.1437772720e-06 -7.3632292146e-04 1.0926236210e-05 7.1925290797e-04
 5.6234657099e-12 5.6234657099e-12 1.3496317704e-02 1.2000000000e+00 5.2424333613e-06 -9.5014908930e-04 9.0804000626e-06 9.3582625588e-04
 7.9561399229e-12 7.9561399229e-12 1.9094735815e-02 1.2000000000e+00 5.1181401051e-06 -9.7590931546e-04 8.8102810545e-06 9.6198089430e-04
 1.2621488349e-11 1.2621488349e-11 3.0291572038e-02 1.2000000000e+00 5.1008214722e-06 -9.7528378298e-04 8.9060349207e-06 9.6127692658e-04
 1.6342638722e-11 1.6342638722e-11 3.9222332933e-02 1.2000000000e+00 5.1088252128e-06 -9.6868168235e-04 8.9494181775e-06 9.5462343896e-04
 2.2609671343e-11 2.2609671343e-11 5.4263211224e-02 1.2000000000e+00 5.1176958110e-06 -9.5945961845e-04 9.1279762316e-06 9.4521394641e-04
 3.1422228355e-11 3.1422228355e-11 7.5413348052e-02 1.2000000000e+00 5.1274141517e-06 -9.4670170634e-04 9.2605818751e-06 9.3231371031e-04
 4.9047342378e-11 4.9047342378e-11 1.1771362171e-01 1.2000000000e+00 5.1511545203e-06 -9.2268557682e-04 9.6279232656e-06 9.0790649904e-04
 7.9171529881e-11 7.9171529881e-11 1.9001167172e-01 1.2000000000e+00 5.2175535942e-06 -8.8543848150e-04 1.0047644470e-05 8.7017328344e-04
 1.2043478914e-10 1.2043478914e-10 2.8904349393e-01 1.2000000000e+00 5.7974360817e-06 -8.4222367294e-04 1.1251500447e-05 8.2517473641e-04
 1.5849892356e-10 1.5849892356e-10 3.8039741654e-01 1.2000000000e+00 1.3602879460e-05 -8.2187256440e-04 2.3224082184e-05 7.8504560276e-04
 1.8569991807e-10 1.8569991807e-10 4.4567980336e-01 1.2000000000e+00 6.8043396846e-05 -9.0320492503e-04 1.0570957126e-04 7.2945195693e-04
 2.1079703532e-10 2.1079703532e-10 5.0591288477e-01 1.2000000000e+00 2.8527132326e-04 -1.3102776597e-03 4.3374190757e-04 5.9126442890e-04
 2.3369375913e-10 2.3369375913e-10 5.6086502191e-01 1.2000000000e+00 6.8500029647e-04 -2.1239407031e-03 1.0384030628e-03 4.0053734381e-04
 2.5582180822e-10 2.5582180822e-10 6.1397233972e-01 1.2000000000e+00 8.8104025133e-04 -2.5699835229e-03 1.3417833137e-03 3.4715995788e-04
