 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1998442451e+00 9.5209418333e-05 1.6367708215e-16
 1.7191270046e-12 1.7191270046e-12 4.1259048110e-03 1.2038373719e+00 -2.2759298059e-03 -3.7489353077e-15
 3.1606794939e-12 3.1606794939e-12 7.5856307854e-03 1.2079175708e+00 -2.8857984816e-03 -8.7099894073e-15
 5.6234657099e-12 5.6234657099e-12 1.3496317704e-02 1.2151897553e+00 -3.2768971658e-03 -1.4343391816e-14
 7.9561399229e-12 7.9561399229e-12 1.9094735815e-02 1.2222301274e+00 -3.2139331064e-03 -1.9868551010e-14
 1.2621488349e-11 1.2621488349e-11 3.0291572038e-02 1.2361217685e+00 -3.2290672357e-03 -2.5419727695e-14
 1.6342638722e-11 1.6342638722e-11 3.9222332933e-02 1.2472037560e+00 -3.1558281160e-03 -3.0844997031e-14
 2.2609671343e-11 2.2609671343e-11 5.4263211224e-02 1.2657781772e+00 -3.0900030611e-03 -3.6157104738e-14
 3.1422228355e-11 3.1422228355e-11 7.5413348052e-02 1.2917840506e+00 -2.9684642494e-03 -4.1260271791e-14
 4.9047342378e-11 4.9047342378e-11 1.1771362171e-01 1.3432196096e+00 -2.7708035356e-03 -4.6023634974e-14
 7.9171529882e-11 7.9171529882e-11 1.9001167172e-01 1.4289553879e+00 -2.4392737137e-03 -5.0217056287e-14
 1.2043478914e-10 1.2043478914e-10 2.8904349393e-01 1.5405466994e+00 -2.0380841955e-03 -5.3720781865e-14
 1.5849892356e-10 1.5849892356e-10 3.8039741654e-01 1.6364340827e+00 -1.6351914289e-03 -5.6531883608e-14
 1.8569991807e-10 1.8569991807e-10 4.4567980336e-01 1.7012259360e+00 -1.3365510459e-03 -5.8829584604e-14
 2.1079703532e-10 2.1079703532e-10 5.0591288477e-01 1.7604428838e+00 -9.7502493289e-04 -6.0505776296e-14
 2.3369375913e-10 2.3369375913e-10 5.6086502192e-01 1.8159412791e+00 -8.3375549168e-04 -6.1939107877e-14
 2.5582180822e-10 2.5582180822e-10 6.1397233973e-01 1.8655580589e+00 -2.2480192748e-03 -6.5803738519e-14
 2.7383474261e-10 2.7383474261e-10 6.5720338226e-01 1.8958417874e+00 -4.7017500479e-03 -7.3886643996e-14
 2.8807183730e-10 2.8807183730e-10 6.9137240952e-01 1.9114599111e+00 -6.4695787471e-03 -8.5008671528e-14
 3.0254987177e-10 3.0254987177e-10 7.2611969224e-01 1.9213479561e+00 -7.7571741274e-03 -9.8344239050e-14
 3.2054917543e-10 3.2054917543e-10 7.6931802103e-01 1.9282158924e+00 -8.6885807611e-03 -1.1328101287e-13
 3.3669501326e-10 3.3669501326e-10 8.0806803183e-01 1.9312875818e+00 -9.1286407911e-03 -1.2897430577e-13
 3.5499793912e-10 3.5499793912e-10 8.5199505388e-01 1.9329773348e+00 -9.3412677389e-03 -1.4503313139e-13
 3.7565741270e-10 3.7565741270e-10 9.0157779048e-01 1.9337008449e+00 -9.4395844536e-03 -1.6126097594e-13
 4.0217609912e-10 4.0217609912e-10 9.6522263788e-01 1.9338019708e+00 -9.4126204151e-03 -1.7744246588e-13
 4.3566931374e-10 4.3566931374e-10 1.0456063530e+00 1.9333162449e+00 -9.3263760367e-03 -1.9347569078e-13
 4.6783465687e-10 4.6783465687e-10 1.1228031765e+00 1.9324967856e+00 -9.1659721462e-03 -2.0923316102e-13
 4.8391732844e-10 4.8391732844e-10 1.1614015882e+00 1.9319558160e+00 -9.0909139288e-03 -2.2486159665e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9313424567e+00 -8.9740463595e-03 -2.4028912209e-13
 5.0218457981e-10 5.0218457981e-10 1.2000000000e+00 1.9249977981e+00 -8.5637225534e-03 -2.5501124879e-13
 5.0644588495e-10 5.0644588495e-10 1.2000000000e+00 1.9144153759e+00 -7.2517048392e-03 -2.6747785041e-13
 5.1005663129e-10 5.1005663129e-10 1.2000000000e+00 1.9069531561e+00 -6.1845781745e-03 -2.7810992576e-13
