 time time power_switching
 0.0000000000e+00 0.0000000000e+00 9.5209418333e-05
 1.7191270046e-12 1.7191270046e-12 -2.2759298059e-03
 3.1606794939e-12 3.1606794939e-12 -2.8857984816e-03
 5.6234657099e-12 5.6234657099e-12 -3.2768971658e-03
 7.9561399229e-12 7.9561399229e-12 -3.2139331064e-03
 1.2621488349e-11 1.2621488349e-11 -3.2290672357e-03
 1.6342638722e-11 1.6342638722e-11 -3.1558281160e-03
 2.2609671343e-11 2.2609671343e-11 -3.0900030611e-03
 3.1422228355e-11 3.1422228355e-11 -2.9684642494e-03
 4.9047342378e-11 4.9047342378e-11 -2.7708035356e-03
 7.9171529882e-11 7.9171529882e-11 -2.4392737137e-03
 1.2043478914e-10 1.2043478914e-10 -2.0380841955e-03
 1.5849892356e-10 1.5849892356e-10 -1.6351914289e-03
 1.8569991807e-10 1.8569991807e-10 -1.3365510459e-03
 2.1079703532e-10 2.1079703532e-10 -9.7502493289e-04
 2.3369375913e-10 2.3369375913e-10 -8.3375549168e-04
 2.5582180822e-10 2.5582180822e-10 -2.2480192748e-03
 2.7383474261e-10 2.7383474261e-10 -4.7017500479e-03
 2.8807183730e-10 2.8807183730e-10 -6.4695787471e-03
 3.0254987177e-10 3.0254987177e-10 -7.7571741274e-03
 3.2054917543e-10 3.2054917543e-10 -8.6885807611e-03
 3.3669501326e-10 3.3669501326e-10 -9.1286407911e-03
 3.5499793912e-10 3.5499793912e-10 -9.3412677389e-03
 3.7565741270e-10 3.7565741270e-10 -9.4395844536e-03
 4.0217609912e-10 4.0217609912e-10 -9.4126204151e-03
 4.3566931374e-10 4.3566931374e-10 -9.3263760367e-03
 4.6783465687e-10 4.6783465687e-10 -9.1659721462e-03
 4.8391732844e-10 4.8391732844e-10 -9.0909139288e-03
 5.0000000000e-10 5.0000000000e-10 -8.9740463595e-03
 5.0218457981e-10 5.0218457981e-10 -8.5637225534e-03
 5.0644588495e-10 5.0644588495e-10 -7.2517048392e-03
 5.1005663129e-10 5.1005663129e-10 -6.1845781745e-03
 5.1453067804e-10 5.1453067804e-10 -5.2990434486e-03
 5.1859615998e-10 5.1859615998e-10 -4.5588395270e-03
 5.2536646462e-10 5.2536646462e-10 -3.7114649536e-03
 5.3332139091e-10 5.3332139091e-10 -2.9468895674e-03
 5.4554577721e-10 5.4554577721e-10 -2.2216380993e-03
 5.5811097900e-10 5.5811097900e-10 -1.7140889169e-03
 5.7538357411e-10 5.7538357411e-10 -1.3089454702e-03
 5.9366157842e-10 5.9366157842e-10 -1.0117852094e-03
 6.1856917611e-10 6.1856917611e-10 -7.8724272566e-04
 6.4625862488e-10 6.4625862488e-10 -6.0576173861e-04
 6.8415610786e-10 6.8415610786e-10 -4.7881565323e-04
 7.2699466338e-10 7.2699466338e-10 -3.6609018205e-04
 7.8569396570e-10 7.8569396570e-10 -2.9727950753e-04
 8.5284527982e-10 8.5284527982e-10 -2.2629789559e-04
 9.2642263991e-10 9.2642263991e-10 -2.0048848871e-04
 1.0000000000e-09 1.0000000000e-09 -1.6123558787e-04
 1.0071170084e-09 1.0071170084e-09 -1.6563649549e-04
